# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66782022e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33564044e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00346084e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67128089e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33910094e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069217e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747417e-10   1.64846725e-09  -8.24233626e-10  -8.24233626e-10   0.00000000e+00   3.28179194e-12  -3.28179194e-12 
       8   1.33425618e-10   7.75340148e-09  -4.08275902e-09  -4.08275902e-09   0.00000000e+00   1.68029930e-11  -1.68029930e-11 
       9   1.50103818e-10   1.69253518e-08  -9.84396742e-09  -9.84396742e-09   0.00000000e+00   4.05369419e-11  -4.05369419e-11 
      10   1.66782019e-10   2.75648446e-08  -1.83344149e-08  -1.83344149e-08   0.00000000e+00   7.14951223e-11  -7.14951223e-11 
      11   1.83460219e-10   5.15920533e-08  -3.62788128e-08  -3.62787276e-08   1.11655790e-16   1.33372480e-10  -1.33372591e-10 
      12   2.00138434e-10   1.11161853e-07  -7.66743966e-08  -7.66736292e-08   9.86795819e-16   2.80545254e-10  -2.80546475e-10 
      13   2.16816634e-10   2.27164335e-07  -1.56147593e-07  -1.56144409e-07   3.96830701e-15   5.76481363e-10  -5.76487469e-10 
      14   2.33494835e-10   4.36637208e-07  -3.05623473e-07  -3.05614833e-07   1.03658825e-14   1.12435705e-09  -1.12437837e-09 
      15   2.50173021e-10   8.23302344e-07  -5.87712407e-07  -5.87693762e-07   2.17125241e-14   2.14195461e-09  -2.14201212e-09 
      16   2.66851236e-10   1.53127257e-06  -1.11114309e-06  -1.11110717e-06   4.15087954e-14   4.01651956e-09  -4.01664524e-09 
      17   2.83529450e-10   2.78936795e-06  -2.05767674e-06  -2.05760853e-06   7.95562618e-14   7.38172634e-09  -7.38196881e-09 
      18   3.00207637e-10   4.97027850e-06  -3.73284115e-06  -3.73270996e-06   1.54492386e-13   1.32808093e-08  -1.32812570e-08 
      19   3.16885851e-10   8.66880600e-06  -6.63694982e-06  -6.63669789e-06   3.00115672e-13   2.34010216e-08  -2.34018653e-08 
      20   3.33564038e-10   1.47992414e-05  -1.15650373e-05  -1.15645635e-05   5.70503714e-13   4.03856149e-08  -4.03872349e-08 
      21   3.50242252e-10   2.47252156e-05  -1.97499212e-05  -1.97490444e-05   1.06492766e-12   6.82629917e-08  -6.82660755e-08 
      22   3.66920438e-10   4.04181337e-05  -3.30538714e-05  -3.30522889e-05   1.93016957e-12   1.13000453e-07  -1.13006152e-07 
      23   3.83598653e-10   6.46360277e-05  -5.42152156e-05  -5.42123926e-05   3.43816252e-12   1.83184454e-07  -1.83194771e-07 
      24   4.00276867e-10   1.01101439e-04  -8.71506927e-05  -8.71457887e-05   5.97208481e-12   2.90802944e-07  -2.90821191e-07 
      25   4.16955054e-10   1.54638139e-04  -1.37301366e-04  -1.37293100e-04   1.01128845e-11   4.52048852e-07  -4.52080286e-07 
      26   4.33633268e-10   2.31223006e-04  -2.12001847e-04  -2.11988256e-04   1.67752461e-11   6.88054740e-07  -6.88107548e-07 
      27   4.50311455e-10   3.37882841e-04  -3.20830964e-04  -3.20809166e-04   2.72075903e-11   1.02540412e-06  -1.02549075e-06 
      28   4.66989669e-10   4.82341973e-04  -4.75879060e-04  -4.75845183e-04   4.27325016e-11   1.49617199e-06  -1.49631001e-06 
      29   4.83667884e-10   6.72347320e-04  -6.91856199e-04  -6.91804802e-04   6.57726582e-11   2.13726753e-06  -2.13748194e-06 
      30   5.00346042e-10   9.14606499e-04  -9.85947903e-04  -9.85872466e-04   9.85035248e-11   2.98886539e-06  -2.98918940e-06 
      31   5.17024257e-10   1.21329864e-03  -1.37731934e-03  -1.37721328e-03   1.41913939e-10   4.09169752e-06  -4.09217046e-06 
      32   5.33702471e-10   1.56820053e-03  -1.88619574e-03  -1.88605255e-03   1.97684952e-10   5.48313392e-06  -5.48379876e-06 
      33   5.50380685e-10   1.97256170e-03  -2.53247749e-03  -2.53229146e-03   2.67497607e-10   7.19219770e-06  -7.19309901e-06 
      34   5.67058900e-10   2.41094851e-03  -3.33390268e-03  -3.33367661e-03   3.45023288e-10   9.23381594e-06  -9.23498101e-06 
