# (8,8,8)->(0.08,0.08,0.08)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -8.94828200e-01   0.00000000e+00  -2.76597929e+00   0.00000000e+00  -2.76597881e+00   0.00000000e+00  -1.55366922e-06   0.00000000e+00   2.33802639e-05   0.00000000e+00  -2.15388845e-05   0.00000000e+00 
  2.99792500e+07   1.99470315e-02   1.45068252e-03   5.77146970e-02   3.55070853e-03   5.77090606e-02   3.55148874e-03  -5.35656568e-07   6.66992662e-07   2.32304628e-05  -7.38201891e-07  -2.14019201e-05  -5.75789329e-07 
  5.99585000e+07   1.97875295e-02   2.87976884e-03   5.72964549e-02   7.07706250e-03   5.72914220e-02   7.07887020e-03  -1.98099727e-07   5.03600177e-07   2.26592256e-05  -6.45954231e-07  -2.18252426e-05  -6.47019078e-07 
  8.99377520e+07   1.95169374e-02   4.28972347e-03   5.66025712e-02   1.05549954e-02   5.65977171e-02   1.05592497e-02  -8.42960404e-08   3.83037019e-07   2.24320120e-05  -4.30923933e-07  -2.20041566e-05  -6.05463242e-07 
  1.19917000e+08   1.91396046e-02   5.67083573e-03   5.56386635e-02   1.39628137e-02   5.56334406e-02   1.39676863e-02  -3.59681884e-08   3.07333551e-07   2.23393217e-05  -2.49166334e-07  -2.20942911e-05  -5.88723140e-07 
  1.49896256e+08   1.86591633e-02   7.01366318e-03   5.44118546e-02   1.72756445e-02   5.44062890e-02   1.72812808e-02  -1.21106307e-08   2.57060833e-07   2.23036186e-05  -1.00689554e-07  -2.21532737e-05  -5.94726032e-07 
  1.79875504e+08   1.80803798e-02   8.30901973e-03   5.29319495e-02   2.04720255e-02   5.29255196e-02   2.04785857e-02   8.41222703e-10   2.22387342e-07   2.22963808e-05   2.45642457e-08  -2.22006693e-05  -6.16834086e-07 
  2.09854752e+08   1.74078718e-02   9.54810716e-03   5.12093864e-02   2.35304795e-02   5.12021072e-02   2.35379413e-02   8.06360667e-09   1.97098515e-07   2.23056250e-05   1.34085695e-07  -2.22440576e-05  -6.48792536e-07 
  2.39834000e+08   1.66476872e-02   1.07228123e-02   4.92576584e-02   2.64309552e-02   4.92494777e-02   2.64392253e-02   1.19568373e-08   1.78173792e-07   2.23260849e-05   2.32314036e-07  -2.22873550e-05  -6.87284455e-07 
  2.69813248e+08   1.58061329e-02   1.18257422e-02   4.70915101e-02   2.91546229e-02   4.70824614e-02   2.91632414e-02   1.36992693e-08   1.63483946e-07   2.23545758e-05   3.22255090e-07  -2.23320239e-05  -7.29589772e-07 
  2.99792512e+08   1.48905767e-02   1.28495032e-02   4.47273366e-02   3.16831358e-02   4.47169840e-02   3.16921994e-02   1.42762540e-08   1.51456049e-07   2.23892730e-05   4.05410674e-07  -2.23785628e-05  -7.74177863e-07 
