# (7,7,7)->(0.07,0.07,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66782022e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33564044e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00346084e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67128089e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33910094e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069217e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747417e-10   1.64846237e-09  -8.24231128e-10  -8.24231128e-10   0.00000000e+00   3.28178196e-12  -3.28178196e-12 
       8   1.33425618e-10   7.75338282e-09  -4.08274925e-09  -4.08274925e-09   0.00000000e+00   1.68029531e-11  -1.68029531e-11 
       9   1.50103818e-10   1.69253305e-08  -9.84395321e-09  -9.84395321e-09   0.00000000e+00   4.05368829e-11  -4.05368829e-11 
      10   1.66782019e-10   2.75648127e-08  -1.83343900e-08  -1.83343900e-08   0.00000000e+00   7.14950321e-11  -7.14950321e-11 
      11   1.83460219e-10   5.15918401e-08  -3.62786459e-08  -3.62786459e-08   0.00000000e+00   1.33371647e-10  -1.33371647e-10 
      12   2.00138434e-10   1.11161171e-07  -7.66735937e-08  -7.66735937e-08   0.00000000e+00   2.80540563e-10  -2.80540563e-10 
      13   2.16816634e-10   2.27163753e-07  -1.56145219e-07  -1.56145219e-07   0.00000000e+00   5.76466486e-10  -5.76466486e-10 
      14   2.33494835e-10   4.36639453e-07  -3.05618244e-07  -3.05618244e-07   0.00000000e+00   1.12432519e-09  -1.12432519e-09 
      15   2.50173021e-10   8.23313030e-07  -5.87702289e-07  -5.87702289e-07   0.00000000e+00   2.14190243e-09  -2.14190243e-09 
      16   2.66851236e-10   1.53129895e-06  -1.11112399e-06  -1.11112399e-06   0.00000000e+00   4.01643740e-09  -4.01643740e-09 
      17   2.83529450e-10   2.78941729e-06  -2.05763831e-06  -2.05763831e-06   0.00000000e+00   7.38156913e-09  -7.38156913e-09 
      18   3.00207637e-10   4.97036672e-06  -3.73276430e-06  -3.73276430e-06   0.00000000e+00   1.32804745e-08  -1.32804745e-08 
      19   3.16885851e-10   8.66898790e-06  -6.63680930e-06  -6.63680930e-06   0.00000000e+00   2.34003785e-08  -2.34003785e-08 
      20   3.33564038e-10   1.47996298e-05  -1.15647908e-05  -1.15647908e-05   0.00000000e+00   4.03844922e-08  -4.03844922e-08 
      21   3.50242252e-10   2.47259632e-05  -1.97494737e-05  -1.97494737e-05   0.00000000e+00   6.82610093e-08  -6.82610093e-08 
      22   3.66920438e-10   4.04195234e-05  -3.30530675e-05  -3.30530675e-05   0.00000000e+00   1.12996943e-07  -1.12996943e-07 
      23   3.83598653e-10   6.46386179e-05  -5.42138187e-05  -5.42138187e-05   0.00000000e+00   1.83178514e-07  -1.83178514e-07 
      24   4.00276867e-10   1.01106220e-04  -8.71483280e-05  -8.71483280e-05   0.00000000e+00   2.90793309e-07  -2.90793309e-07 
      25   4.16955054e-10   1.54646579e-04  -1.37297437e-04  -1.37297437e-04   0.00000000e+00   4.52033447e-07  -4.52033447e-07 
      26   4.33633268e-10   2.31237456e-04  -2.11995430e-04  -2.11995430e-04   0.00000000e+00   6.88030468e-07  -6.88030468e-07 
      27   4.50311455e-10   3.37907550e-04  -3.20821040e-04  -3.20821040e-04   0.00000000e+00   1.02536819e-06  -1.02536819e-06 
      28   4.66989669e-10   4.82383301e-04  -4.75864304e-04  -4.75864304e-04   0.00000000e+00   1.49612140e-06  -1.49612140e-06 
      29   4.83667884e-10   6.72413385e-04  -6.91834488e-04  -6.91834488e-04   0.00000000e+00   2.13719795e-06  -2.13719795e-06 
      30   5.00346042e-10   9.14708595e-04  -9.85917053e-04  -9.85917053e-04   0.00000000e+00   2.98877421e-06  -2.98877421e-06 
      31   5.17024257e-10   1.21345208e-03  -1.37727801e-03  -1.37727801e-03   0.00000000e+00   4.09158656e-06  -4.09158656e-06 
      32   5.33702471e-10   1.56842452e-03  -1.88614335e-03  -1.88614335e-03   0.00000000e+00   5.48301387e-06  -5.48301387e-06 
      33   5.50380685e-10   1.97287719e-03  -2.53241439e-03  -2.53241439e-03   0.00000000e+00   7.19209356e-06  -7.19209356e-06 
      34   5.67058900e-10   2.41137715e-03  -3.33383610e-03  -3.33383610e-03   0.00000000e+00   9.23377956e-06  -9.23377956e-06 
