# (7,7,7)->(0.07,0.07,0.07)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -2.26901698e+00   0.00000000e+00  -7.00176573e+00   0.00000000e+00  -7.00176573e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61856206e-05   0.00000000e+00  -1.61856206e-05   0.00000000e+00 
  1.19917000e+07   1.79881491e-02   4.57529444e-04   5.77770211e-02   1.41975353e-03   5.77770211e-02   1.41975353e-03   0.00000000e+00   0.00000000e+00   1.61917887e-05  -2.62785562e-07  -1.61917887e-05   2.62785562e-07 
  2.39834000e+07   1.79722756e-02   9.15416225e-04   5.77123500e-02   2.83365324e-03   5.77123500e-02   2.83365324e-03   0.00000000e+00   0.00000000e+00   1.62131837e-05  -5.25403209e-07  -1.62131837e-05   5.25403209e-07 
  3.59751000e+07   1.79448556e-02   1.37047004e-03   5.76001741e-02   4.24892921e-03   5.76001741e-02   4.24892921e-03   0.00000000e+00   0.00000000e+00   1.62477136e-05  -7.86494127e-07  -1.62477136e-05   7.86494127e-07 
  4.79668000e+07   1.79068837e-02   1.82592543e-03   5.74451722e-02   5.65838674e-03   5.74451722e-02   5.65838674e-03   0.00000000e+00   0.00000000e+00   1.62959350e-05  -1.04605158e-06  -1.62959350e-05   1.04605158e-06 
  5.99585000e+07   1.78599246e-02   2.27986975e-03   5.72469719e-02   7.06031872e-03   5.72469719e-02   7.06031872e-03   0.00000000e+00   0.00000000e+00   1.63582718e-05  -1.30355011e-06  -1.63582718e-05   1.30355011e-06 
  7.19502000e+07   1.78004373e-02   2.73319730e-03   5.70019856e-02   8.45706742e-03   5.70019856e-02   8.45706742e-03   0.00000000e+00   0.00000000e+00   1.64337289e-05  -1.55828286e-06  -1.64337289e-05   1.55828286e-06 
  8.39419000e+07   1.77308898e-02   3.18339677e-03   5.67146614e-02   9.84150451e-03   5.67146614e-02   9.84150451e-03   0.00000000e+00   0.00000000e+00   1.65229594e-05  -1.80980578e-06  -1.65229594e-05   1.80980578e-06 
  9.59336000e+07   1.76506415e-02   3.63352615e-03   5.63848838e-02   1.12173567e-02   5.63848838e-02   1.12173567e-02   0.00000000e+00   0.00000000e+00   1.66255231e-05  -2.05749279e-06  -1.66255231e-05   2.05749279e-06 
  1.07925300e+08   1.75598618e-02   4.08068765e-03   5.60114980e-02   1.25808315e-02   5.60114980e-02   1.25808315e-02   0.00000000e+00   0.00000000e+00   1.67411035e-05  -2.30087926e-06  -1.67411035e-05   2.30087926e-06 
  1.19917000e+08   1.74586717e-02   4.52517578e-03   5.55956885e-02   1.39302742e-02   5.55956885e-02   1.39302742e-02   0.00000000e+00   0.00000000e+00   1.68698516e-05  -2.53944017e-06  -1.68698516e-05   2.53944017e-06 
  1.31908700e+08   1.73471179e-02   4.96725412e-03   5.51380850e-02   1.52650345e-02   5.51380850e-02   1.52650345e-02   0.00000000e+00   0.00000000e+00   1.70112526e-05  -2.77261552e-06  -1.70112526e-05   2.77261552e-06 
  1.43900400e+08   1.72252450e-02   5.40643698e-03   5.46391271e-02   1.65840648e-02   5.46391271e-02   1.65840648e-02   0.00000000e+00   0.00000000e+00   1.71654210e-05  -2.99999397e-06  -1.71654210e-05   2.99999397e-06 
  1.55892100e+08   1.70924589e-02   5.84200956e-03   5.40995896e-02   1.78845637e-02   5.40995896e-02   1.78845637e-02   0.00000000e+00   0.00000000e+00   1.73323169e-05  -3.22134770e-06  -1.73323169e-05   3.22134770e-06 
  1.67883800e+08   1.69502627e-02   6.27469877e-03   5.35204224e-02   1.91659778e-02   5.35204224e-02   1.91659778e-02   0.00000000e+00   0.00000000e+00   1.75101250e-05  -3.43551596e-06  -1.75101250e-05   3.43551596e-06 
  1.79875500e+08   1.67971794e-02   6.70371624e-03   5.29007241e-02   2.04269793e-02   5.29007241e-02   2.04269793e-02   0.00000000e+00   0.00000000e+00   1.77004222e-05  -3.64245034e-06  -1.77004222e-05   3.64245034e-06 
  1.91867200e+08   1.66347325e-02   7.12807709e-03   5.22433370e-02   2.16663051e-02   5.22433370e-02   2.16663051e-02   0.00000000e+00   0.00000000e+00   1.79021699e-05  -3.84164423e-06  -1.79021699e-05   3.84164423e-06 
  2.03858900e+08   1.64618678e-02   7.54842442e-03   5.15473522e-02   2.28815507e-02   5.15473522e-02   2.28815507e-02   0.00000000e+00   0.00000000e+00   1.81151045e-05  -4.03278182e-06  -1.81151045e-05   4.03278182e-06 
