# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  0.00000000e+00   1.77245407e+01   0.00000000e+00 
  1.19917000e+07   1.77014523e+01  -8.90522122e-01 
  2.39834000e+07   1.76322594e+01  -1.77858448e+00 
  3.59751000e+07   1.75171661e+01  -2.66173315e+00 
  4.79668000e+07   1.73565178e+01  -3.53753138e+00 
  5.99585000e+07   1.71507568e+01  -4.40356445e+00 
  7.19502000e+07   1.69004955e+01  -5.25744820e+00 
  8.39419000e+07   1.66064663e+01  -6.09683037e+00 
  9.59336000e+07   1.62695293e+01  -6.91941261e+00 
  1.07925300e+08   1.58906469e+01  -7.72293949e+00 
  1.19917000e+08   1.54709339e+01  -8.50521851e+00 
  1.31908700e+08   1.50116043e+01  -9.26411438e+00 
  1.43900400e+08   1.45139885e+01  -9.99758244e+00 
  1.55892100e+08   1.39795332e+01  -1.07036333e+01 
  1.67883800e+08   1.34097757e+01  -1.13803701e+01 
  1.79875500e+08   1.28063707e+01  -1.20259819e+01 
  1.91867200e+08   1.21710548e+01  -1.26387653e+01 
  2.03858900e+08   1.15056572e+01  -1.32170963e+01 
  2.15850600e+08   1.08120918e+01  -1.37594690e+01 
  2.27842300e+08   1.00923462e+01  -1.42644873e+01 
  2.39834000e+08   9.34848785e+00  -1.47308559e+01 
  2.51825700e+08   8.58263493e+00  -1.51574020e+01 
  2.63817400e+08   7.79697275e+00  -1.55430813e+01 
  2.75809100e+08   6.99373627e+00  -1.58869514e+01 
  2.87800800e+08   6.17520666e+00  -1.61882172e+01 
  2.99792500e+08   5.34369326e+00  -1.64461975e+01 
  3.11784200e+08   4.50154400e+00  -1.66603374e+01 
  3.23775900e+08   3.65112281e+00  -1.68302193e+01 
  3.35767600e+08   2.79481411e+00  -1.69555569e+01 
  3.47759300e+08   1.93500352e+00  -1.70361843e+01 
  3.59751000e+08   1.07408488e+00  -1.70720825e+01 
  3.71742700e+08   2.14435384e-01  -1.70633392e+01 
  3.83734400e+08  -6.41571820e-01  -1.70102081e+01 
  3.95726100e+08  -1.49159646e+00  -1.69130287e+01 
  4.07717800e+08  -2.33331680e+00  -1.67723026e+01 
