# Waveform# 0
# ts (-)            t (s)           wf (-)
       0   0.00000000e+00   1.12535446e-07 
       1   1.66782022e-11   2.47960315e-07 
       2   3.33564044e-11   5.35536572e-07 
       3   5.00346084e-11   1.13372857e-06 
       4   6.67128089e-11   2.35257926e-06 
       5   8.33910094e-11   4.78512766e-06 
       6   1.00069217e-10   9.54018651e-06 
       7   1.16747417e-10   1.86437956e-05 
       8   1.33425618e-10   3.57128883e-05 
       9   1.50103818e-10   6.70549271e-05 
      10   1.66782019e-10   1.23410035e-04 
      11   1.83460219e-10   2.22629911e-04 
      12   2.00138434e-10   3.93669296e-04 
      13   2.16816634e-10   6.82328711e-04 
      14   2.33494835e-10   1.15923060e-03 
      15   2.50173021e-10   1.93045556e-03 
      16   2.66851236e-10   3.15111480e-03 
      17   2.83529450e-10   5.04176691e-03 
      18   3.00207637e-10   7.90705997e-03 
      19   3.16885851e-10   1.21551910e-02 
      20   3.33564038e-10   1.83156505e-02 
      21   3.50242252e-10   2.70518698e-02 
      22   3.66920438e-10   3.91639136e-02 
      23   3.83598653e-10   5.55762462e-02 
      24   4.00276867e-10   7.73048028e-02 
      25   4.16955054e-10   1.05399273e-01 
      26   4.33633268e-10   1.40858501e-01 
      27   4.50311455e-10   1.84519589e-01 
      28   4.66989669e-10   2.36927867e-01 
      29   4.83667884e-10   2.98197448e-01 
      30   5.00346042e-10   3.67879421e-01 
      31   5.17024257e-10   4.44858104e-01 
      32   5.33702471e-10   5.27292550e-01 
      33   5.50380685e-10   6.12626553e-01 
      34   5.67058900e-10   6.97676539e-01 
      35   5.83737059e-10   7.78800786e-01 
      36   6.00415273e-10   8.52143824e-01 
      37   6.17093487e-10   9.13931251e-01 
      38   6.33771702e-10   9.60789502e-01 
      39   6.50449861e-10   9.90049839e-01 
      40   6.67128075e-10   1.00000000e+00 
      41   6.83806289e-10   9.90049839e-01 
      42   7.00484504e-10   9.60789382e-01 
      43   7.17162718e-10   9.13931072e-01 
      44   7.33840877e-10   8.52143824e-01 
      45   7.50519091e-10   7.78800786e-01 
      46   7.67197306e-10   6.97676241e-01 
      47   7.83875520e-10   6.12626255e-01 
      48   8.00553734e-10   5.27292252e-01 
      49   8.17231893e-10   4.44858104e-01 
      50   8.33910108e-10   3.67879421e-01 
      51   8.50588322e-10   2.98197240e-01 
      52   8.67266536e-10   2.36927673e-01 
      53   8.83944695e-10   1.84519589e-01 
      54   9.00622910e-10   1.40858442e-01 
      55   9.17301124e-10   1.05399221e-01 
      56   9.33979338e-10   7.73047209e-02 
      57   9.50657553e-10   5.55761866e-02 
      58   9.67335767e-10   3.91638651e-02 
      59   9.84013981e-10   2.70518176e-02 
      60   1.00069208e-09   1.83156617e-02 
      61   1.01737030e-09   1.21551910e-02 
      62   1.03404851e-09   7.90705997e-03 
      63   1.05072673e-09   5.04176272e-03 
      64   1.06740494e-09   3.15111224e-03 
      65   1.08408316e-09   1.93045393e-03 
      66   1.10076137e-09   1.15922862e-03 
      67   1.11743959e-09   6.82327489e-04 
      68   1.13411780e-09   3.93668539e-04 
      69   1.15079590e-09   2.22630348e-04 
      70   1.16747412e-09   1.23410035e-04 
      71   1.18415233e-09   6.70549271e-05 
      72   1.20083055e-09   3.57128883e-05 
      73   1.21750876e-09   1.86437555e-05 
      74   1.23418697e-09   9.54016559e-06 
      75   1.25086519e-09   4.78511629e-06 
      76   1.26754340e-09   2.35257357e-06 
      77   1.28422162e-09   1.13372573e-06 
      78   1.30089972e-09   5.35536572e-07 
      79   1.31757794e-09   2.47960315e-07 
      80   1.33425615e-09   1.12535446e-07 
      81   1.35093436e-09   5.00622761e-08 
      82   1.36761258e-09   2.18296083e-08 
      83   1.38429079e-09   9.33029565e-09 
      84   1.40096901e-09   3.90893939e-09 
      85   1.41764722e-09   1.60522751e-09 
      86   1.43432544e-09   6.46142528e-10 
      87   1.45100354e-09   2.54939375e-10 
      88   1.46768175e-09   9.85954582e-11 
      89   1.48435997e-09   3.73758455e-11 
      90   1.50103818e-09   1.38879845e-11 
      91   1.51771640e-09   5.05826414e-12 
      92   1.53439461e-09   1.80583434e-12 
      93   1.55107283e-09   6.31929188e-13 
      94   1.56775104e-09   2.16756937e-13 
      95   1.58442925e-09   7.28772037e-14 
      96   1.60110747e-09   2.40174075e-14 
      97   1.61778557e-09   7.75841522e-15 
      98   1.63446379e-09   2.45659778e-15 
      99   1.65114200e-09   7.62446172e-16 
     100   1.66782022e-09   2.31952138e-16 
     101   1.68449843e-09   6.91674399e-17 
     102   1.70117664e-09   2.02171114e-17 
     103   1.71785486e-09   5.79229460e-18 
     104   1.73453307e-09   1.62665802e-18 
     105   1.75121129e-09   4.47771012e-19 
     106   1.76788939e-09   1.20819603e-19 
     107   1.78456760e-09   3.19540129e-20 
     108   1.80124582e-09   8.28376066e-21 
     109   1.81792403e-09   2.10495958e-21 
     110   1.83460225e-09   5.24293013e-22 
     111   1.85128046e-09   1.28002514e-22 
     112   1.86795868e-09   3.06321158e-23 
     113   1.88463689e-09   7.18537821e-24 
     114   1.90131511e-09   1.65210005e-24 
     115   1.91799332e-09   3.72337811e-25 
     116   1.93467153e-09   8.22530598e-26 
     117   1.95134975e-09   1.78107028e-26 
     118   1.96802796e-09   3.78028193e-27 
     119   1.98470596e-09   7.86485126e-28 
     120   2.00138417e-09   1.60384332e-28 
     121   2.01806238e-09   3.20588162e-29 
     122   2.03474060e-09   6.28126441e-30 
     123   2.05141881e-09   1.20631525e-30 
     124   2.06809703e-09   2.27085078e-31 
     125   2.08477524e-09   4.19015923e-32 
     126   2.10145346e-09   7.57855755e-33 
     127   2.11813167e-09   1.34355873e-33 
     128   2.13480988e-09   2.33475265e-34 
     129   2.15148810e-09   3.97684978e-35 
     130   2.16816631e-09   6.63974799e-36 
