# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66782022e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33564044e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00346084e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67128089e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33910094e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069217e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747417e-10   1.64846614e-09  -8.24233071e-10  -8.24233071e-10   0.00000000e+00   3.28178955e-12  -3.28178955e-12 
       8   1.33425618e-10   7.75339704e-09  -4.08275636e-09  -4.08275636e-09   0.00000000e+00   1.68029844e-11  -1.68029844e-11 
       9   1.50103818e-10   1.69253553e-08  -9.84396742e-09  -9.84396742e-09   0.00000000e+00   4.05369453e-11  -4.05369453e-11 
      10   1.66782019e-10   2.75648482e-08  -1.83344113e-08  -1.83344113e-08   0.00000000e+00   7.14951223e-11  -7.14951223e-11 
      11   1.83460219e-10   5.15891436e-08  -3.62773100e-08  -3.62773100e-08   0.00000000e+00   1.33353523e-10  -1.33353523e-10 
      12   2.00138434e-10   1.11143663e-07  -7.66635821e-08  -7.66635821e-08   0.00000000e+00   2.80374335e-10  -2.80374335e-10 
      13   2.16816634e-10   2.27127202e-07  -1.56112904e-07  -1.56112904e-07   0.00000000e+00   5.75730463e-10  -5.75730463e-10 
      14   2.33494835e-10   4.36672821e-07  -3.05558899e-07  -3.05558899e-07   0.00000000e+00   1.12215370e-09  -1.12215370e-09 
      15   2.50173021e-10   8.23715880e-07  -5.87629131e-07  -5.87629131e-07   0.00000000e+00   2.13682472e-09  -2.13682472e-09 
      16   2.66851236e-10   1.53264273e-06  -1.11103134e-06  -1.11103134e-06   0.00000000e+00   4.00570643e-09  -4.00570643e-09 
      17   2.83529450e-10   2.79267329e-06  -2.05745619e-06  -2.05745619e-06   7.54431203e-17   7.35946459e-09  -7.35946459e-09 
      18   3.00207637e-10   4.97747351e-06  -3.73239754e-06  -3.73239754e-06   3.77215588e-16   1.32355176e-08  -1.32355176e-08 
      19   3.16885851e-10   8.68407278e-06  -6.63622950e-06  -6.63622950e-06   9.80760497e-16   2.33108910e-08  -2.33108910e-08 
      20   3.33564038e-10   1.48309546e-05  -1.15640451e-05  -1.15640451e-05   1.58430546e-15   4.02102458e-08  -4.02102494e-08 
      21   3.50242252e-10   2.47893313e-05  -1.97486606e-05  -1.97486606e-05   3.39494024e-15   6.79278642e-08  -6.79278713e-08 
      22   3.66920438e-10   4.05448263e-05  -3.30525363e-05  -3.30525363e-05   8.22329994e-15   1.12371147e-07  -1.12371154e-07 
      23   3.83598653e-10   6.48818022e-05  -5.42147318e-05  -5.42147354e-05   1.30516596e-14   1.82025801e-07  -1.82025815e-07 
      24   4.00276867e-10   1.01569385e-04  -8.71535594e-05  -8.71535594e-05   2.75367379e-14   2.88713210e-07  -2.88713238e-07 
      25   4.16955054e-10   1.55511138e-04  -1.37313080e-04  -1.37313080e-04   5.65068961e-14   4.48355280e-07  -4.48355308e-07 
      26   4.33633268e-10   2.32818376e-04  -2.12033861e-04  -2.12033876e-04   9.51337736e-14   6.81654456e-07  -6.81654512e-07 
      27   4.50311455e-10   3.40740051e-04  -3.20906576e-04  -3.20906605e-04   1.62730804e-13   1.01453247e-06  -1.01453259e-06 
      28   4.66989669e-10   4.87357203e-04  -4.76043060e-04  -4.76043118e-04   2.59298008e-13   1.47807270e-06  -1.47807282e-06 
      29   4.83667884e-10   6.80974277e-04  -6.92190020e-04  -6.92190079e-04   4.91059287e-13   2.10774010e-06  -2.10774033e-06 
      30   5.00346042e-10   9.29148984e-04  -9.86594241e-04  -9.86594358e-04   8.77328050e-13   2.94166966e-06  -2.94167012e-06 
      31   5.17024257e-10   1.23732118e-03  -1.37851993e-03  -1.37852039e-03   1.18634302e-12   4.01779971e-06  -4.01780017e-06 
      32   5.33702471e-10   1.60708569e-03  -1.88834651e-03  -1.88834709e-03   2.03613428e-12   5.36979496e-06  -5.36979587e-06 
      33   5.50380685e-10   2.03424366e-03  -2.53620814e-03  -2.53620907e-03   3.27219436e-12   7.02195530e-06  -7.02195621e-06 
      34   5.67058900e-10   2.50683515e-03  -3.34019167e-03  -3.34019307e-03   5.28079186e-12   8.98344479e-06  -8.98344661e-06 
