# (8,8,8)->(0.08,0.08,0.08)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -8.93482268e-01   0.00000000e+00  -2.76631379e+00   0.00000000e+00  -2.76631403e+00   0.00000000e+00   2.06228545e-09   0.00000000e+00   2.29855741e-05   0.00000000e+00  -2.29596208e-05   0.00000000e+00 
  2.99792500e+07   2.15194412e-02   1.36671739e-03   5.73570244e-02   3.56581039e-03   5.73569797e-02   3.56526952e-03   1.77503423e-09  -5.98051220e-10   2.26664542e-05  -1.76335618e-07  -2.26529683e-05   1.60401257e-07 
  5.99585000e+07   2.14469600e-02   2.56830244e-03   5.69376610e-02   7.10544409e-03   5.69378212e-02   7.10492954e-03   1.39287759e-09  -8.89046448e-10   2.27132223e-05  -2.92993491e-07  -2.27109012e-05   2.78404997e-07 
  8.99377500e+07   2.12595034e-02   3.75907985e-03   5.62435426e-02   1.05977645e-02   5.62438928e-02   1.05971675e-02   1.08546849e-09  -1.02752595e-09   2.27108030e-05  -4.56868037e-07  -2.27135952e-05   4.46047324e-07 
  1.19917000e+08   2.09733136e-02   4.92438814e-03   5.52793704e-02   1.40187610e-02   5.52796088e-02   1.40185738e-02   8.24546764e-10  -1.04692077e-09   2.26866759e-05  -6.05515481e-07  -2.26915981e-05   5.98173415e-07 
  1.49896250e+08   2.05927994e-02   6.05692435e-03   5.40524162e-02   1.73446927e-02   5.40525913e-02   1.73444301e-02   6.02002392e-10  -1.08280263e-09   2.26592492e-05  -7.35940318e-07  -2.26648572e-05   7.31380339e-07 
  1.79875500e+08   2.01211609e-02   7.15207355e-03   5.25721759e-02   2.05538739e-02   5.25721200e-02   2.05536112e-02   4.13267809e-10  -1.05837461e-09   2.26359898e-05  -8.51060975e-07  -2.26414104e-05   8.48661102e-07 
  2.09854750e+08   1.95632596e-02   8.20483826e-03   5.08495681e-02   2.36246940e-02   5.08496985e-02   2.36243531e-02   2.36629022e-10  -1.02501130e-09   2.26200173e-05  -9.53586039e-07  -2.26249522e-05   9.52724179e-07 
  2.39834000e+08   1.89240389e-02   9.21076443e-03   4.88973558e-02   2.65365187e-02   4.88975458e-02   2.65364069e-02   7.44877701e-11  -9.66840275e-10   2.26134453e-05  -1.04548383e-06  -2.26176999e-05   1.04567494e-06 
  2.69813250e+08   1.82097629e-02   1.01653310e-02   4.67305370e-02   2.92707924e-02   4.67306189e-02   2.92704236e-02  -2.31686406e-11  -8.80279682e-10   2.26176726e-05  -1.12830230e-06  -2.26213215e-05   1.12921578e-06 
  2.99792500e+08   1.74271651e-02   1.10642109e-02   4.43655662e-02   3.18094827e-02   4.43656519e-02   3.18092965e-02  -1.32446359e-10  -7.83010434e-10   2.26339289e-05  -1.20354741e-06  -2.26369357e-05   1.20487073e-06 
  3.29771750e+08   1.65835675e-02   1.19031565e-02   4.18198630e-02   3.41362320e-02   4.18199003e-02   3.41360942e-02  -2.11047665e-10  -7.05583258e-10   2.26631510e-05  -1.27245198e-06  -2.26656139e-05   1.27403189e-06 
  3.59751000e+08   1.56866629e-02   1.26784304e-02   3.91130000e-02   3.62372026e-02   3.91130596e-02   3.62370312e-02  -2.82252111e-10  -6.20010654e-10   2.27062319e-05  -1.33639662e-06  -2.27080982e-05   1.33808919e-06 
