# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  0.00000000e+00   1.77245407e+01   0.00000000e+00 
  2.99792500e+07   1.75804348e+01  -2.22092557e+00 
  5.99585000e+07   1.71507568e+01  -4.40356445e+00 
  8.99377500e+07   1.64433079e+01  -6.51036596e+00 
  1.19917000e+08   1.54709339e+01  -8.50521851e+00 
  1.49896250e+08   1.42512741e+01  -1.03541555e+01 
  1.79875500e+08   1.28063707e+01  -1.20259819e+01 
  2.09854750e+08   1.11622734e+01  -1.34928684e+01 
  2.39834000e+08   9.34848785e+00  -1.47308559e+01 
  2.69813250e+08   7.39740992e+00  -1.57202921e+01 
  2.99792500e+08   5.34369326e+00  -1.64461975e+01 
  3.29771750e+08   3.22355676e+00  -1.68984661e+01 
  3.59751000e+08   1.07408488e+00  -1.70720825e+01 
  3.89730250e+08  -1.06747937e+00  -1.69670925e+01 
  4.19709500e+08  -3.16444945e+00  -1.65886345e+01 
  4.49688750e+08  -5.18139696e+00  -1.59466972e+01 
  4.79668000e+08  -7.08479166e+00  -1.50559492e+01 
  5.09647250e+08  -8.84363461e+00  -1.39353390e+01 
  5.39626500e+08  -1.04299984e+01  -1.26077032e+01 
  5.69605750e+08  -1.18195190e+01  -1.10992689e+01 
  5.99585000e+08  -1.29918041e+01  -9.43909740e+00 
  6.29564250e+08  -1.39307480e+01  -7.65849352e+00 
  6.59543500e+08  -1.46247749e+01  -5.79035854e+00 
  6.89522750e+08  -1.50669508e+01  -3.86853886e+00 
  7.19502000e+08  -1.52550583e+01  -1.92716432e+00 
  7.49481250e+08  -1.51915216e+01  -2.01320148e-07 
  7.79460500e+08  -1.48832617e+01   1.88019454e+00 
  8.09439750e+08  -1.43414764e+01   3.68226218e+00 
  8.39419000e+08  -1.35813169e+01   5.37722063e+00 
  8.69398250e+08  -1.26215105e+01   6.93873405e+00 
  8.99377500e+08  -1.14839268e+01   8.34356499e+00 
  9.29356750e+08  -1.01930714e+01   9.57193184e+00 
  9.59336000e+08  -8.77553940e+00   1.06078033e+01 
  9.89315250e+08  -7.25946283e+00   1.14390812e+01 
  1.01929450e+09  -5.67394304e+00   1.20577450e+01 
  1.04927375e+09  -4.04845047e+00   1.24598522e+01 
  1.07925300e+09  -2.41226459e+00   1.26455250e+01 
  1.10923225e+09  -7.93908298e-01   1.26187992e+01 
  1.13921150e+09   7.79351175e-01   1.23874283e+01 
  1.16919075e+09   2.28199363e+00   1.19626150e+01 
  1.19917000e+09   3.69066334e+00   1.13587027e+01 
