# (13,13,13)->(0.013,0.013,0.013)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08  -4.88658296e-03   1.56082433e-06  -4.88658296e-03   1.56082433e-06  -4.88658296e-03   1.56082433e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.06779680e+08  -4.89800377e-03   1.11473373e-05  -4.89800377e-03   1.11473373e-05  -4.89800377e-03   1.11473373e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11355936e+09  -4.92330175e-03   2.69774864e-05  -4.92330175e-03   2.69774864e-05  -4.92330175e-03   2.69774864e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.62033904e+09  -4.95795021e-03   5.09958591e-05  -4.95795021e-03   5.09958591e-05  -4.95795021e-03   5.09958591e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12711872e+09  -4.99841943e-03   8.19604466e-05  -4.99841943e-03   8.19604466e-05  -4.99841943e-03   8.19604466e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63389840e+09  -5.04385587e-03   1.17534073e-04  -5.04385587e-03   1.17534073e-04  -5.04385587e-03   1.17534073e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.14067808e+09  -5.09550329e-03   1.56560200e-04  -5.09550329e-03   1.56560200e-04  -5.09550329e-03   1.56560200e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64745776e+09  -5.15487371e-03   1.99789691e-04  -5.15487371e-03   1.99789691e-04  -5.15487371e-03   1.99789691e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.15423744e+09  -5.22245187e-03   2.49026838e-04  -5.22245187e-03   2.49026838e-04  -5.22245187e-03   2.49026838e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.66101712e+09  -5.29773859e-03   3.06028349e-04  -5.29773859e-03   3.06028349e-04  -5.29773859e-03   3.06028349e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
