# (13,13,2)->(0.013,0.013,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08   9.36746146e-05  -4.43987210e-06   9.36746146e-05  -4.43987210e-06  -9.54257193e-05  -3.40184238e-06  -6.45272336e-10   1.80793580e-09   6.45272336e-10  -1.80793580e-09   0.00000000e+00   0.00000000e+00 
  6.06779680e+08   8.53185338e-05  -2.47903463e-05   8.53185338e-05  -2.47903463e-05  -1.01553676e-04  -1.94034674e-05  -4.49416149e-09   1.22191430e-08   4.49416149e-09  -1.22191430e-08   0.00000000e+00   0.00000000e+00 
  1.11355936e+09   6.83972175e-05  -3.71819260e-05   6.83972175e-05  -3.71819260e-05  -1.14578746e-04  -3.08136950e-05  -1.20692061e-08   2.73716374e-08   1.20692061e-08  -2.73716374e-08   0.00000000e+00   0.00000000e+00 
  1.62033904e+09   4.91984247e-05  -3.93056907e-05   4.91984247e-05  -3.93056907e-05  -1.31084540e-04  -3.62528699e-05  -1.99803214e-08   4.90972702e-08   1.99803214e-08  -4.90972702e-08   0.00000000e+00   0.00000000e+00 
  2.12711872e+09   3.29254508e-05  -3.31684751e-05   3.29254508e-05  -3.31684751e-05  -1.48401406e-04  -3.67180473e-05  -2.51556713e-08   7.70972832e-08   2.51556713e-08  -7.70972832e-08   0.00000000e+00   0.00000000e+00 
  2.63389840e+09   2.14595802e-05  -2.24397409e-05   2.14595802e-05  -2.24397409e-05  -1.65848542e-04  -3.39872495e-05  -2.59045443e-08   1.10215993e-07   2.59045443e-08  -1.10215993e-07   0.00000000e+00   0.00000000e+00 
  3.14067808e+09   1.40678103e-05  -9.53645849e-06   1.40678103e-05  -9.53645849e-06  -1.84255739e-04  -2.89115742e-05  -2.15277858e-08   1.47829681e-07   2.15277858e-08  -1.47829681e-07   0.00000000e+00   0.00000000e+00 
  3.64745776e+09   9.74069189e-06   5.26351005e-06   9.74069189e-06   5.26351005e-06  -2.04570417e-04  -2.08998645e-05  -1.11038068e-08   1.90220760e-07   1.11038068e-08  -1.90220760e-07   0.00000000e+00   0.00000000e+00 
  4.15423744e+09   8.81759479e-06   2.26070861e-05   8.81759479e-06   2.26070861e-05  -2.26896227e-04  -8.57398572e-06   7.40754658e-09   2.37845768e-07  -7.40754658e-09  -2.37845768e-07  -0.00000000e+00   0.00000000e+00 
  4.66101712e+09   1.28218862e-05   4.24623577e-05   1.28218862e-05   4.24623577e-05  -2.50490208e-04   9.41426970e-06   3.71503006e-08   2.90269384e-07  -3.71503006e-08  -2.90269384e-07  -0.00000000e+00   0.00000000e+00 
  5.16779680e+09   2.33329392e-05   6.36070399e-05   2.33329392e-05   6.36070399e-05  -2.74147722e-04   3.41581290e-05   8.16922707e-08   3.45475740e-07  -8.16922707e-08  -3.45475740e-07  -0.00000000e+00   0.00000000e+00 
  5.67457648e+09   4.12768495e-05   8.41377914e-05   4.12768495e-05   8.41377914e-05  -2.96226586e-04   6.66316846e-05   1.44186828e-07   3.99700838e-07  -1.44186828e-07  -3.99700838e-07  -0.00000000e+00   0.00000000e+00 
  6.18135616e+09   6.70057561e-05   1.01953359e-04   6.70057561e-05   1.01953359e-04  -3.14316101e-04   1.07481792e-04   2.26566712e-07   4.47586700e-07  -2.26566712e-07  -4.47586700e-07  -0.00000000e+00   0.00000000e+00 
  6.68813584e+09   1.00438221e-04   1.14671850e-04   1.00438221e-04   1.14671850e-04  -3.25250818e-04   1.56282636e-04   3.28719722e-07   4.82685039e-07  -3.28719722e-07  -4.82685039e-07  -0.00000000e+00   0.00000000e+00 
  7.19491552e+09   1.40652395e-04   1.19514509e-04   1.40652395e-04   1.19514509e-04  -3.25928064e-04   2.10897604e-04   4.47854319e-07   4.98534632e-07  -4.47854319e-07  -4.98534632e-07  -0.00000000e+00   0.00000000e+00 
  7.70169520e+09   1.85326979e-04   1.13880131e-04   1.85326979e-04   1.13880131e-04  -3.14527919e-04   2.67705967e-04   5.78640368e-07   4.90227137e-07  -5.78640368e-07  -4.90227137e-07   0.00000000e+00  -0.00000000e+00 
  8.20847488e+09   2.30928155e-04   9.64414430e-05   2.30928155e-04   9.64414430e-05  -2.91215285e-04   3.22717737e-04   7.14524731e-07   4.55728127e-07  -7.14524731e-07  -4.55728127e-07   0.00000000e+00  -0.00000000e+00 
  8.71525456e+09   2.73867336e-04   6.77663993e-05   2.73867336e-04   6.77663993e-05  -2.57838430e-04   3.72811715e-04   8.49810931e-07   3.95968385e-07  -8.49810931e-07  -3.95968385e-07   0.00000000e+00  -0.00000000e+00 
  9.22203424e+09   3.11777170e-04   2.97697170e-05   3.11777170e-04   2.97697170e-05  -2.16975473e-04   4.16318158e-04   9.81340236e-07   3.13383367e-07  -9.81340236e-07  -3.13383367e-07   0.00000000e+00  -0.00000000e+00 
  9.72881392e+09   3.43864667e-04  -1.55932139e-05   3.43864667e-04  -1.55932139e-05  -1.71083040e-04   4.52840526e-04   1.10870042e-06   2.09584030e-07  -1.10870042e-06  -2.09584030e-07   0.00000000e+00  -0.00000000e+00 
  1.02355936e+10   3.70180758e-04  -6.73026734e-05   3.70180758e-04  -6.73026734e-05  -1.22139259e-04   4.82808508e-04   1.23274117e-06   8.34612024e-08  -1.23274117e-06  -8.34612024e-08   0.00000000e+00  -0.00000000e+00 
  1.07423733e+10   3.90600326e-04  -1.25299921e-04   3.90600326e-04  -1.25299921e-04  -7.15859569e-05   5.07213408e-04   1.35312348e-06  -6.92917297e-08  -1.35312348e-06   6.92917297e-08   0.00000000e+00  -0.00000000e+00 
  1.12491530e+10   4.04313323e-04  -1.89896135e-04   4.04313323e-04  -1.89896135e-04  -2.01970124e-05   5.27507334e-04   1.46604827e-06  -2.54980108e-07  -1.46604827e-06   2.54980108e-07   0.00000000e+00   0.00000000e+00 
  1.17559326e+10   4.09879256e-04  -2.61274137e-04   4.09879256e-04  -2.61274137e-04   3.21912194e-05   5.45378483e-04   1.56302656e-06  -4.79504990e-07  -1.56302656e-06   4.79504990e-07   0.00000000e+00   0.00000000e+00 
  1.22627123e+10   4.05341591e-04  -3.39290913e-04   4.05341591e-04  -3.39290913e-04   8.68492716e-05   5.62273199e-04   1.63122093e-06  -7.45508714e-07  -1.63122093e-06   7.45508714e-07   0.00000000e+00   0.00000000e+00 
  1.27694920e+10   3.88196873e-04  -4.23234305e-04   3.88196873e-04  -4.23234305e-04   1.46022183e-04   5.78830484e-04   1.65542542e-06  -1.04997400e-06  -1.65542542e-06   1.04997400e-06   0.00000000e+00   0.00000000e+00 
  1.32762717e+10   3.55562603e-04  -5.11307037e-04   3.55562603e-04  -5.11307037e-04   2.12550629e-04   5.94431360e-04   1.62127503e-06  -1.38323219e-06  -1.62127503e-06   1.38323219e-06   0.00000000e+00   0.00000000e+00 
  1.37830514e+10   3.04896035e-04  -6.00237865e-04   3.04896035e-04  -6.00237865e-04   2.89347518e-04   6.06908172e-04   1.51866300e-06  -1.73000922e-06  -1.51866300e-06   1.73000922e-06   0.00000000e+00   0.00000000e+00 
  1.42898310e+10   2.34972918e-04  -6.85593230e-04   2.34972918e-04  -6.85593230e-04   3.78759025e-04   6.12394186e-04   1.34399136e-06  -2.07233052e-06  -1.34399136e-06   2.07233052e-06   0.00000000e+00   0.00000000e+00 
  1.47966107e+10   1.46351100e-04  -7.62804993e-04   1.46351100e-04  -7.62804993e-04   4.81748139e-04   6.05400593e-04   1.10025906e-06  -2.39315250e-06  -1.10025906e-06   2.39315250e-06   0.00000000e+00   0.00000000e+00 
  1.53033904e+10   4.09057029e-05  -8.28183838e-04   4.09057029e-05  -8.28183838e-04   5.97032078e-04   5.79324609e-04   7.95118524e-07  -2.67915948e-06  -7.95118524e-07   2.67915948e-06   0.00000000e+00   0.00000000e+00 
  1.58101701e+10  -7.91510829e-05  -8.79179803e-04  -7.91510829e-05  -8.79179803e-04   7.20442447e-04   5.27394353e-04   4.37908142e-07  -2.92174491e-06  -4.37908142e-07   2.92174491e-06   0.00000000e+00   0.00000000e+00 
  1.63169498e+10  -2.11941049e-04  -9.13844793e-04  -2.11941049e-04  -9.13844793e-04   8.44700204e-04   4.43891709e-04   3.70702118e-08  -3.11615872e-06  -3.70702118e-08   3.11615872e-06   0.00000000e+00   0.00000000e+00 
  1.68237294e+10  -3.55875964e-04  -9.30151786e-04  -3.55875964e-04  -9.30151786e-04   9.59607947e-04   3.25503177e-04  -4.01267243e-07  -3.25961787e-06   4.01267243e-07   3.25961787e-06   0.00000000e+00   0.00000000e+00 
  1.73305091e+10  -5.09192294e-04  -9.25693137e-04  -5.09192294e-04  -9.25693137e-04   1.05274329e-03   1.72840795e-04  -8.73387421e-07  -3.34915103e-06   8.73387421e-07   3.34915103e-06   0.00000000e+00   0.00000000e+00 
