# (13,2,2)->(0.013,0.002,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08   7.12248293e-05  -4.96879420e-06  -1.26437271e-05  -3.76698085e-06  -1.26437271e-05  -3.76698085e-06   0.00000000e+00   0.00000000e+00   7.59416141e-10  -6.12151996e-10  -7.59416141e-10   6.12151996e-10 
  6.06779680e+08   6.13841039e-05  -2.74009763e-05  -2.09922437e-05  -2.07652811e-05  -2.09922437e-05  -2.07652811e-05   0.00000000e+00   0.00000000e+00   3.80088272e-09  -5.05482989e-09  -3.80088272e-09   5.05482989e-09 
  1.11355936e+09   4.19863863e-05  -3.97398107e-05  -3.80168967e-05  -3.00079937e-05  -3.80168967e-05  -3.00079937e-05   0.00000000e+00   0.00000000e+00   8.88901130e-09  -1.44116310e-08  -8.88901130e-09   1.44116310e-08 
  1.62033904e+09   2.13996391e-05  -3.93894625e-05  -5.76568345e-05  -2.91992292e-05  -5.76568345e-05  -2.91992292e-05   0.00000000e+00   0.00000000e+00   1.16932179e-08  -2.98943768e-08  -1.16932179e-08   2.98943768e-08 
  2.12711872e+09   6.49947106e-06  -2.95935097e-05  -7.48990205e-05  -2.01929379e-05  -7.48990205e-05  -2.01929379e-05   0.00000000e+00   0.00000000e+00   8.44886383e-09  -4.97434804e-08  -8.44886383e-09   4.97434804e-08 
  2.63389840e+09  -3.70259926e-07  -1.59216488e-05  -8.79229046e-05  -6.42729674e-06  -8.79229046e-05  -6.42729674e-06   0.00000000e+00   0.00000000e+00  -2.52420040e-09  -7.08455730e-08   2.52420040e-09   7.08455730e-08 
  3.14067808e+09  -5.24149414e-07  -2.38544521e-06  -9.74009236e-05   9.87751810e-06  -9.74009236e-05   9.87751810e-06   0.00000000e+00   0.00000000e+00  -2.11682636e-08  -9.05520139e-08   2.11682636e-08   9.05520139e-08 
  3.64745776e+09   4.09841505e-06   9.75794683e-06  -1.04241510e-04   2.85521619e-05  -1.04241510e-04   2.85521619e-05   0.00000000e+00   0.00000000e+00  -4.70791797e-08  -1.07207001e-07   4.70791797e-08   1.07207001e-07 
  4.15423744e+09   1.29821119e-05   2.04250173e-05  -1.08040549e-04   5.02931471e-05  -1.08040549e-04   5.02931471e-05  -0.00000000e+00   0.00000000e+00  -8.03982090e-08  -1.19302683e-07   8.03982090e-08   1.19302683e-07 
  4.66101712e+09   2.66494189e-05   2.86874638e-05  -1.07260406e-04   7.51252592e-05  -1.07260406e-04   7.51252592e-05  -0.00000000e+00   0.00000000e+00  -1.21418381e-07  -1.24400245e-07   1.21418381e-07   1.24400245e-07 
  5.16779680e+09   4.50033440e-05   3.23794848e-05  -1.00318211e-04   1.01927573e-04  -1.00318211e-04   1.01927573e-04  -0.00000000e+00   0.00000000e+00  -1.69397154e-07  -1.18943028e-07   1.69397154e-07   1.18943028e-07 
  5.67457648e+09   6.64099134e-05   2.92561563e-05  -8.62533416e-05   1.28931060e-04  -8.62533416e-05   1.28931060e-04  -0.00000000e+00   0.00000000e+00  -2.21632334e-07  -9.91289681e-08   2.21632334e-07   9.91289681e-08 
  6.18135616e+09   8.81986343e-05   1.81563701e-05  -6.46428889e-05   1.54166337e-04  -6.46428889e-05   1.54166337e-04  -0.00000000e+00   0.00000000e+00  -2.73413292e-07  -6.21947436e-08   2.73413292e-07   6.21947436e-08 
  6.68813584e+09   1.07636653e-04  -8.61972921e-07  -3.54877993e-05   1.75370427e-04  -3.54877993e-05   1.75370427e-04  -0.00000000e+00   0.00000000e+00  -3.18738898e-07  -7.43001038e-09   3.18738898e-07   7.43001038e-09 
  7.19491552e+09   1.22311991e-04  -2.69984066e-05   3.63828320e-07   1.89895669e-04   3.63828320e-07   1.89895669e-04  -0.00000000e+00   0.00000000e+00  -3.51417299e-07   6.33368202e-08   3.51417299e-07  -6.33368202e-08 
  7.70169520e+09   1.29998181e-04  -5.88597977e-05   4.06782092e-05   1.95315064e-04   4.06782092e-05   1.95315064e-04   0.00000000e+00  -0.00000000e+00  -3.66303510e-07   1.45810574e-07   3.66303510e-07  -1.45810574e-07 
  8.20847488e+09   1.28818385e-04  -9.41728576e-05   8.20704954e-05   1.90519015e-04   8.20704954e-05   1.90519015e-04   0.00000000e+00  -0.00000000e+00  -3.60471688e-07   2.33961018e-07   3.60471688e-07  -2.33961018e-07 
  8.71525456e+09   1.17969226e-04  -1.29838867e-04   1.21195204e-04   1.76297908e-04   1.21195204e-04   1.76297908e-04   0.00000000e+00  -0.00000000e+00  -3.33869650e-07   3.21455730e-07   3.33869650e-07  -3.21455730e-07 
  9.22203424e+09   9.82531637e-05  -1.62823650e-04   1.56019669e-04   1.54743757e-04   1.56019669e-04   1.54743757e-04   0.00000000e+00  -0.00000000e+00  -2.88918812e-07   4.03360588e-07   2.88918812e-07  -4.03360588e-07 
  9.72881392e+09   7.16027789e-05  -1.91292915e-04   1.86150937e-04   1.27914813e-04   1.86150937e-04   1.27914813e-04   0.00000000e+00  -0.00000000e+00  -2.28997081e-07   4.77229207e-07   2.28997081e-07  -4.77229207e-07 
  1.02355936e+10   3.98172269e-05  -2.14912608e-04   2.12081461e-04   9.68445675e-05   2.12081461e-04   9.68445675e-05   0.00000000e+00  -0.00000000e+00  -1.56543280e-07   5.42848454e-07   1.56543280e-07  -5.42848454e-07 
  1.07423733e+10   3.61951106e-06  -2.34015592e-04   2.34146864e-04   6.14963137e-05   2.34146864e-04   6.14963137e-05   0.00000000e+00  -0.00000000e+00  -7.18853173e-08   6.00753651e-07   7.18853173e-08  -6.00753651e-07 
  1.12491530e+10  -3.71952228e-05  -2.48476717e-04   2.51965888e-04   2.13242729e-05   2.51965888e-04   2.13242729e-05   0.00000000e+00   0.00000000e+00   2.65812172e-08   6.50412346e-07  -2.65812172e-08  -6.50412346e-07 
  1.17559326e+10  -8.29011842e-05  -2.57309497e-04   2.64384231e-04  -2.42113147e-05   2.64384231e-04  -2.42113147e-05   0.00000000e+00   0.00000000e+00   1.41136184e-07   6.89070760e-07  -1.41136184e-07  -6.89070760e-07 
  1.22627123e+10  -1.33247522e-04  -2.59066146e-04   2.69487820e-04  -7.53181666e-05   2.69487820e-04  -7.53181666e-05   0.00000000e+00   0.00000000e+00   2.73170770e-07   7.11638506e-07  -2.73170770e-07  -7.11638506e-07 
