# (2,2,2)->(0.002,0.002,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08  -2.18414380e-06  -4.16147395e-06  -2.18414380e-06  -4.16147395e-06  -2.18414380e-06  -4.16147395e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.06779680e+08  -1.30857861e-05  -2.21012233e-05  -1.30857861e-05  -2.21012233e-05  -1.30857861e-05  -2.21012233e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.11355936e+09  -3.43797074e-05  -2.84867074e-05  -3.43797074e-05  -2.84867074e-05  -3.43797074e-05  -2.84867074e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.62033904e+09  -5.64463990e-05  -2.03935033e-05  -5.64463990e-05  -2.03935033e-05  -5.64463990e-05  -2.03935033e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.12711872e+09  -7.14110865e-05  -1.62617289e-06  -7.14110865e-05  -1.62617289e-06  -7.14110865e-05  -1.62617289e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63389840e+09  -7.66571029e-05   2.13452313e-05  -7.66571029e-05   2.13452313e-05  -7.66571029e-05   2.13452313e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.14067808e+09  -7.38188901e-05   4.38889256e-05  -7.38188901e-05   4.38889256e-05  -7.38188901e-05   4.38889256e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.64745776e+09  -6.52629387e-05   6.46189874e-05  -6.52629387e-05   6.46189874e-05  -6.52629387e-05   6.46189874e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.15423744e+09  -5.16849650e-05   8.35842438e-05  -5.16849650e-05   8.35842438e-05  -5.16849650e-05   8.35842438e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.66101712e+09  -3.25129986e-05   9.99285112e-05  -3.25129986e-05   9.99285112e-05  -3.25129986e-05   9.99285112e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.16779680e+09  -7.78737467e-06   1.11408946e-04  -7.78737467e-06   1.11408946e-04  -7.78737467e-06   1.11408946e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.67457648e+09   2.08044094e-05   1.15698458e-04   2.08044094e-05   1.15698458e-04   2.08044094e-05   1.15698458e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.18135616e+09   5.05271892e-05   1.11679656e-04   5.05271892e-05   1.11679656e-04   5.05271892e-05   1.11679656e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  6.68813584e+09   7.87286481e-05   9.95258524e-05   7.87286481e-05   9.95258524e-05   7.87286481e-05   9.95258524e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  7.19491552e+09   1.03238126e-04   8.00573107e-05   1.03238126e-04   8.00573107e-05   1.03238126e-04   8.00573107e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  7.70169520e+09   1.22098674e-04   5.45031362e-05   1.22098674e-04   5.45031362e-05   1.22098674e-04   5.45031362e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.20847488e+09   1.33614769e-04   2.48517135e-05   1.33614769e-04   2.48517135e-05   1.33614769e-04   2.48517135e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  8.71525456e+09   1.37091323e-04  -6.10793222e-06   1.37091323e-04  -6.10793222e-06   1.37091323e-04  -6.10793222e-06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.22203424e+09   1.33443915e-04  -3.56954079e-05   1.33443915e-04  -3.56954079e-05   1.33443915e-04  -3.56954079e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  9.72881392e+09   1.24702841e-04  -6.25917673e-05   1.24702841e-04  -6.25917673e-05   1.24702841e-04  -6.25917673e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.02355936e+10   1.12571535e-04  -8.71962620e-05   1.12571535e-04  -8.71962620e-05   1.12571535e-04  -8.71962620e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.07423733e+10   9.72774505e-05  -1.10653724e-04   9.72774505e-05  -1.10653724e-04   9.72774505e-05  -1.10653724e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  1.12491530e+10   7.76677989e-05  -1.33434325e-04   7.76677989e-05  -1.33434325e-04   7.76677989e-05  -1.33434325e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.17559326e+10   5.22470509e-05  -1.54648267e-04   5.22470509e-05  -1.54648267e-04   5.22470509e-05  -1.54648267e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.22627123e+10   2.00996346e-05  -1.72332526e-04   2.00996346e-05  -1.72332526e-04   2.00996346e-05  -1.72332526e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.27694920e+10  -1.88357099e-05  -1.83986034e-04  -1.88357099e-05  -1.83986034e-04  -1.88357099e-05  -1.83986034e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.32762717e+10  -6.37194171e-05  -1.86776713e-04  -6.37194171e-05  -1.86776713e-04  -6.37194171e-05  -1.86776713e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.37830514e+10  -1.12450711e-04  -1.77709662e-04  -1.12450711e-04  -1.77709662e-04  -1.12450711e-04  -1.77709662e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.42898310e+10  -1.61249627e-04  -1.54360285e-04  -1.61249627e-04  -1.54360285e-04  -1.61249627e-04  -1.54360285e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
