# (13,13,13)->(0.013,0.013,0.013)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08  -4.93867183e-03   5.17664421e-06  -4.93867183e-03   5.17664421e-06  -4.93867183e-03   5.17664421e-06  -4.76417374e-14   6.06850868e-15  -4.76417374e-14   6.06850868e-15  -4.76417374e-14   6.06850868e-15 
  6.06779680e+08  -4.94441390e-03   3.16218393e-05  -4.94441390e-03   3.16218393e-05  -4.94441390e-03   3.16218393e-05  -3.19108821e-14   3.08380674e-14  -3.19108821e-14   3.08380674e-14  -3.19108821e-14   3.08380674e-14 
  1.11355936e+09  -4.95836232e-03   5.89830597e-05  -4.95836232e-03   5.89830597e-05  -4.95836232e-03   5.89830597e-05  -5.88142070e-15   3.56945037e-14  -5.88142070e-15   3.56945037e-14  -5.88142070e-15   3.56945037e-14 
  1.62033904e+09  -4.98043606e-03   8.80239750e-05  -4.98043606e-03   8.80239750e-05  -4.98043606e-03   8.80239750e-05   1.12847260e-14   2.22915338e-14   1.12847260e-14   2.22915338e-14   1.12847260e-14   2.22915338e-14 
  2.12711872e+09  -5.01050241e-03   1.19501841e-04  -5.01050241e-03   1.19501841e-04  -5.01050241e-03   1.19501841e-04   1.13171953e-14   6.15239078e-15   1.13171953e-14   6.15239078e-15   1.13171953e-14   6.15239078e-15 
  2.63389840e+09  -5.04838908e-03   1.54167414e-04  -5.04838908e-03   1.54167414e-04  -5.04838908e-03   1.54167414e-04   2.10197515e-15   6.46822205e-16   2.10197515e-15   6.46822205e-16   2.10197515e-15   6.46822205e-16 
  3.14067808e+09  -5.09387627e-03   1.92761770e-04  -5.09387627e-03   1.92761770e-04  -5.09387627e-03   1.92761770e-04  -3.03106611e-15   5.46748544e-15  -3.03106611e-15   5.46748544e-15  -3.03106611e-15   5.46748544e-15 
  3.64745776e+09  -5.14669577e-03   2.36008826e-04  -5.14669577e-03   2.36008826e-04  -5.14669577e-03   2.36008826e-04   7.38240777e-16   1.03707893e-14   7.38240777e-16   1.03707893e-14   7.38240777e-16   1.03707893e-14 
  4.15423744e+09  -5.20652626e-03   2.84625596e-04  -5.20652626e-03   2.84625596e-04  -5.20652626e-03   2.84625596e-04   7.05436440e-15   8.02405322e-15   7.05436440e-15   8.02405322e-15   7.05436440e-15   8.02405322e-15 
  4.66101712e+09  -5.27302315e-03   3.39307589e-04  -5.27302315e-03   3.39307589e-04  -5.27302315e-03   3.39307589e-04   7.82947112e-15   1.17738776e-15   7.82947112e-15   1.17738776e-15   7.82947112e-15   1.17738776e-15 
  5.16779680e+09  -5.34576923e-03   4.00735938e-04  -5.34576923e-03   4.00735938e-04  -5.34576923e-03   4.00735938e-04   2.67181508e-15  -2.44928449e-15   2.67181508e-15  -2.44928449e-15   2.67181508e-15  -2.44928449e-15 
  5.67457648e+09  -5.42432535e-03   4.69562074e-04  -5.42432535e-03   4.69562074e-04  -5.42432535e-03   4.69562074e-04  -1.99089927e-15   1.22513575e-16  -1.99089927e-15   1.22513575e-16  -1.99089927e-15   1.22513575e-16 
  6.18135616e+09  -5.50819887e-03   5.46422903e-04  -5.50819887e-03   5.46422903e-04  -5.50819887e-03   5.46422903e-04  -1.43415013e-15   4.46484619e-15  -1.43415013e-15   4.46484619e-15  -1.43415013e-15   4.46484619e-15 
