# (13,2,13)->(0.013,0.002,0.013)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08   3.19793617e-05  -3.26799281e-08  -1.75862893e-04   1.85216990e-07   3.19791798e-05  -3.26526681e-08  -1.79964637e-12  -3.88510202e-09   4.21260384e-13  -5.67941825e-14   2.68434060e-12   3.88499322e-09 
  6.06779680e+08   3.11029798e-05  -1.82116011e-08  -1.77681810e-04   1.31050786e-06   3.11028707e-05  -1.80642932e-08  -1.09198608e-10  -2.38739180e-08   2.73142430e-13  -2.88581794e-13   1.09710102e-10   2.38733442e-08 
  1.11355936e+09   2.91059223e-05   7.55894973e-07  -1.82025557e-04   3.23286304e-06   2.91059150e-05   7.56040095e-07  -6.39986342e-10  -4.51221851e-08   2.68324300e-14  -3.33105912e-13   6.40008491e-10   4.51215527e-08 
  1.62033904e+09   2.63213515e-05   2.86166210e-06  -1.88684819e-04   6.59352054e-06   2.63214315e-05   2.86176896e-06  -2.25420460e-09  -6.85551385e-08  -1.37460708e-13  -2.03546910e-13   2.25393726e-09   6.85547619e-08 
  2.12711872e+09   2.32570364e-05   6.76373656e-06  -1.97333167e-04   1.19903561e-05   2.32571074e-05   6.76375430e-06  -5.95750915e-09  -9.48790628e-08  -1.38492733e-13  -4.44862551e-14   5.95718630e-09   9.48790131e-08 
  2.63389840e+09   2.05661654e-05   1.27767798e-05  -2.07533449e-04   1.99597926e-05   2.05662145e-05   1.27767598e-05  -1.30422517e-08  -1.24494434e-07  -4.65679165e-14   1.49417222e-14   1.30420972e-08   1.24494562e-07 
  3.14067808e+09   1.90095980e-05   2.10300386e-05  -2.18749745e-04   3.09581410e-05   1.90096034e-05   2.10300277e-05  -2.50115306e-08  -1.57422122e-07   1.15598805e-14  -2.86898970e-14   2.50115093e-08   1.57422065e-07 
  3.64745776e+09   1.94098120e-05   3.14405079e-05  -2.30359088e-04   4.53464745e-05   1.94098120e-05   3.14405115e-05  -4.34864873e-08  -1.93246933e-07  -1.66328014e-14  -8.13851888e-14   4.34863487e-08   1.93246805e-07 
  4.15423744e+09   2.25999775e-05   4.36962473e-05  -2.41666741e-04   6.33767559e-05   2.26000066e-05   4.36962437e-05  -7.01022387e-08  -2.31080918e-07  -7.76354960e-14  -6.88107408e-14   7.01019900e-08   2.31080818e-07 
  4.66101712e+09   2.93691592e-05   5.72512799e-05  -2.51925900e-04   8.51799559e-05   2.93691464e-05   5.72512545e-05  -1.06395802e-07  -2.69549417e-07  -9.40514417e-14  -8.57217671e-15   1.06395554e-07   2.69549446e-07 
  5.16779680e+09   4.04060047e-05   7.13316913e-05  -2.60352739e-04   1.10757370e-04   4.04060593e-05   7.13316913e-05  -1.53689712e-07  -3.06799564e-07  -5.49139828e-14   2.95522003e-14   1.53689740e-07   3.06799706e-07 
  5.67457648e+09   5.62440982e-05   8.49546341e-05  -2.66149756e-04   1.39973548e-04   5.62441310e-05   8.49546195e-05  -2.12976630e-07  -3.40534541e-07  -1.57327188e-14   1.31140436e-14   2.12976616e-07   3.40534683e-07 
  6.18135616e+09   7.72102794e-05   9.69587345e-05  -2.68525706e-04   1.72553264e-04   7.72102940e-05   9.69587200e-05  -2.84809659e-07  -3.68070999e-07  -2.30610581e-14  -2.10273049e-14   2.84809659e-07   3.68071085e-07 
  6.68813584e+09   1.03379476e-04   1.06045642e-04  -2.66718678e-04   2.08080426e-04   1.03379512e-04   1.06045787e-04  -3.69202922e-07  -3.86422698e-07  -6.05936606e-14  -1.99741059e-14   3.69202951e-07   3.86422556e-07 
  7.19491552e+09   1.34537608e-04   1.10832800e-04  -2.60017434e-04   2.46001611e-04   1.34537637e-04   1.10832858e-04  -4.65548169e-07  -3.92400096e-07  -7.64350673e-14   1.98989859e-14   4.65548055e-07   3.92400352e-07 
  7.70169520e+09   1.70154526e-04   1.09912078e-04  -2.47784716e-04   2.85631977e-04   1.70154497e-04   1.09912107e-04  -5.72547037e-07  -3.82736118e-07  -4.97215625e-14   5.39914284e-14   5.72546753e-07   3.82736374e-07 
  8.20847488e+09   2.09368838e-04   1.01917918e-04  -2.29477853e-04   3.26164300e-04   2.09368693e-04   1.01917867e-04  -6.88170246e-07  -3.54220646e-07  -1.29204119e-14   4.85549812e-14   6.88169791e-07   3.54220873e-07 
  8.71525456e+09   2.50987097e-04   8.55974868e-05  -2.04669384e-04   3.66682361e-04   2.50987156e-04   8.55974431e-05  -8.09641051e-07  -3.03850101e-07  -7.16481284e-15   2.10429988e-14   8.09640824e-07   3.03850129e-07 
