# (13,2,2)->(0.013,0.002,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08   1.32343894e-05  -1.30552911e-08  -4.68452927e-05   4.99935027e-08  -4.68452054e-05   4.99747266e-08   1.25921775e-13  -1.85811077e-14  -1.00338097e-12  -1.35575373e-09   8.45500807e-13   1.35577305e-09 
  6.06779680e+08   1.26295490e-05   9.82319222e-08  -4.79945702e-05   4.85074736e-07  -4.79944902e-05   4.84967813e-07   7.61730021e-14  -9.38618961e-14  -6.01643735e-11  -8.43610071e-09   6.00895167e-11   8.43621617e-09 
  1.11355936e+09   1.13427250e-05   9.44260705e-07  -5.06643119e-05   1.68763006e-06  -5.06643373e-05   1.68751944e-06  -6.50187191e-15  -1.05887650e-13  -4.68555639e-10  -1.63754557e-08   4.68511341e-10   1.63755782e-08 
  1.62033904e+09   9.81852008e-06   3.02130411e-06  -5.45422772e-05   4.23940173e-06  -5.45423354e-05   4.23933307e-06  -6.11501274e-14  -5.87145282e-14  -1.85829319e-09  -2.57158490e-08   1.85832305e-09   2.57159574e-08 
  2.12711872e+09   8.70679833e-06   6.62884122e-06  -5.91540520e-05   8.61980698e-06  -5.91540847e-05   8.61980425e-06  -5.95966283e-14  -1.03422839e-15  -5.14831866e-09  -3.67057247e-08   5.14837328e-09   3.67057673e-08 
  2.63389840e+09   8.78987703e-06   1.18028984e-05  -6.38927158e-05   1.51663317e-05  -6.38927377e-05   1.51663708e-05  -2.48259614e-14   2.27123211e-14  -1.14349765e-08  -4.92006897e-08   1.14350254e-08   4.92007004e-08 
  3.14067808e+09   1.08909289e-05   1.82734311e-05  -6.80578451e-05   2.40428672e-05  -6.80578523e-05   2.40428744e-05   4.28432309e-17   9.96431433e-15  -2.18543921e-08  -6.26005914e-08   2.18543565e-08   6.26005345e-08 
  3.64745776e+09   1.57711402e-05   2.54507795e-05  -7.09012893e-05   3.52183815e-05  -7.09012747e-05   3.52183451e-05  -4.21569738e-15  -8.16469712e-15  -3.74274265e-08  -7.58284102e-08   3.74274336e-08   7.58284244e-08 
  4.15423744e+09   2.40237368e-05   3.24428656e-05  -7.16762515e-05   4.84572338e-05  -7.16762661e-05   4.84572374e-05  -2.08904464e-14  -5.68388076e-15  -5.88987312e-08  -8.73561135e-08   5.88987170e-08   8.73561561e-08 
  4.66101712e+09   3.59741680e-05   3.81045356e-05  -6.96890929e-05   6.33209274e-05  -6.96891148e-05   6.33209493e-05  -2.37608700e-14   1.29525432e-14  -8.65827872e-08  -9.52797379e-08   8.65829080e-08   9.52797663e-08 
  5.16779680e+09   5.15944594e-05   4.11159017e-05  -6.43481471e-05   7.91810526e-05  -6.43481835e-05   7.91810889e-05  -7.87850078e-15   2.46393024e-14  -1.20231917e-07  -9.74386438e-08   1.20231860e-07   9.74386012e-08 
  5.67457648e+09   7.04404883e-05   4.00864847e-05  -5.52117235e-05   9.52444243e-05  -5.52117235e-05   9.52444534e-05   8.78681063e-15   1.74232627e-14  -1.58936160e-07  -9.15756999e-08   1.58936146e-07   9.15756928e-08 
