# (2,2,2)->(0.002,0.002,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08  -2.29070556e-05   2.48156216e-08  -2.29070556e-05   2.48156216e-08  -2.29070556e-05   2.48156216e-08  -1.34047951e-15   4.97142748e-16  -1.34047951e-15   4.97142748e-16  -1.34047951e-15   4.97142748e-16 
  6.06779680e+08  -2.38048851e-05   3.30214789e-07  -2.38048851e-05   3.30214789e-07  -2.38048851e-05   3.30214789e-07   2.83730918e-16   2.31354408e-15   2.83730918e-16   2.31354408e-15   2.83730918e-16   2.31354408e-15 
  1.11355936e+09  -2.58316322e-05   1.38574546e-06  -2.58316322e-05   1.38574546e-06  -2.58316322e-05   1.38574546e-06   2.70412325e-15   1.89973672e-15   2.70412325e-15   1.89973672e-15   2.70412325e-15   1.89973672e-15 
  1.62033904e+09  -2.86049290e-05   3.72489353e-06  -2.86049290e-05   3.72489353e-06  -2.86049290e-05   3.72489353e-06   3.72674041e-15  -2.19673720e-16   3.72674041e-15  -2.19673720e-16   3.72674041e-15  -2.19673720e-16 
  2.12711872e+09  -3.15609686e-05   7.72427484e-06  -3.15609686e-05   7.72427484e-06  -3.15609686e-05   7.72427484e-06   2.83467538e-15  -2.02356425e-15   2.83467538e-15  -2.02356425e-15   2.83467538e-15  -2.02356425e-15 
  2.63389840e+09  -3.40114238e-05   1.35499467e-05  -3.40114238e-05   1.35499467e-05  -3.40114238e-05   1.35499467e-05   1.46094655e-15  -2.30213094e-15   1.46094655e-15  -2.30213094e-15   1.46094655e-15  -2.30213094e-15 
  3.14067808e+09  -3.52154275e-05   2.11236547e-05  -3.52154275e-05   2.11236547e-05  -3.52154275e-05   2.11236547e-05   1.09477971e-15  -1.80921028e-15   1.09477971e-15  -1.80921028e-15   1.09477971e-15  -1.80921028e-15 
  3.64745776e+09  -3.44583277e-05   3.01119271e-05  -3.44583277e-05   3.01119271e-05  -3.44583277e-05   3.01119271e-05   1.55695837e-15  -2.05513529e-15   1.55695837e-15  -2.05513529e-15   1.55695837e-15  -2.05513529e-15 
  4.15423744e+09  -3.11314143e-05   3.99390265e-05  -3.11314143e-05   3.99390265e-05  -3.11314143e-05   3.99390265e-05   1.41905293e-15  -3.34947321e-15   1.41905293e-15  -3.34947321e-15   1.41905293e-15  -3.34947321e-15 
  4.66101712e+09  -2.48056404e-05   4.98223126e-05  -2.48056404e-05   4.98223126e-05  -2.48056404e-05   4.98223126e-05  -1.14810340e-16  -4.45968437e-15  -1.14810340e-16  -4.45968437e-15  -1.14810340e-16  -4.45968437e-15 
  5.16779680e+09  -1.52944758e-05   5.88282201e-05  -1.52944758e-05   5.88282201e-05  -1.52944758e-05   5.88282201e-05  -2.22453637e-15  -4.16037384e-15  -2.22453637e-15  -4.16037384e-15  -2.22453637e-15  -4.16037384e-15 
  5.67457648e+09  -2.70013652e-06   6.59469442e-05  -2.70013652e-06   6.59469442e-05  -2.70013652e-06   6.59469442e-05  -3.49954606e-15  -2.66592842e-15  -3.49954606e-15  -2.66592842e-15  -3.49954606e-15  -2.66592842e-15 
  6.18135616e+09   1.25633096e-05   7.01808822e-05   1.25633096e-05   7.01808822e-05   1.25633096e-05   7.01808822e-05  -3.57506603e-15  -1.22696185e-15  -3.57506603e-15  -1.22696185e-15  -3.57506603e-15  -1.22696185e-15 
  6.68813584e+09   2.97743318e-05   7.06385035e-05   2.97743318e-05   7.06385035e-05   2.97743318e-05   7.06385035e-05  -3.33703304e-15  -5.38490132e-16  -3.33703304e-15  -5.38490132e-16  -3.33703304e-15  -5.38490132e-16 
  7.19491552e+09   4.79361770e-05   6.66251872e-05   4.79361770e-05   6.66251872e-05   4.79361770e-05   6.66251872e-05  -3.56751177e-15  -3.11110338e-17  -3.56751177e-15  -3.11110338e-17  -3.56751177e-15  -3.11110338e-17 
  7.70169520e+09   6.58339632e-05   5.77221072e-05   6.58339632e-05   5.77221072e-05   6.58339632e-05   5.77221072e-05  -3.87133867e-15   1.12473471e-15  -3.87133867e-15   1.12473471e-15  -3.87133867e-15   1.12473471e-15 
  8.20847488e+09   8.21120339e-05   4.38492498e-05   8.21120339e-05   4.38492498e-05   8.21120339e-05   4.38492498e-05  -3.27241947e-15   2.70893588e-15  -3.27241947e-15   2.70893588e-15  -3.27241947e-15   2.70893588e-15 
  8.71525456e+09   9.53693670e-05   2.53068683e-05   9.53693670e-05   2.53068683e-05   9.53693670e-05   2.53068683e-05  -1.64599646e-15   3.59792957e-15  -1.64599646e-15   3.59792957e-15  -1.64599646e-15   3.59792957e-15 
  9.22203424e+09   1.04265295e-04   2.79165010e-06   1.04265295e-04   2.79165010e-06   1.04265295e-04   2.79165010e-06  -5.70956389e-17   3.18843340e-15  -5.70956389e-17   3.18843340e-15  -5.70956389e-17   3.18843340e-15 
  9.72881392e+09   1.07632899e-04  -2.26177199e-05   1.07632899e-04  -2.26177199e-05   1.07632899e-04  -2.26177199e-05   4.89192444e-16   2.21910456e-15   4.89192444e-16   2.21910456e-15   4.89192444e-16   2.21910456e-15 
  1.02355936e+10   1.04586841e-04  -4.95079112e-05   1.04586841e-04  -4.95079112e-05   1.04586841e-04  -4.95079112e-05   2.80742850e-16   1.86937080e-15   2.80742850e-16   1.86937080e-15   2.80742850e-16   1.86937080e-15 
  1.07423733e+10   9.46161526e-05  -7.62088457e-05   9.46161526e-05  -7.62088457e-05   9.46161526e-05  -7.62088457e-05   4.84787131e-16   2.26127261e-15   4.84787131e-16   2.26127261e-15   4.84787131e-16   2.26127261e-15 
  1.12491530e+10   7.76550878e-05  -1.00895471e-04   7.76550878e-05  -1.00895471e-04   7.76550878e-05  -1.00895471e-04   1.57598516e-15   2.31271652e-15   1.57598516e-15   2.31271652e-15   1.57598516e-15   2.31271652e-15 
  1.17559326e+10   5.41249683e-05  -1.21707242e-04   5.41249683e-05  -1.21707242e-04   5.41249683e-05  -1.21707242e-04   2.62941621e-15   1.17762250e-15   2.62941621e-15   1.17762250e-15   2.62941621e-15   1.17762250e-15 
  1.22627123e+10   2.49463155e-05  -1.36878240e-04   2.49463155e-05  -1.36878240e-04   2.49463155e-05  -1.36878240e-04   2.42920981e-15  -5.58321661e-16   2.42920981e-15  -5.58321661e-16   2.42920981e-15  -5.58321661e-16 
  1.27694920e+10  -8.48399759e-06  -1.44871461e-04  -8.48399759e-06  -1.44871461e-04  -8.48399759e-06  -1.44871461e-04   1.00424756e-15  -1.48513961e-15   1.00424756e-15  -1.48513961e-15   1.00424756e-15  -1.48513961e-15 
  1.32762717e+10  -4.43521712e-05  -1.44507780e-04  -4.43521712e-05  -1.44507780e-04  -4.43521712e-05  -1.44507780e-04  -3.78879055e-16  -1.02572736e-15  -3.78879055e-16  -1.02572736e-15  -3.78879055e-16  -1.02572736e-15 
  1.37830514e+10  -8.05229793e-05  -1.35078400e-04  -8.05229793e-05  -1.35078400e-04  -8.05229793e-05  -1.35078400e-04  -7.52653254e-16  -1.71757387e-17  -7.52653254e-16  -1.71757387e-17  -7.52653254e-16  -1.71757387e-17 
  1.42898310e+10  -1.14664777e-04  -1.16430521e-04  -1.14664777e-04  -1.16430521e-04  -1.14664777e-04  -1.16430521e-04  -5.00747773e-16   5.12219881e-16  -5.00747773e-16   5.12219881e-16  -5.00747773e-16   5.12219881e-16 
  1.47966107e+10  -1.44396327e-04  -8.90181327e-05  -1.44396327e-04  -8.90181327e-05  -1.44396327e-04  -8.90181327e-05  -5.44196169e-16   7.07211683e-16  -5.44196169e-16   7.07211683e-16  -5.44196169e-16   7.07211683e-16 
  1.53033904e+10  -1.67444436e-04  -5.39152134e-05  -1.67444436e-04  -5.39152134e-05  -1.67444436e-04  -5.39152134e-05  -7.89076306e-16   1.50406635e-15  -7.89076306e-16   1.50406635e-15  -7.89076306e-16   1.50406635e-15 
  1.58101701e+10  -1.81805997e-04  -1.27882868e-05  -1.81805997e-04  -1.27882868e-05  -1.81805997e-04  -1.27882868e-05  -4.62369941e-17   2.96154080e-15  -4.62369941e-17   2.96154080e-15  -4.62369941e-17   2.96154080e-15 
  1.63169498e+10  -1.85902594e-04   3.21729858e-05  -1.85902594e-04   3.21729858e-05  -1.85902594e-04   3.21729858e-05   2.27061327e-15   3.63072753e-15   2.27061327e-15   3.63072753e-15   2.27061327e-15   3.63072753e-15 
  1.68237294e+10  -1.78718808e-04   7.83661235e-05  -1.78718808e-04   7.83661235e-05  -1.78718808e-04   7.83661235e-05   4.86329134e-15   2.08512915e-15   4.86329134e-15   2.08512915e-15   4.86329134e-15   2.08512915e-15 
  1.73305091e+10  -1.59907810e-04   1.22924408e-04  -1.59907810e-04   1.22924408e-04  -1.59907810e-04   1.22924408e-04   5.59268284e-15  -1.15663852e-15   5.59268284e-15  -1.15663852e-15   5.59268284e-15  -1.15663852e-15 
  1.78372888e+10  -1.29859458e-04   1.62890487e-04  -1.29859458e-04   1.62890487e-04  -1.29859458e-04   1.62890487e-04   3.81468953e-15  -3.86107136e-15   3.81468953e-15  -3.86107136e-15   3.81468953e-15  -3.86107136e-15 
  1.83440685e+10  -8.97201535e-05   1.95406916e-04  -8.97201535e-05   1.95406916e-04  -8.97201535e-05   1.95406916e-04   1.12549768e-15  -4.41213491e-15   1.12549768e-15  -4.41213491e-15   1.12549768e-15  -4.41213491e-15 
  1.88508482e+10  -4.13664602e-05   2.17908266e-04  -4.13664602e-05   2.17908266e-04  -4.13664602e-05   2.17908266e-04  -5.22770630e-16  -3.42873114e-15  -5.22770630e-16  -3.42873114e-15  -5.22770630e-16  -3.42873114e-15 
  1.93576278e+10   1.26705681e-05   2.28310382e-04   1.26705681e-05   2.28310382e-04   1.26705681e-05   2.28310382e-04  -1.00352101e-15  -2.61571588e-15  -1.00352101e-15  -2.61571588e-15  -1.00352101e-15  -2.61571588e-15 
  1.98644075e+10   6.93296752e-05   2.25175128e-04   6.93296752e-05   2.25175128e-04   6.93296752e-05   2.25175128e-04  -1.66978432e-15  -2.35714933e-15  -1.66978432e-15  -2.35714933e-15  -1.66978432e-15  -2.35714933e-15 
  2.03711872e+10   1.25187158e-04   2.07849036e-04   1.25187158e-04   2.07849036e-04   1.25187158e-04   2.07849036e-04  -2.94471216e-15  -1.31873458e-15  -2.94471216e-15  -1.31873458e-15  -2.94471216e-15  -1.31873458e-15 
