# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  1.00000000e+08   1.77084866e+01  -7.42718279e-01 
  6.06779680e+08   1.71369953e+01  -4.45515490e+00 
  1.11355936e+09   1.57747002e+01  -7.94899178e+00 
  1.62033904e+09   1.36920414e+01  -1.10539999e+01 
  2.12711872e+09   1.09962549e+01  -1.36210499e+01 
  2.63389840e+09   7.82532787e+00  -1.55300322e+01 
  3.14067808e+09   4.34019613e+00  -1.66961002e+01 
  3.64745776e+09   7.15772033e-01  -1.70738487e+01 
  4.15423744e+09  -2.86872101e+00  -1.66591740e+01 
  4.66101712e+09  -6.23952961e+00  -1.54887600e+01 
  5.16779680e+09  -9.23761177e+00  -1.36373482e+01 
  5.67457648e+09  -1.17269239e+01  -1.12128000e+01 
  6.18135616e+09  -1.36011343e+01  -8.34948730e+00 
  6.68813584e+09  -1.47885780e+01  -5.20030546e+00 
  7.19491552e+09  -1.52550335e+01  -1.92791235e+00 
  7.70169520e+09  -1.50043840e+01   1.30435991e+00 
  8.20847488e+09  -1.40770426e+01   4.34127617e+00 
  8.71525456e+09  -1.25464239e+01   7.04376364e+00 
  9.22203424e+09  -1.05136805e+01   9.29572487e+00 
  9.72881392e+09  -8.10108852e+00   1.10092659e+01 
  1.02355936e+10  -5.44453812e+00   1.21281738e+01 
  1.07423733e+10  -2.68561172e+00   1.26294050e+01 
  1.12491530e+10   3.63110155e-02   1.25226717e+01 
  1.17559326e+10   2.59138918e+00   1.18481798e+01 
  1.22627123e+10   4.86576843e+00   1.06728334e+01 
  1.27694920e+10   6.76675415e+00   9.08509350e+00 
  1.32762717e+10   8.22650719e+00   7.18894815e+00 
  1.37830514e+10   9.20413971e+00   5.09738731e+00 
  1.42898310e+10   9.68614388e+00   2.92575121e+00 
  1.47966107e+10   9.68528652e+00   7.85400093e-01 
  1.53033904e+10   9.23808765e+00  -1.22196150e+00 
  1.58101701e+10   8.40115166e+00  -3.00906229e+00 
  1.63169498e+10   7.24665117e+00  -4.50664854e+00 
  1.68237294e+10   5.85722637e+00  -5.66581631e+00 
  1.73305091e+10   4.32076454e+00  -6.45902252e+00 
  1.78372888e+10   2.72521544e+00  -6.87980652e+00 
  1.83440685e+10   1.15390253e+00  -6.94136333e+00 
  1.88508482e+10  -3.18575710e-01  -6.67414904e+00 
  1.93576278e+10  -1.62956774e+00  -6.12268114e+00 
  1.98644075e+10  -2.73064566e+00  -5.34189177e+00 
  2.03711872e+10  -3.58887506e+00  -4.39317274e+00 
  2.08779669e+10  -4.18710423e+00  -3.34045935e+00 
  2.13847466e+10  -4.52331972e+00  -2.24653912e+00 
  2.18915262e+10  -4.60924435e+00  -1.16978979e+00 
  2.23983059e+10  -4.46827221e+00  -1.61454782e-01 
  2.29050856e+10  -4.13298655e+00   7.36325026e-01 
  2.34118653e+10  -3.64240384e+00   1.49183953e+00 
  2.39186450e+10  -3.03913784e+00   2.08436680e+00 
  2.44254246e+10  -2.36671591e+00   2.50404477e+00 
  2.49322043e+10  -1.66708207e+00   2.75117683e+00 
  2.54389840e+10  -9.78539646e-01   2.83500576e+00 
  2.59457637e+10  -3.34073544e-01   2.77214766e+00 
  2.64525434e+10   2.39762232e-01   2.58479619e+00 
  2.69593230e+10   7.23517060e-01   2.29881263e+00 
  2.74661027e+10   1.10499573e+00   1.94185042e+00 
  2.79728824e+10   1.37898886e+00   1.54161918e+00 
  2.84796621e+10   1.54664171e+00   1.12436342e+00 
  2.89864418e+10   1.61454284e+00   7.13611543e-01 
  2.94932214e+10   1.59362435e+00   3.29264075e-01 
  3.00000011e+10   1.49795616e+00  -1.30018527e-02 
