# (2,13,13)->(0.002,0.013,0.013)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08  -1.75606081e-04   1.28233452e-07   3.19101418e-05  -1.86835631e-08   3.19098799e-05  -1.86421403e-08  -1.28622536e-12   1.72576011e-13  -9.99793789e-11   3.91196187e-09   9.82661938e-11  -3.91174249e-09 
  6.06779680e+08  -1.77613518e-04   1.04814933e-06   3.10780924e-05   4.78342770e-08   3.10779287e-05   4.80281024e-08  -8.35413444e-13   8.76703658e-13   1.05459343e-10   2.39889388e-08  -1.06435048e-10  -2.39878091e-08 
  1.11355936e+09  -1.82233751e-04   3.03435809e-06   2.91483339e-05   8.12347423e-07   2.91483284e-05   8.12561780e-07  -8.52416485e-14   1.01075550e-12   7.64609764e-10   4.51765061e-08  -7.64678487e-10  -4.51752236e-08 
  1.62033904e+09  -1.88981241e-04   6.67237100e-06   2.63917955e-05   2.85709280e-06   2.63918846e-05   2.85723831e-06   4.15726047e-13   6.13591643e-13   2.38050979e-09   6.84510653e-08  -2.37987074e-09  -6.84503547e-08 
  2.12711872e+09  -1.97436850e-04   1.22960691e-05   2.32928778e-05   6.70394047e-06   2.32929906e-05   6.70396275e-06   4.18412321e-13   1.24484638e-13   5.92992944e-09   9.46868823e-08  -5.92934812e-09  -9.46867971e-08 
  2.63389840e+09  -2.07338977e-04   2.02290339e-05   2.05404103e-05   1.27152325e-05   2.05404558e-05   1.27152043e-05   1.34750460e-13  -6.20067420e-14   1.28428468e-08   1.24393409e-07  -1.28426336e-08  -1.24393480e-07 
  3.14067808e+09  -2.18416812e-04   3.09642492e-05   1.89513612e-05   2.10147391e-05   1.89513576e-05   2.10147282e-05  -4.91524410e-14   6.74114424e-14   2.47874077e-08   1.57526486e-07  -2.47873544e-08  -1.57526500e-07 
  3.64745776e+09  -2.30153149e-04   4.50962325e-05   1.93707128e-05   3.14712452e-05   1.93707219e-05   3.14713034e-05   2.92610513e-14   2.27712760e-13   4.34142819e-08   1.93496760e-07  -4.34143601e-08  -1.93496490e-07 
  4.15423744e+09  -2.41722635e-04   6.30768045e-05   2.26033371e-05   4.37322742e-05   2.26034026e-05   4.37323324e-05   2.08954626e-13   1.90656329e-13   7.02312946e-08   2.31303190e-07  -7.02309251e-08  -2.31302849e-07 
  4.66101712e+09  -2.52161321e-04   8.50356155e-05   2.93924932e-05   5.72563986e-05   2.93925677e-05   5.72564604e-05   2.52780517e-13   7.60362503e-15   1.06621911e-07   2.69615668e-07  -1.06621613e-07  -2.69615725e-07 
  5.16779680e+09  -2.60584464e-04   1.10813307e-04   4.04102757e-05   7.13089175e-05   4.04103339e-05   7.13089394e-05   1.24269830e-13  -1.07792918e-13   1.53869962e-07   3.06720182e-07  -1.53869848e-07  -3.06720239e-07 
  5.67457648e+09  -2.66263174e-04   1.40131757e-04   5.62147870e-05   8.49379794e-05   5.62147798e-05   8.49379721e-05  -7.64986033e-15  -5.24288424e-14   2.13053411e-07   3.40409287e-07  -2.13053667e-07  -3.40409713e-07 
  6.18135616e+09  -2.68531003e-04   1.72704691e-04   7.71693813e-05   9.69761313e-05   7.71694686e-05   9.69762696e-05   3.26780906e-15   6.41312971e-14   2.84824324e-07   3.67975758e-07  -2.84824210e-07  -3.67975701e-07 
  6.68813584e+09  -2.66674877e-04   2.08194455e-04   1.03360981e-04   1.06093030e-04   1.03360988e-04   1.06093015e-04   1.12459351e-13   7.82205518e-14   3.69212700e-07   3.86351871e-07  -3.69212444e-07  -3.86351843e-07 
  7.19491552e+09  -2.59944354e-04   2.46097945e-04   1.34555157e-04   1.10880857e-04   1.34555201e-04   1.10880828e-04   1.62364601e-13  -2.67753976e-14   4.65555758e-07   3.92316394e-07  -4.65555331e-07  -3.92316366e-07 
  7.70169520e+09  -2.47661228e-04   2.85703689e-04   1.70193947e-04   1.09936096e-04   1.70194049e-04   1.09935943e-04   8.52657653e-14  -1.17724637e-13   5.72516399e-07   3.82638092e-07  -5.72516342e-07  -3.82638063e-07 
  8.20847488e+09  -2.29308134e-04   3.26162990e-04   2.09406338e-04   1.01914760e-04   2.09406353e-04   1.01914768e-04  -2.33335503e-14  -8.92743860e-14   6.88090552e-07   3.54149819e-07  -6.88090665e-07  -3.54149847e-07 
  8.71525456e+09  -2.04515018e-04   3.66573309e-04   2.51009624e-04   8.55805119e-05   2.51009711e-04   8.55805556e-05  -3.64183035e-14   9.07207777e-15   8.09552262e-07   3.03837993e-07  -8.09552375e-07  -3.03838021e-07 
  9.22203424e+09  -1.73002481e-04   4.05991130e-04   2.93504534e-04   5.98652878e-05   2.93504563e-04   5.98653060e-05   4.51521314e-14   4.61081063e-14   9.33397303e-07   2.29008691e-07  -9.33397018e-07  -2.29008819e-07 
  9.72881392e+09  -1.34576476e-04   4.43378172e-04   3.35089455e-04   2.39506153e-05   3.35089338e-04   2.39506953e-05   1.02644449e-13  -2.24268964e-14   1.05537481e-06   1.27509509e-07  -1.05537458e-06  -1.27509608e-07 
  1.02355936e+10  -8.91992386e-05   4.77578840e-04   3.73704941e-04  -2.26515403e-05   3.73704970e-04  -2.26514931e-05   5.51962108e-14  -1.03916523e-13   1.17061495e-06  -2.08818252e-09  -1.17061450e-06   2.08786166e-09 
  1.07423733e+10  -3.70573289e-05   5.07376390e-04   4.07102518e-04  -8.00371563e-05   4.07102460e-04  -8.00372000e-05  -4.03770137e-14  -9.26848184e-14   1.27377109e-06  -1.60380779e-07  -1.27377075e-06   1.60380452e-07 
  1.12491530e+10   2.14381744e-05   5.31580299e-04   4.32917877e-04  -1.47870844e-04   4.32917877e-04  -1.47870829e-04  -6.74461301e-14  -4.34948115e-15   1.35914058e-06  -3.47055334e-07  -1.35914036e-06   3.47055391e-07 
  1.17559326e+10   8.57033810e-05   5.49062854e-04   4.48742765e-04  -2.25351789e-04   4.48742736e-04  -2.25351832e-04   1.33432915e-16   4.82948371e-14   1.42077295e-06  -5.60784542e-07  -1.42077261e-06   5.60784827e-07 
  1.22627123e+10   1.55005866e-04   5.58740634e-04   4.52204171e-04  -3.11184762e-04   4.52204084e-04  -3.11185140e-04   6.73550096e-14   1.86881896e-15   1.45263607e-06  -7.99096824e-07  -1.45263584e-06   7.99097108e-07 
  1.27694920e+10   2.28427045e-04   5.59563516e-04   4.41066106e-04  -4.03560727e-04   4.41066106e-04  -4.03560814e-04   4.24707673e-14  -7.76874157e-14   1.44885792e-06  -1.05829929e-06  -1.44885735e-06   1.05829872e-06 
  1.32762717e+10   3.04819172e-04   5.50572644e-04   4.13340778e-04  -5.00164635e-04   4.13340778e-04  -5.00164577e-04  -4.51657585e-14  -8.20754936e-14   1.40400164e-06  -1.33350011e-06  -1.40400141e-06   1.33349965e-06 
  1.37830514e+10   3.82820988e-04   5.30990888e-04   3.67393688e-04  -5.98215847e-04   3.67393863e-04  -5.98215673e-04  -8.42120156e-14  -7.88870371e-16   1.31325919e-06  -1.61868479e-06  -1.31325851e-06   1.61868513e-06 
  1.42898310e+10   4.60935669e-04   5.00270689e-04   3.02039320e-04  -6.94525021e-04   3.02039349e-04  -6.94524962e-04  -2.57187409e-14   6.57278119e-14   1.17262539e-06  -1.90680214e-06  -1.17262516e-06   1.90680191e-06 
  1.47966107e+10   5.37595071e-04   4.58078779e-04   2.16617424e-04  -7.85560405e-04   2.16617322e-04  -7.85560696e-04   5.34188172e-14   3.63141388e-14   9.79080141e-07  -2.18981563e-06  -9.79080369e-07   2.18981609e-06 
  1.53033904e+10   6.11163094e-04   4.04264429e-04   1.11079382e-04  -8.67523544e-04   1.11079382e-04  -8.67523428e-04   5.00029807e-14  -4.52335821e-14   7.30814008e-07  -2.45880437e-06  -7.30813952e-07   2.45880392e-06 
  1.58101701e+10   6.79915771e-04   3.38881189e-04  -1.39402582e-05  -9.36449564e-04  -1.39401773e-05  -9.36449855e-04  -3.07558476e-14  -6.61860635e-14   4.27468052e-07  -2.70413898e-06  -4.27467995e-07   2.70413784e-06 
  1.63169498e+10   7.42059376e-04   2.62248534e-04  -1.57064816e-04  -9.88333137e-04  -1.57064613e-04  -9.88333137e-04  -8.00866399e-14   8.15998084e-15   7.03015175e-08  -2.91575475e-06  -7.03009988e-08   2.91575452e-06 
  1.68237294e+10   7.95815198e-04   1.74988789e-04  -3.16145248e-04  -1.01926702e-03  -3.16145393e-04  -1.01926690e-03  -2.63320520e-14   8.66019021e-14  -3.37710219e-07  -3.08341350e-06   3.37709281e-07   3.08341441e-06 
