# (2,13,2)->(0.002,0.013,0.002)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08  -4.75747111e-05   2.10366778e-07   1.30155704e-05   3.31012409e-08  -4.75747074e-05   2.10364249e-07   3.09812620e-10   1.28894218e-09   1.03332077e-13  -1.60538121e-14  -3.09743620e-10  -1.28894662e-09 
  6.06779680e+08  -4.81953466e-05   1.22541883e-06   1.25584575e-05   3.15606911e-07  -4.81953211e-05   1.22540871e-06   1.53799987e-10   8.12008594e-09   6.03658359e-14  -8.14071439e-14  -1.53709351e-10  -8.12009837e-09 
  1.11355936e+09  -5.00844653e-05   2.25411850e-06   1.14977420e-05   1.12683210e-06  -5.00844581e-05   2.25411259e-06   2.24289837e-10   1.61106968e-08  -1.21219664e-14  -9.26164663e-14  -2.24256419e-10  -1.61107980e-08 
  1.62033904e+09  -5.37035521e-05   4.02640535e-06   1.00693851e-05   2.99290923e-06  -5.37035594e-05   4.02639671e-06   1.46092727e-09   2.57787125e-08  -6.22212310e-14  -5.14450983e-14  -1.46096801e-09  -2.57787391e-08 
  2.12711872e+09  -5.88475741e-05   7.75586614e-06   8.83825032e-06   6.40127246e-06  -5.88476032e-05   7.75589160e-06   4.93995467e-09   3.71034048e-08  -6.37538525e-14   1.99651002e-15  -4.93999330e-09  -3.71034652e-08 
  2.63389840e+09  -6.44315805e-05   1.43834568e-05   8.69465293e-06   1.15548719e-05  -6.44315733e-05   1.43834332e-05   1.16290524e-08   4.96540622e-08  -3.33102923e-14   2.84555399e-14  -1.16290479e-08  -4.96540800e-08 
  3.14067808e+09  -6.90116431e-05   2.39887249e-05   1.06497646e-05   1.81842861e-05  -6.90115994e-05   2.39886995e-05   2.23563923e-08   6.27645704e-08  -7.09270704e-15   2.19680367e-14  -2.23563710e-08  -6.27645989e-08 
  3.64745776e+09  -7.15270944e-05   3.58978868e-05   1.55600919e-05   2.55549057e-05  -7.15271017e-05   3.58978468e-05   3.79073484e-08   7.55627170e-08  -4.59316787e-15   6.37457938e-15  -3.79073413e-08  -7.55627383e-08 
  4.15423744e+09  -7.15795104e-05   4.93052576e-05   2.39568271e-05   3.26324516e-05  -7.15795031e-05   4.93052503e-05   5.90445097e-08   8.68250041e-08  -1.55105065e-14   5.08582468e-15  -5.90445879e-08  -8.68249970e-08 
  4.66101712e+09  -6.90825691e-05   6.37577832e-05   3.60331323e-05   3.82508115e-05  -6.90826128e-05   6.37577832e-05   8.63226575e-08   9.48134797e-08  -1.83363422e-14   1.81857618e-14  -8.63227072e-08  -9.48135437e-08 
  5.16779680e+09  -6.37443663e-05   7.90715203e-05   5.16893888e-05   4.11745496e-05  -6.37444100e-05   7.90715931e-05   1.19755754e-07   9.72893233e-08  -6.03573994e-15   2.83367588e-14  -1.19755782e-07  -9.72892877e-08 
  5.67457648e+09  -5.49376600e-05   9.48693196e-05   7.05125422e-05   4.00946628e-05  -5.49376855e-05   9.48692832e-05   1.58528422e-07   9.17647256e-08   9.09427342e-15   2.39406697e-14  -1.58528522e-07  -9.17647682e-08 
  6.18135616e+09  -4.20430442e-05   1.10272747e-04   9.16744757e-05   3.36770718e-05  -4.20430515e-05   1.10272791e-04   2.00909582e-07   7.58834204e-08   1.28978681e-14   1.16341407e-14  -2.00909611e-07  -7.58834986e-08 
  6.68813584e+09  -2.48663218e-05   1.24041762e-04   1.13850576e-04   2.07224857e-05  -2.48663255e-05   1.24041762e-04   2.44370398e-07   4.77495732e-08   6.21956896e-15   5.97754539e-15  -2.44370426e-07  -4.77495199e-08 
  7.19491552e+09  -3.73196940e-06   1.34957445e-04   1.35251525e-04   3.78601897e-07  -3.73199555e-06   1.34957474e-04   2.85785859e-07   6.11414608e-09   2.05454088e-15   1.12528971e-14  -2.85785745e-07  -6.11416073e-09 
  7.70169520e+09   2.07380908e-05   1.42050281e-04   1.53762696e-04  -2.77022282e-05   2.07381199e-05   1.42050296e-04   3.21595849e-07  -4.95371992e-08   8.65204345e-15   1.74235490e-14  -3.21595905e-07   4.95372490e-08 
  8.20847488e+09   4.78370093e-05   1.44530874e-04   1.67106511e-04  -6.32988595e-05   4.78370093e-05   1.44530844e-04   3.47918956e-07  -1.18889012e-07   1.98678964e-14   1.35588723e-14  -3.47919070e-07   1.18888934e-07 
  8.71525456e+09   7.67465535e-05   1.41639262e-04   1.72966073e-04  -1.05601503e-04   7.67465026e-05   1.41639233e-04   3.60692525e-07  -2.00653020e-07   2.35779888e-14   1.25583953e-15  -3.60692610e-07   2.00653076e-07 
  9.22203424e+09   1.06376145e-04   1.32677247e-04   1.69095874e-04  -1.53175570e-04   1.06376210e-04   1.32677305e-04   3.55914665e-07  -2.92427501e-07   1.67103490e-14  -7.98220133e-15  -3.55914580e-07   2.92427416e-07 
  9.72881392e+09   1.35330411e-04   1.17219279e-04   1.53475718e-04  -2.03917487e-04   1.35330396e-04   1.17219271e-04   3.29968969e-07  -3.90648495e-07   8.37741419e-15  -7.16610964e-15  -3.29968941e-07   3.90648410e-07 
  1.02355936e+10   1.62084223e-04   9.52701666e-05   1.24523809e-04  -2.55063467e-04   1.62084194e-04   9.52700357e-05   2.79958471e-07  -4.90670743e-07   8.05243222e-15  -1.89257463e-15  -2.79958527e-07   4.90670573e-07 
  1.07423733e+10   1.85196463e-04   6.72218157e-05   8.13147344e-05  -3.03296343e-04   1.85196375e-04   6.72218448e-05   2.03986176e-07  -5.86931890e-07   1.39885230e-14  -2.60671615e-15  -2.03986048e-07   5.86931890e-07 
  1.12491530e+10   2.03365649e-04   3.37064448e-05   2.37400254e-05  -3.44925968e-04   2.03365591e-04   3.37064557e-05   1.01383421e-07  -6.73158866e-07   1.60396802e-14  -1.13072834e-14  -1.01383520e-07   6.73158979e-07 
  1.17559326e+10   2.15355831e-04  -4.44897614e-06  -4.73971340e-05  -3.76090553e-04   2.15355700e-04  -4.44900024e-06  -2.70695821e-08  -7.42606289e-07   8.78587635e-15  -1.93283398e-14   2.70695697e-08   7.42606460e-07 
  1.22627123e+10   2.19980269e-04  -4.61234595e-05  -1.30319706e-04  -3.92953662e-04   2.19980371e-04  -4.61234267e-05  -1.78949378e-07  -7.88372290e-07  -1.73396866e-15  -1.85690154e-14   1.78949307e-07   7.88372006e-07 
  1.27694920e+10   2.16247878e-04  -8.98175276e-05  -2.22230374e-04  -3.91932786e-04   2.16247907e-04  -8.98174767e-05  -3.50059196e-07  -8.03813634e-07  -5.97990311e-15  -1.17104194e-14   3.50059253e-07   8.03813748e-07 
  1.32762717e+10   2.03559364e-04  -1.33737223e-04  -3.19318497e-04  -3.69975169e-04   2.03559248e-04  -1.33737121e-04  -5.34439835e-07  -7.83017470e-07  -3.25457312e-15  -8.45043352e-15   5.34439891e-07   7.83017640e-07 
  1.37830514e+10   1.81770825e-04  -1.75991154e-04  -4.16862429e-04  -3.24854569e-04   1.81770723e-04  -1.75991125e-04  -7.24519964e-07  -7.21255958e-07  -2.59078770e-15  -1.25556583e-14   7.24520021e-07   7.21256242e-07 
  1.42898310e+10   1.51110798e-04  -2.14726402e-04  -5.09439677e-04  -2.55429157e-04   1.51110638e-04  -2.14726388e-04  -9.11378322e-07  -6.15381566e-07  -1.08031658e-14  -1.62984674e-14   9.11378208e-07   6.15381509e-07 
  1.47966107e+10   1.12102782e-04  -2.48117634e-04  -5.91190008e-04  -1.61814402e-04   1.12102760e-04  -2.48117605e-04  -1.08505924e-06  -4.64152123e-07  -2.27188907e-14  -9.75304737e-15   1.08505935e-06   4.64152151e-07 
  1.53033904e+10   6.56236080e-05  -2.74332153e-04  -6.56095799e-04  -4.54950386e-05   6.56236007e-05  -2.74332328e-04  -1.23495954e-06  -2.68525753e-07  -2.62609538e-14   6.34435682e-15   1.23495943e-06   2.68525753e-07 
  1.58101701e+10   1.30185181e-05  -2.91628530e-04  -6.98275107e-04   9.06025598e-05   1.30185217e-05  -2.91628501e-04  -1.35030803e-06  -3.18825890e-08  -1.65644781e-14   2.03659196e-14   1.35030791e-06   3.18825286e-08 
