# Waveform# 0
# ts (-)            t (s)           wf (-)
       0   0.00000000e+00   1.12535375e-07 
       1   1.66781769e-12   2.47960145e-07 
       2   3.33563537e-12   5.35536117e-07 
       3   5.00345295e-12   1.13373039e-06 
       4   6.67127074e-12   2.35257585e-06 
       5   8.33908810e-12   4.78512038e-06 
       6   1.00069059e-11   9.54017196e-06 
       7   1.16747237e-11   1.86437665e-05 
       8   1.33425415e-11   3.57129102e-05 
       9   1.50103593e-11   6.70549562e-05 
      10   1.66781762e-11   1.23409933e-04 
      11   1.83459949e-11   2.22630144e-04 
      12   2.00138118e-11   3.93669208e-04 
      13   2.16816304e-11   6.82328537e-04 
      14   2.33494474e-11   1.15923025e-03 
      15   2.50172660e-11   1.93045649e-03 
      16   2.66850830e-11   3.15111619e-03 
      17   2.83528999e-11   5.04176365e-03 
      18   3.00207185e-11   7.90706091e-03 
      19   3.16885372e-11   1.21551920e-02 
      20   3.33563524e-11   1.83156468e-02 
      21   3.50241711e-11   2.70518642e-02 
      22   3.66919897e-11   3.91639285e-02 
      23   3.83598084e-11   5.55762649e-02 
      24   4.00276236e-11   7.73047730e-02 
      25   4.16954422e-11   1.05399281e-01 
      26   4.33632609e-11   1.40858516e-01 
      27   4.50310761e-11   1.84519574e-01 
      28   4.66988948e-11   2.36927837e-01 
      29   4.83667134e-11   2.98197418e-01 
      30   5.00345321e-11   3.67879629e-01 
      31   5.17023473e-11   4.44858164e-01 
      32   5.33701659e-11   5.27292550e-01 
      33   5.50379846e-11   6.12626612e-01 
      34   5.67057998e-11   6.97676361e-01 
      35   5.83736184e-11   7.78800905e-01 
      36   6.00414371e-11   8.52143943e-01 
      37   6.17092558e-11   9.13931310e-01 
      38   6.33770744e-11   9.60789561e-01 
      39   6.50448931e-11   9.90049899e-01 
      40   6.67127048e-11   1.00000000e+00 
      41   6.83805235e-11   9.90049839e-01 
      42   7.00483421e-11   9.60789382e-01 
      43   7.17161608e-11   9.13931072e-01 
      44   7.33839794e-11   8.52143645e-01 
      45   7.50517981e-11   7.78800547e-01 
      46   7.67196168e-11   6.97676063e-01 
      47   7.83874285e-11   6.12626433e-01 
      48   8.00552472e-11   5.27292371e-01 
      49   8.17230658e-11   4.44857985e-01 
      50   8.33908845e-11   3.67879331e-01 
      51   8.50587031e-11   2.98197150e-01 
      52   8.67265218e-11   2.36927614e-01 
      53   8.83943405e-11   1.84519365e-01 
      54   9.00621522e-11   1.40858442e-01 
      55   9.17299708e-11   1.05399221e-01 
      56   9.33977895e-11   7.73047209e-02 
      57   9.50656082e-11   5.55761866e-02 
      58   9.67334268e-11   3.91638689e-02 
      59   9.84012455e-11   2.70518214e-02 
      60   1.00069064e-10   1.83156170e-02 
      61   1.01736876e-10   1.21551808e-02 
      62   1.03404695e-10   7.90705439e-03 
      63   1.05072513e-10   5.04175900e-03 
      64   1.06740332e-10   3.15110991e-03 
      65   1.08408151e-10   1.93045242e-03 
      66   1.10075969e-10   1.15922780e-03 
      67   1.11743788e-10   6.82326965e-04 
      68   1.13411600e-10   3.93669208e-04 
      69   1.15079418e-10   2.22629882e-04 
      70   1.16747237e-10   1.23409773e-04 
      71   1.18415056e-10   6.70547815e-05 
      72   1.20082874e-10   3.57128156e-05 
      73   1.21750693e-10   1.86437155e-05 
      74   1.23418512e-10   9.54014558e-06 
      75   1.25086330e-10   4.78510628e-06 
      76   1.26754149e-10   2.35256880e-06 
      77   1.28421968e-10   1.13372346e-06 
      78   1.30089786e-10   5.35532763e-07 
      79   1.31757591e-10   2.47960145e-07 
      80   1.33425410e-10   1.12535375e-07 
      81   1.35093228e-10   5.00622477e-08 
      82   1.36761047e-10   2.18295977e-08 
      83   1.38428866e-10   9.33029121e-09 
      84   1.40096684e-10   3.90893806e-09 
      85   1.41764503e-10   1.60522717e-09 
      86   1.43432322e-10   6.46142473e-10 
      87   1.45100140e-10   2.54937765e-10 
      88   1.46767959e-10   9.85948337e-11 
      89   1.48435778e-10   3.73756061e-11 
      90   1.50103596e-10   1.38878952e-11 
      91   1.51771415e-10   5.05823161e-12 
      92   1.53439234e-10   1.80582274e-12 
      93   1.55107038e-10   6.31930706e-13 
      94   1.56774857e-10   2.16757493e-13 
      95   1.58442676e-10   7.28774002e-14 
      96   1.60110494e-10   2.40173854e-14 
      97   1.61778313e-10   7.75840929e-15 
      98   1.63446132e-10   2.45659608e-15 
      99   1.65113950e-10   7.62445749e-16 
     100   1.66781769e-10   2.31952032e-16 
     101   1.68449588e-10   6.91674201e-17 
     102   1.70117406e-10   2.02171081e-17 
     103   1.71785225e-10   5.79229419e-18 
