# (15,15,15)->(0.15,0.15,0.15)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11  -1.47019628e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95125516e-08   1.95125516e-08 
       2   3.33563767e-11  -2.27907276e-05  -3.67548182e-06  -3.67548182e-06   0.00000000e+00  -3.51261988e-08   3.51261988e-08 
       3   5.00345668e-11  -5.38021231e-05  -9.37315872e-06  -9.37315872e-06   0.00000000e+00  -7.16514634e-08   7.16514634e-08 
       4   6.67127534e-11  -1.12905560e-04  -2.00670638e-05  -2.00670638e-05   0.00000000e+00  -1.48126048e-07   1.48126048e-07 
       5   8.33909400e-11  -2.34046500e-04  -4.16081311e-05  -4.16081311e-05   0.00000000e+00  -3.05351250e-07   3.05351250e-07 
       6   1.00069134e-10  -4.73639811e-04  -8.57471314e-05  -8.57471314e-05   0.00000000e+00  -6.16786622e-07   6.16786622e-07 
       7   1.16747320e-10  -9.40060010e-04  -1.74491855e-04  -1.74491855e-04   0.00000000e+00  -1.22011340e-06   1.22011340e-06 
       8   1.33425507e-10  -1.82881521e-03  -3.48661531e-04  -3.48661531e-04   0.00000000e+00  -2.36220899e-06   2.36220899e-06 
       9   1.50103693e-10  -3.48801608e-03  -6.82100188e-04  -6.82100188e-04   0.00000000e+00  -4.48078254e-06   4.48078254e-06 
      10   1.66781880e-10  -6.52065082e-03  -1.30689063e-03  -1.30689063e-03   0.00000000e+00  -8.33002287e-06   8.33002287e-06 
      11   1.83460067e-10  -1.19479802e-02  -2.45398516e-03  -2.45398516e-03   0.00000000e+00  -1.51748063e-05   1.51748063e-05 
      12   2.00138267e-10  -2.14588642e-02  -4.51661926e-03  -4.51661926e-03   0.00000000e+00  -2.70858145e-05   2.70858145e-05 
      13   2.16816454e-10  -3.77773941e-02  -8.14795773e-03  -8.14795773e-03   0.00000000e+00  -4.73676519e-05   4.73676519e-05 
      14   2.33494640e-10  -6.51887804e-02  -1.44064138e-02  -1.44064138e-02   0.00000000e+00  -8.11577702e-05   8.11577702e-05 
      15   2.50172827e-10  -1.10264055e-01  -2.49643233e-02  -2.49643233e-02   0.00000000e+00  -1.36232964e-04   1.36232964e-04 
      16   2.66851014e-10  -1.82816416e-01  -4.23972346e-02  -4.23972346e-02   0.00000000e+00  -2.24040967e-04   2.24040967e-04 
      17   2.83529200e-10  -2.97111571e-01  -7.05681220e-02  -7.05681220e-02   0.00000000e+00  -3.60954407e-04   3.60954407e-04 
      18   3.00207387e-10  -4.73314583e-01  -1.15114778e-01  -1.15114778e-01   0.00000000e+00  -5.69693802e-04   5.69693802e-04 
      19   3.16885573e-10  -7.39110529e-01  -1.84035674e-01  -1.84035674e-01   0.00000000e+00  -8.80802283e-04   8.80802283e-04 
      20   3.33563760e-10  -1.13136220e+00  -2.88348615e-01  -2.88348615e-01   0.00000000e+00  -1.33396778e-03   1.33396778e-03 
      21   3.50241947e-10  -1.69757974e+00  -4.42767322e-01  -4.42767322e-01   0.00000000e+00  -1.97889213e-03   1.97889213e-03 
      22   3.66920133e-10  -2.49688840e+00  -6.66303754e-01  -6.66303754e-01   0.00000000e+00  -2.87532271e-03   2.87532271e-03 
      23   3.83598320e-10  -3.60008574e+00  -9.82665300e-01  -9.82665300e-01   0.00000000e+00  -4.09179041e-03   4.09179041e-03 
      24   4.00276534e-10  -5.08834124e+00  -1.42027879e+00  -1.42027879e+00   0.00000000e+00  -5.70260873e-03   5.70260873e-03 
      25   4.16954721e-10  -7.05009508e+00  -2.01175237e+00  -2.01175237e+00   0.00000000e+00  -7.78277637e-03   7.78277637e-03 
      26   4.33632907e-10  -9.57578564e+00  -2.79259276e+00  -2.79259276e+00   0.00000000e+00  -1.04005747e-02   1.04005747e-02 
      27   4.50311094e-10  -1.27503395e+01  -3.79902935e+00  -3.79902935e+00   0.00000000e+00  -1.36080962e-02   1.36080962e-02 
      28   4.66989281e-10  -1.66434994e+01  -5.06490231e+00  -5.06490231e+00   0.00000000e+00  -1.74301732e-02   1.74301732e-02 
      29   4.83667439e-10  -2.12986336e+01  -6.61768675e+00  -6.61768675e+00   0.00000000e+00  -2.18527522e-02   2.18527522e-02 
      30   5.00345654e-10  -2.67210197e+01  -8.47390175e+00  -8.47390175e+00   0.00000000e+00  -2.68121958e-02   2.68121958e-02 
      31   5.17023813e-10  -3.28671036e+01  -1.06343498e+01  -1.06343498e+01   0.00000000e+00  -3.21873575e-02   3.21873575e-02 
      32   5.33702027e-10  -3.96360016e+01  -1.30798187e+01  -1.30798187e+01   0.00000000e+00  -3.77956927e-02   3.77956927e-02 
      33   5.50380241e-10  -4.68659134e+01  -1.57678604e+01  -1.57678604e+01   0.00000000e+00  -4.33960631e-02   4.33960631e-02 
      34   5.67058400e-10  -5.43354530e+01  -1.86315365e+01  -1.86315365e+01   0.00000000e+00  -4.86976467e-02   4.86976467e-02 
      35   5.83736615e-10  -6.17724876e+01  -2.15805454e+01  -2.15805454e+01   0.00000000e+00  -5.33764325e-02   5.33764325e-02 
      36   6.00414773e-10  -6.88694000e+01  -2.45051994e+01  -2.45051994e+01   0.00000000e+00  -5.70976101e-02   5.70976101e-02 
      37   6.17092988e-10  -7.53041382e+01  -2.72832241e+01  -2.72832241e+01   0.00000000e+00  -5.95413968e-02   5.95413968e-02 
      38   6.33771147e-10  -8.07659073e+01  -2.97888126e+01  -2.97888126e+01   0.00000000e+00  -6.04304858e-02   6.04304858e-02 
      39   6.50449361e-10  -8.49816284e+01  -3.19031696e+01  -3.19031696e+01   0.00000000e+00  -5.95546849e-02   5.95546849e-02 
      40   6.67127520e-10  -8.77412949e+01  -3.35252380e+01  -3.35252380e+01   0.00000000e+00  -5.67905568e-02   5.67905568e-02 
      41   6.83805734e-10  -8.89177933e+01  -3.45813065e+01  -3.45813065e+01   0.00000000e+00  -5.21126539e-02   5.21126539e-02 
      42   7.00483893e-10  -8.84796143e+01  -3.50320358e+01  -3.50320358e+01   0.00000000e+00  -4.55958918e-02   4.55958918e-02 
      43   7.17162107e-10  -8.64939651e+01  -3.48760300e+01  -3.48760300e+01   0.00000000e+00  -3.74086499e-02   3.74086499e-02 
      44   7.33840266e-10  -8.31199265e+01  -3.41492386e+01  -3.41492386e+01   0.00000000e+00  -2.77980492e-02   2.77980492e-02 
      45   7.50518481e-10  -7.85928726e+01  -3.29202843e+01  -3.29202843e+01   0.00000000e+00  -1.70704369e-02   1.70704369e-02 
      46   7.67196640e-10  -7.32013016e+01  -3.12824211e+01  -3.12824211e+01   0.00000000e+00  -5.56921028e-03   5.56921028e-03 
      47   7.83874854e-10  -6.72602310e+01  -2.93431072e+01  -2.93431072e+01   0.00000000e+00   6.34581177e-03  -6.34581177e-03 
      48   8.00553068e-10  -6.10827827e+01  -2.72128372e+01  -2.72128372e+01   0.00000000e+00   1.83166992e-02  -1.83166992e-02 
      49   8.17231227e-10  -5.49552727e+01  -2.49945793e+01  -2.49945793e+01   0.00000000e+00   3.00002303e-02  -3.00002303e-02 
      50   8.33909441e-10  -4.91162186e+01  -2.27753391e+01  -2.27753391e+01   0.00000000e+00   4.10770215e-02  -4.10770215e-02 
      51   8.50587600e-10  -4.37429657e+01  -2.06206264e+01  -2.06206264e+01   0.00000000e+00   5.12565002e-02  -5.12565002e-02 
      52   8.67265815e-10  -3.89457855e+01  -1.85723019e+01  -1.85723019e+01   0.00000000e+00   6.02794439e-02  -6.02794439e-02 
      53   8.83943974e-10  -3.47689133e+01  -1.66497517e+01  -1.66497517e+01   0.00000000e+00   6.79206178e-02  -6.79206178e-02 
      54   9.00622188e-10  -3.11986122e+01  -1.48536272e+01  -1.48536272e+01   0.00000000e+00   7.39914030e-02  -7.39914030e-02 
      55   9.17300347e-10  -2.81748524e+01  -1.31713638e+01  -1.31713638e+01   0.00000000e+00   7.83446655e-02  -7.83446655e-02 
      56   9.33978561e-10  -2.56063862e+01  -1.15832624e+01  -1.15832624e+01   0.00000000e+00   8.08800980e-02  -8.08800980e-02 
      57   9.50656776e-10  -2.33855648e+01  -1.00682650e+01  -1.00682650e+01   0.00000000e+00   8.15505236e-02  -8.15505236e-02 
      58   9.67334879e-10  -2.14025860e+01  -8.60852337e+00  -8.60852337e+00   0.00000000e+00   8.03665966e-02  -8.03665966e-02 
      59   9.84013093e-10  -1.95567436e+01  -7.19238710e+00  -7.19238710e+00   0.00000000e+00   7.73993656e-02  -7.73993656e-02 
      60   1.00069131e-09  -1.77647133e+01  -5.81564713e+00  -5.81564713e+00   0.00000000e+00   7.27790296e-02  -7.27790296e-02 
      61   1.01736952e-09  -1.59652929e+01  -4.48125458e+00  -4.48125458e+00   0.00000000e+00   6.66895211e-02  -6.66895211e-02 
      62   1.03404763e-09  -1.41207657e+01  -3.19793797e+00  -3.19793797e+00   0.00000000e+00   5.93593493e-02  -5.93593493e-02 
      63   1.05072584e-09  -1.22157288e+01  -1.97820640e+00  -1.97820663e+00  -3.16430881e-10   5.10493778e-02  -5.10493778e-02 
      64   1.06740405e-09  -1.02538786e+01  -8.36260736e-01  -8.36260974e-01  -5.14200182e-10   4.20391336e-02  -4.20391336e-02 
      65   1.08408227e-09  -8.25379848e+00   2.13819832e-01   2.13819593e-01  -5.14200182e-10   3.26131284e-02  -3.26131284e-02 
      66   1.10076048e-09  -6.24433088e+00   1.15938938e+00   1.15938926e+00  -2.76877021e-10   2.30486393e-02  -2.30486393e-02 
      67   1.11743859e-09  -4.26027060e+00   1.98999751e+00   1.98999798e+00   1.97769287e-10   1.36058806e-02  -1.36058815e-02 
      68   1.13411680e-09  -2.33868337e+00   2.69768667e+00   2.69768691e+00  -1.18661581e-10   4.52099647e-03  -4.52099834e-03 
