# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  0.00000000e+00   1.77245407e+01   0.00000000e+00 
  1.19917104e+08   1.54709330e+01  -8.50521755e+00 
  2.39834208e+08   9.34848404e+00  -1.47308531e+01 
  3.59751312e+08   1.07408249e+00  -1.70720768e+01 
  4.79668416e+08  -7.08479214e+00  -1.50559483e+01 
  5.99585520e+08  -1.29918041e+01  -9.43909550e+00 
  7.19502624e+08  -1.52550592e+01  -1.92715991e+00 
  8.39419728e+08  -1.35813141e+01   5.37722206e+00 
  9.59336832e+08  -8.77553844e+00   1.06078014e+01 
  1.07925394e+09  -2.41225886e+00   1.26455259e+01 
  1.19917104e+09   3.69066644e+00   1.13586998e+01 
  1.31908814e+09   8.01357269e+00   7.52524614e+00 
  1.43900525e+09   9.72344303e+00   2.49655366e+00 
  1.55892235e+09   8.80961227e+00  -2.26192617e+00 
  1.67883946e+09   5.95986748e+00  -5.59669113e+00 
  1.79875656e+09   2.25314522e+00  -6.93446541e+00 
  1.91867366e+09  -1.20887697e+00  -6.33716297e+00 
  2.03859077e+09  -3.60998702e+00  -4.36371851e+00 
  2.15850787e+09  -4.58614016e+00  -1.81577873e+00 
  2.27842498e+09  -4.22856426e+00   5.34192860e-01 
  2.39834208e+09  -2.95612073e+00   2.14774895e+00 
  2.51825918e+09  -1.32328606e+00   2.81212592e+00 
  2.63817629e+09   1.64676681e-01   2.61750174e+00 
  2.75809339e+09   1.17656505e+00   1.85396612e+00 
  2.87801050e+09   1.59832299e+00   8.78684938e-01 
  2.99792760e+09   1.50312912e+00  -7.57179635e-07 
  3.11784470e+09   1.07699084e+00  -5.92080891e-01 
  3.23776181e+09   5.34209013e-01  -8.41778636e-01 
  3.35767891e+09   5.03826961e-02  -8.00810099e-01 
  3.47759602e+09  -2.72798538e-01  -5.79728603e-01 
  3.59751312e+09  -4.10639733e-01  -2.98347533e-01 
  3.71743022e+09  -3.95804256e-01  -5.00020199e-02 
  3.83734733e+09  -2.89255053e-01   1.14522904e-01 
  3.95726443e+09  -1.53422326e-01   1.85455844e-01 
  4.07718154e+09  -3.46184112e-02   1.81478173e-01 
  4.19709864e+09   4.34778407e-02   1.33808762e-01 
  4.31701574e+09   7.74945766e-02   7.27712363e-02 
  4.43693285e+09   7.71849155e-02   1.98185947e-02 
  4.55684995e+09   5.74043803e-02  -1.47388726e-02 
  4.67676706e+09   3.18785496e-02  -2.99359765e-02 
  4.79668416e+09   9.89334378e-03  -3.04491110e-02 
  4.91660126e+09  -4.35749535e-03  -2.28403695e-02 
  5.03651837e+09  -1.06812958e-02  -1.29116997e-02 
  5.15643547e+09  -1.11381151e-02  -4.41123499e-03 
  5.27635258e+09  -8.42960272e-03   1.06230495e-03 
  5.39626968e+09  -4.83723683e-03   3.51439486e-03 
  5.51618678e+09  -1.77740469e-03   3.77746206e-03 
  5.63610389e+09   1.81734649e-04   2.88696727e-03 
  5.75602099e+09   1.06242986e-03   1.67782756e-03 
  5.87593810e+09   1.19106413e-03   6.52057235e-04 
