# (15,15,15)->(0.15,0.15,0.15)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -3.77874260e+01   0.00000000e+00  -3.77874260e+01   0.00000000e+00  -1.00000023e+02   0.00000000e+00   1.27157676e-07   0.00000000e+00  -1.05219165e-07   0.00000000e+00   9.87140325e-09   0.00000000e+00 
  1.19917104e+08  -3.78080406e+01   1.04800093e+00  -3.78080406e+01   1.04800093e+00  -9.99404984e+01   2.76837921e+00  -1.94521999e-04  -9.03477333e-03   1.94514418e-04   9.03477427e-03  -3.03178305e-09   6.00556826e-10 
  2.39834208e+08  -3.78683662e+01   2.12121034e+00  -3.78683739e+01   2.12121749e+00  -9.97561417e+01   5.57714319e+00  -8.03405186e-04  -1.82847474e-02   8.03392322e-04   1.82847399e-02  -2.33566522e-09   1.01476072e-09 
  3.59751312e+08  -3.79665031e+01   3.24936342e+00  -3.79665031e+01   3.24936318e+00  -9.94263992e+01   8.46893406e+00  -1.91667501e-03  -2.79795583e-02   1.91667152e-03   2.79795695e-02  -1.36321365e-09   1.12191467e-09 
  4.79668416e+08  -3.80969925e+01   4.46578312e+00  -3.80969963e+01   4.46577978e+00  -9.89133224e+01   1.14909172e+01  -3.70173459e-03  -3.83785702e-02   3.70173482e-03   3.83785740e-02  -3.63719999e-10   8.91215324e-10 
  5.99585520e+08  -3.82480316e+01   5.81526041e+00  -3.82480316e+01   5.81526423e+00  -9.81509018e+01   1.46966448e+01  -6.45453949e-03  -4.97856289e-02   6.45452738e-03   4.97856140e-02   4.52883453e-10   4.34242281e-10 
  7.19502624e+08  -3.83950043e+01   7.35739708e+00  -3.83950005e+01   7.35739660e+00  -9.70289230e+01   1.81441803e+01  -1.06794238e-02  -6.25511557e-02   1.06794238e-02   6.25511557e-02   9.77294135e-10  -1.17007293e-10 
  8.39419728e+08  -3.84858742e+01   9.17411232e+00  -3.84858742e+01   9.17411613e+00  -9.53622513e+01   2.18865547e+01  -1.72406901e-02  -7.70455599e-02   1.72407050e-02   7.70455524e-02   1.14508369e-09  -6.54257093e-10 
  9.59336832e+08  -3.84111557e+01   1.13744192e+01  -3.84111595e+01   1.13744268e+01  -9.28391418e+01   2.59368763e+01  -2.76356451e-02  -9.35231894e-02   2.76356600e-02   9.35231745e-02   8.91521468e-10  -1.05319498e-09 
  1.07925394e+09  -3.79415970e+01   1.40817156e+01  -3.79416084e+01   1.40817184e+01  -8.89440079e+01   3.01616993e+01  -4.44270372e-02  -1.11653939e-01   4.44270261e-02   1.11653931e-01   2.67798950e-10  -1.07162579e-09 
