# (25,15,15)->(0.25,0.15,0.15)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747320e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       8   1.33425507e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       9   1.50103693e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      10   1.66781880e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      11   1.83460067e-10   0.00000000e+00   0.00000000e+00  -1.40205772e-11  -1.86082127e-14   1.86082398e-14   0.00000000e+00 
      12   2.00138267e-10  -3.50514106e-12  -3.50513607e-12  -9.18378082e-11  -8.00195075e-14   1.26540082e-13  -4.79236054e-22 
      13   2.16816454e-10  -1.77017324e-11  -8.93889390e-12  -4.31631925e-10  -2.68379936e-13   6.19620186e-13   1.17971223e-21 
      14   2.33494640e-10  -6.33915490e-11  -1.47558684e-11  -1.71419390e-09  -8.95076114e-13   2.55781789e-12  -1.75583674e-20 
      15   2.50172827e-10  -2.09934140e-10  -6.19148552e-11  -5.77490633e-09  -2.41493847e-12   8.94160787e-12  -3.08716115e-20 
      16   2.66851014e-10  -5.83582349e-10  -1.61466923e-10  -1.73871388e-08  -6.11594412e-12   2.78520124e-11   2.46836382e-19 
      17   2.83529200e-10  -1.51235946e-09  -3.02441155e-10  -4.75493316e-08  -1.56442290e-11   7.85217030e-11  -1.86976565e-19 
      18   3.00207387e-10  -3.89889543e-09  -7.60015217e-10  -1.18202905e-07  -3.62566678e-11   2.00591557e-10  -1.08648868e-19 
      19   3.16885573e-10  -9.28628818e-09  -1.79643223e-09  -2.72796143e-07  -7.67886171e-11   4.73815431e-10  -3.98496990e-18 
      20   3.33563760e-10  -2.02356762e-08  -3.36574035e-09  -5.98221675e-07  -1.59829219e-10   1.05873599e-09   5.73890837e-18 
      21   3.50241947e-10  -4.24543281e-08  -6.60871624e-09  -1.26029420e-06  -3.27150362e-10   2.26450503e-09   1.28050917e-17 
      22   3.66920133e-10  -8.72625350e-08  -1.38340974e-08  -2.56911176e-06  -6.47186471e-10   4.67269246e-09   8.64842874e-17 
      23   3.83598320e-10  -1.74655582e-07  -2.64726907e-08  -5.10489099e-06  -1.25294175e-09   9.37491773e-09   2.12127292e-17 
      24   4.00276534e-10  -3.41720238e-07  -4.88361920e-08  -9.93116464e-06  -2.38741982e-09   1.83851281e-08  -7.81391997e-17 
      25   4.16954721e-10  -6.55571284e-07  -9.20790342e-08  -1.89554776e-05  -4.45694059e-09   3.53464849e-08   2.24711250e-16 
      26   4.33632907e-10  -1.23232246e-06  -1.69362522e-07  -3.55432821e-05  -8.17481460e-09   6.67409878e-08   5.93265423e-16 
      27   4.50311094e-10  -2.27679357e-06  -3.01285183e-07  -6.54873947e-05  -1.47662895e-08   1.23826865e-07   1.69771597e-15 
      28   4.66989281e-10  -4.14247779e-06  -5.32509262e-07  -1.18513926e-04  -2.61879585e-08   2.25682427e-07  -7.16889908e-17 
      29   4.83667439e-10  -7.40574478e-06  -9.28543159e-07  -2.10653394e-04  -4.55697595e-08   4.04033415e-07  -9.33053272e-16 
      30   5.00345654e-10  -1.29943674e-05  -1.57928787e-06  -3.67785426e-04  -7.79428220e-08   7.10573602e-07   2.55331015e-16 
      31   5.17023813e-10  -2.24021751e-05  -2.64158280e-06  -6.30679599e-04  -1.31027960e-07   1.22754295e-06   2.15112130e-16 
      32   5.33702027e-10  -3.79640951e-05  -4.35852326e-06  -1.06210366e-03  -2.16303491e-07   2.08281244e-06   3.09991146e-15 
      33   5.50380241e-10  -6.32181036e-05  -7.05643470e-06  -1.75655214e-03  -3.50699366e-07   3.47083210e-06   1.05675526e-14 
      34   5.67058400e-10  -1.03428734e-04  -1.12125654e-05  -2.85284407e-03  -5.58555371e-07   5.68033010e-06   1.06596623e-14 
      35   5.83736615e-10  -1.66258382e-04  -1.75305631e-05  -4.54978738e-03  -8.73705403e-07   9.12948963e-06   7.98124384e-14 
      36   6.00414773e-10  -2.62574322e-04  -2.69406391e-05  -7.12481793e-03  -1.34212848e-06   1.44087444e-05  -5.12756985e-15 
      37   6.17092988e-10  -4.07441170e-04  -4.06588915e-05  -1.09545402e-02  -2.02466322e-06   2.23295065e-05  -5.85624731e-15 
      38   6.33771147e-10  -6.21201587e-04  -6.03118497e-05  -1.65353287e-02  -2.99899739e-06   3.39754042e-05   3.22436088e-13 
