# (10,20,10)->(10,20,10)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66782055e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33564110e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00346165e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67128219e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33910274e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069233e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747438e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       8   1.33425644e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       9   1.50103858e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      10   1.66782055e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      11   1.83460251e-08   0.00000000e+00   0.00000000e+00   1.07321975e-13   1.42438728e-16   0.00000000e+00   0.00000000e+00 
      12   2.00138466e-08   0.00000000e+00   0.00000000e+00   1.89996369e-12   2.62847876e-15   0.00000000e+00   0.00000000e+00 
      13   2.16816680e-08   0.00000000e+00   0.00000000e+00   1.72425095e-11   2.48290717e-14   0.00000000e+00   0.00000000e+00 
      14   2.33494877e-08   0.00000000e+00   0.00000000e+00   1.06863157e-10   1.59945394e-13   0.00000000e+00   0.00000000e+00 
      15   2.50173073e-08   0.00000000e+00   0.00000000e+00   5.08702080e-10   7.90209695e-13   0.00000000e+00   0.00000000e+00 
      16   2.66851288e-08   0.00000000e+00   0.00000000e+00   1.98478811e-09   3.19454250e-12   0.00000000e+00   0.00000000e+00 
