# (10,20,10)->(10,20,10)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95440102e+00   0.00000000e+00   1.60928704e-02   0.00000000e+00  -1.62631215e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792450e+06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43992233e-01  -5.32626927e-01  -4.79046209e-03  -1.05430221e-03   3.87655791e-06   4.22980884e-05   0.00000000e+00   0.00000000e+00 
  5.99584900e+06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.86239600e-02  -8.66105795e-01  -1.56624254e-03  -3.17818113e-03   1.05071395e-05   6.99523371e-05  -0.00000000e+00   0.00000000e+00 
  8.99377400e+06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.19250447e-03  -8.51705015e-01   3.59147496e-04  -2.77794362e-03   3.57909194e-05   5.70582633e-05   0.00000000e+00  -0.00000000e+00 
  1.19916980e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.68355542e-01  -5.42491555e-01  -2.29144600e-04  -6.07783208e-04   6.59619254e-05   1.54836903e-06   0.00000000e+00   0.00000000e+00 
  1.49896220e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.45278525e-01   7.16846585e-02  -2.23537325e-03   1.34606601e-03   5.44029535e-05  -7.03920668e-05   0.00000000e+00   0.00000000e+00 
  1.79875480e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08097422e+00   4.95470434e-01  -3.56213166e-03   1.71750574e-03   5.42013004e-06  -8.06688768e-05   0.00000000e+00   0.00000000e+00 
  2.09854720e+07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.89333713e-01   7.73640275e-01  -1.72486948e-03   8.68363946e-04  -5.87288669e-05  -4.49868094e-05  -0.00000000e+00   0.00000000e+00 
  2.39833960e+07   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.55595815e-01   8.73995185e-01   2.69535789e-03   9.67216969e-04  -1.01525322e-04   2.36076212e-05   0.00000000e+00  -0.00000000e+00 
  2.69813200e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43012929e+00   8.79135847e-01   5.66445384e-03   2.74824048e-03  -7.71349951e-05   7.02093093e-05   0.00000000e+00   0.00000000e+00 
  2.99792440e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16416144e+00   4.62880403e-01   2.35877675e-03   3.71774542e-03   3.13403398e-05   7.31937544e-05   0.00000000e+00   0.00000000e+00 
  3.29771700e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51919052e-01  -8.57838869e-01  -5.21574123e-03  -1.75730290e-03   1.53612185e-04   4.08613269e-05   0.00000000e+00   0.00000000e+00 
  3.59750960e+07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.05959558e-01  -2.74048257e+00  -5.48988860e-03  -1.36518460e-02   1.37347903e-04   1.77448455e-05  -0.00000000e+00   0.00000000e+00 
  3.89730200e+07   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.15307176e+00  -2.81762528e+00   1.18745947e-02  -1.52183231e-02  -6.79448567e-05  -2.46818799e-05   0.00000000e+00  -0.00000000e+00 
  4.19709440e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02719045e+00   2.37885308e+00   2.70714965e-02   1.80655122e-02  -2.83980422e-04  -2.30585967e-04   0.00000000e+00   0.00000000e+00 
  4.49688680e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.38342690e+00   1.00188379e+01  -1.80839784e-02   6.85329363e-02  -2.68854910e-05  -4.69526509e-04   0.00000000e+00   0.00000000e+00 
  4.79667920e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93487854e+01   2.51888251e+00  -1.36330172e-01   1.23454379e-02   8.38212494e-04   5.00055976e-05   0.00000000e+00   0.00000000e+00 
  5.09647160e+07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.37578115e+01  -3.71161919e+01  -1.00372955e-01  -2.69399583e-01   7.29591353e-04   2.02883873e-03  -0.00000000e+00   0.00000000e+00 
  5.39626400e+07   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.36413651e+01  -5.58899841e+01   5.17819762e-01  -4.00202543e-01  -3.41333868e-03   2.83838389e-03   0.00000000e+00  -0.00000000e+00 
  5.69605640e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78466797e+02   1.24377243e+02   1.26586831e+00   8.83203328e-01  -8.55704676e-03  -6.19427767e-03   0.00000000e+00   0.00000000e+00 
