# (10,20,10)->(10,20,10)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50453138e+00   0.00000000e+00   8.60117667e-04   0.00000000e+00  -2.41920116e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792450e+06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44120768e-01  -9.13835540e-02   1.09402731e-03  -1.43384590e-04  -3.26333029e-05   6.21525760e-06   0.00000000e+00   0.00000000e+00 
  5.99584900e+06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.11200172e-01  -3.87743056e-01   1.32424443e-03  -9.18498088e-04  -3.39647231e-05   3.93934024e-05  -0.00000000e+00   0.00000000e+00 
  8.99377400e+06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.86931449e-01  -7.87098408e-01   6.71274902e-04  -2.06848350e-03   7.60601961e-06   7.26390717e-05   0.00000000e+00  -0.00000000e+00 
  1.19916980e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93957657e-01  -9.21648681e-01  -1.07698853e-03  -2.49380968e-03   7.93844883e-05   5.07689074e-05   0.00000000e+00   0.00000000e+00 
  1.49896220e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07277155e+00  -4.91835445e-01  -2.94204475e-03  -1.27223006e-03   1.08260785e-04  -4.03949962e-05   0.00000000e+00   0.00000000e+00 
  1.79875480e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46973574e+00   3.83862674e-01  -3.38414125e-03   1.29040412e-03   3.69631198e-05  -1.31007357e-04   0.00000000e+00   0.00000000e+00 
  2.09854720e+07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.46779823e-01   1.19784141e+00  -1.62604521e-03   3.60292895e-03  -9.74068098e-05  -1.21428689e-04  -0.00000000e+00   0.00000000e+00 
  2.39833960e+07   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.33190072e-01   1.44206965e+00   1.49243057e-03   3.92016070e-03  -1.74646630e-04   1.06944844e-05   0.00000000e+00  -0.00000000e+00 
  2.69813200e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66764784e+00   9.56244588e-01   3.97614716e-03   1.75292569e-03  -1.01245059e-04   1.64234822e-04   0.00000000e+00   0.00000000e+00 
  2.99792440e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57688642e+00  -8.13941956e-02   4.09190217e-03  -1.62218011e-03   8.42726658e-05   1.91963918e-04   0.00000000e+00   0.00000000e+00 
  3.29771700e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.05791050e-01  -1.35810077e+00   1.70703186e-03  -4.02845908e-03   2.22301373e-04   4.32308661e-05   0.00000000e+00   0.00000000e+00 
  3.59750960e+07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.68959224e-01  -2.34188318e+00  -1.62211969e-03  -3.95493861e-03   1.72643238e-04  -1.67183054e-04  -0.00000000e+00   0.00000000e+00 
  3.89730200e+07   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.92203373e-01  -1.78918290e+00  -3.79887363e-03  -1.57164864e-03  -4.47797283e-05  -2.49789096e-04   0.00000000e+00  -0.00000000e+00 
  4.19709440e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.51922417e-01   1.68954313e+00  -3.59486439e-03   1.47655501e-03  -2.46066833e-04  -1.12947309e-04   0.00000000e+00   0.00000000e+00 
  4.49688680e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93675721e+00   6.08816719e+00  -1.43813435e-03   3.35393194e-03  -2.37358094e-04   1.37710595e-04   0.00000000e+00   0.00000000e+00 
  4.79667920e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02257938e+01   1.80144107e+00   1.19608862e-03   3.16498522e-03  -4.39025371e-06   2.89373595e-04   0.00000000e+00   0.00000000e+00 
  5.09647160e+07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.01979828e+00  -2.00586567e+01   2.80243298e-03   1.33264996e-03   2.48074124e-04   2.08817379e-04  -0.00000000e+00   0.00000000e+00 
  5.39626400e+07   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.02703934e+01  -3.04188881e+01   2.79036467e-03  -8.24300922e-04   2.45803996e-04  -6.20066348e-05   0.00000000e+00  -0.00000000e+00 
  5.69605640e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.68760071e+01   6.71806641e+01   1.40260626e-03  -2.29313294e-03  -2.72400193e-05  -3.92514979e-04   0.00000000e+00   0.00000000e+00 
