# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  0.00000000e+00   1.77245388e+01   0.00000000e+00 
  2.99792450e+06   5.34369183e+00  -1.64461956e+01 
  5.99584900e+06  -1.29918051e+01  -9.43909550e+00 
  8.99377400e+06  -1.14839230e+01   8.34356880e+00 
  1.19916980e+07   3.69066763e+00   1.13586998e+01 
  1.49896220e+07   9.56489849e+00  -2.22541553e-06 
  1.79875480e+07   2.25313735e+00  -6.93446636e+00 
  2.09854720e+07  -4.28015184e+00  -3.10970950e+00 
  2.39833960e+07  -2.95612168e+00   2.14774704e+00 
  2.69813200e+07   7.42299914e-01   2.28455782e+00 
  2.99792440e+07   1.50312901e+00  -1.35667790e-06 
  3.29771700e+07   2.76660055e-01  -8.51475596e-01 
  3.59750960e+07  -4.10641521e-01  -2.98344314e-01 
  3.89730200e+07  -2.21595153e-01   1.60999566e-01 
  4.19709440e+07   4.34804372e-02   1.33812308e-01 
  4.49688680e+07   6.87900111e-02  -2.81130337e-06 
  4.79667920e+07   9.89467651e-03  -3.04488763e-02 
  5.09647160e+07  -1.14722373e-02  -8.33368674e-03 
  5.39626400e+07  -4.83545708e-03   3.51443677e-03 
  5.69605640e+07   7.41477066e-04   2.28032796e-03 
