# (15,15,25)->(0.15,0.15,0.25)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -1.09178857e+03   0.00000000e+00  -8.74114132e+00   0.00000000e+00  -1.37511841e+02   0.00000000e+00   3.34618426e-06   0.00000000e+00  -6.21217128e-04   0.00000000e+00  -7.27699298e-05   0.00000000e+00 
  1.19917096e+08  -1.05610803e+03  -1.48024428e+00  -8.85306263e+00   1.23847425e-01  -1.39153915e+02   1.42537677e+00  -6.44371880e-07  -4.86386540e-08  -9.66369547e-03  -6.71145260e-01   4.99510439e-04   3.72660458e-02 
  2.39834192e+08  -9.81203674e+02  -5.86069450e+01  -9.11745358e+00   2.19279006e-01  -1.43711273e+02   3.71792340e+00  -5.92615436e-07  -6.45933866e-08  -7.73659348e-02  -1.46206391e+00   3.86488251e-03   8.13092589e-02 
  3.59751296e+08  -9.20605408e+02  -2.36206772e+02  -9.65317726e+00   4.06871408e-01  -1.53380997e+02   6.57333565e+00  -5.37857659e-07  -8.74976678e-08  -3.46165448e-01  -2.45800996e+00   1.70565657e-02   1.35116369e-01 
  4.79668384e+08  -9.55124023e+02  -5.36436340e+02  -1.04509087e+01   7.02986240e-01  -1.68063629e+02   1.20814190e+01  -4.75283031e-07  -8.51945288e-08  -9.97070849e-01  -3.64334798e+00   4.84810434e-02   1.99780196e-01 
  5.99585472e+08  -1.17556921e+03  -9.32362061e+02  -1.15795002e+01   1.23171675e+00  -1.88485107e+02   2.23617592e+01  -4.02579275e-07  -5.23274721e-08  -2.23073053e+00  -4.90470695e+00   1.08967558e-01   2.70383477e-01 
  7.19502592e+08  -1.66465430e+03  -1.34514502e+03  -1.30303631e+01   2.17657876e+00  -2.14412704e+02   4.08583603e+01  -3.21458600e-07   6.58965860e-09  -4.21166754e+00  -6.00733852e+00   2.07255915e-01   3.36065501e-01 
  8.39419648e+08  -2.47219531e+03  -1.65201013e+03  -1.47218943e+01   3.73808837e+00  -2.43969009e+02   7.15210266e+01  -2.41105454e-07   8.09687180e-08  -7.00993967e+00  -6.61405659e+00   3.48131955e-01   3.81266385e-01 
  9.59336768e+08  -3.59796094e+03  -1.69962683e+03  -1.64894485e+01   6.11856747e+00  -2.73388519e+02   1.18137833e+02  -1.78665047e-07   1.67955349e-07  -1.05557632e+01  -6.32314062e+00   5.30609846e-01   3.86857957e-01 
  1.07925389e+09  -4.97802734e+03  -1.32237134e+03  -1.80707016e+01   9.49332809e+00  -2.96902802e+02   1.83589233e+02  -1.30378041e-07   2.78089885e-07  -1.46066685e+01  -4.72221088e+00   7.46105552e-01   3.32016617e-01 
