# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  0.00000000e+00   1.77245388e+01   0.00000000e+00 
  1.19917096e+08   1.54709311e+01  -8.50521660e+00 
  2.39834192e+08   9.34848213e+00  -1.47308559e+01 
  3.59751296e+08   1.07408321e+00  -1.70720787e+01 
  4.79668384e+08  -7.08479452e+00  -1.50559464e+01 
  5.99585472e+08  -1.29918022e+01  -9.43909645e+00 
  7.19502592e+08  -1.52550592e+01  -1.92716134e+00 
  8.39419648e+08  -1.35813150e+01   5.37722158e+00 
  9.59336768e+08  -8.77553368e+00   1.06078024e+01 
  1.07925389e+09  -2.41225839e+00   1.26455231e+01 
  1.19917094e+09   3.69066691e+00   1.13587008e+01 
  1.31908800e+09   8.01357460e+00   7.52524424e+00 
  1.43900518e+09   9.72344208e+00   2.49655557e+00 
  1.55892224e+09   8.80961227e+00  -2.26192474e+00 
  1.67883930e+09   5.95986843e+00  -5.59669018e+00 
  1.79875648e+09   2.25313878e+00  -6.93446445e+00 
  1.91867354e+09  -1.20888221e+00  -6.33716106e+00 
  2.03859059e+09  -3.60998702e+00  -4.36371708e+00 
  2.15850778e+09  -4.58613968e+00  -1.81577790e+00 
  2.27842483e+09  -4.22856426e+00   5.34192622e-01 
  2.39834189e+09  -2.95612001e+00   2.14774823e+00 
  2.51825894e+09  -1.32328558e+00   2.81212568e+00 
  2.63817600e+09   1.64680481e-01   2.61750102e+00 
  2.75809331e+09   1.17656577e+00   1.85396349e+00 
  2.87801037e+09   1.59832227e+00   8.78683507e-01 
  2.99792742e+09   1.50312948e+00  -1.04594415e-06 
  3.11784448e+09   1.07698977e+00  -5.92079580e-01 
  3.23776154e+09   5.34208834e-01  -8.41775656e-01 
  3.35767859e+09   5.03828302e-02  -8.00808549e-01 
  3.47759590e+09  -2.72801310e-01  -5.79729259e-01 
  3.59751296e+09  -4.10638273e-01  -2.98346460e-01 
  3.71743002e+09  -3.95800412e-01  -5.00003844e-02 
  3.83734707e+09  -2.89253145e-01   1.14525199e-01 
  3.95726413e+09  -1.53422222e-01   1.85452476e-01 
  4.07718118e+09  -3.46191600e-02   1.81475073e-01 
  4.19709824e+09   4.34764810e-02   1.33809388e-01 
  4.31701555e+09   7.74917379e-02   7.27700368e-02 
  4.43693261e+09   7.71836117e-02   1.98171530e-02 
  4.55684966e+09   5.74039519e-02  -1.47376182e-02 
  4.67676672e+09   3.18775252e-02  -2.99342033e-02 
  4.79668378e+09   9.89473518e-03  -3.04467566e-02 
  4.91660083e+09  -4.35576309e-03  -2.28396375e-02 
  5.03651789e+09  -1.06791481e-02  -1.29099237e-02 
  5.15643494e+09  -1.11388424e-02  -4.41118702e-03 
  5.27635200e+09  -8.43147561e-03   1.06708135e-03 
  5.39626957e+09  -4.83586593e-03   3.51271359e-03 
  5.51618662e+09  -1.77739561e-03   3.77503969e-03 
  5.63610368e+09   1.80131945e-04   2.88392231e-03 
  5.75602074e+09   1.06478611e-03   1.67769368e-03 
  5.87593779e+09   1.18768134e-03   6.50335453e-04 
