# Waveform# 0
# ts (-)            t (s)           wf (-)
       0   0.00000000e+00   1.12535240e-07 
       1   1.66781901e-11   2.47959690e-07 
       2   3.33563802e-11   5.35534866e-07 
       3   5.00345702e-11   1.13372698e-06 
       4   6.67127603e-11   2.35257448e-06 
       5   8.33909469e-11   4.78511538e-06 
       6   1.00069140e-10   9.54015650e-06 
       7   1.16747334e-10   1.86437683e-05 
       8   1.33425521e-10   3.57128156e-05 
       9   1.50103707e-10   6.70548907e-05 
      10   1.66781894e-10   1.23409904e-04 
      11   1.83460094e-10   2.22629998e-04 
      12   2.00138281e-10   3.93669208e-04 
      13   2.16816468e-10   6.82327605e-04 
      14   2.33494668e-10   1.15922932e-03 
      15   2.50172855e-10   1.93045416e-03 
      16   2.66851041e-10   3.15111387e-03 
      17   2.83529228e-10   5.04176272e-03 
      18   3.00207414e-10   7.90705718e-03 
      19   3.16885601e-10   1.21551817e-02 
      20   3.33563788e-10   1.83156412e-02 
      21   3.50242002e-10   2.70518642e-02 
      22   3.66920189e-10   3.91639173e-02 
      23   3.83598375e-10   5.55762351e-02 
      24   4.00276562e-10   7.73047656e-02 
      25   4.16954749e-10   1.05399244e-01 
      26   4.33632935e-10   1.40858442e-01 
      27   4.50311122e-10   1.84519529e-01 
      28   4.66989336e-10   2.36927897e-01 
      29   4.83667495e-10   2.98197299e-01 
      30   5.00345709e-10   3.67879570e-01 
      31   5.17023868e-10   4.44858044e-01 
      32   5.33702083e-10   5.27292550e-01 
      33   5.50380297e-10   6.12626612e-01 
      34   5.67058456e-10   6.97676420e-01 
      35   5.83736670e-10   7.78800964e-01 
      36   6.00414829e-10   8.52143824e-01 
      37   6.17093043e-10   9.13931310e-01 
      38   6.33771202e-10   9.60789442e-01 
      39   6.50449417e-10   9.90049899e-01 
      40   6.67127575e-10   1.00000000e+00 
      41   6.83805790e-10   9.90049779e-01 
      42   7.00484004e-10   9.60789323e-01 
      43   7.17162163e-10   9.13931131e-01 
      44   7.33840377e-10   8.52143586e-01 
      45   7.50518536e-10   7.78800726e-01 
      46   7.67196751e-10   6.97676122e-01 
      47   7.83874909e-10   6.12626314e-01 
      48   8.00553124e-10   5.27292252e-01 
      49   8.17231338e-10   4.44857776e-01 
      50   8.33909497e-10   3.67879331e-01 
      51   8.50587711e-10   2.98197091e-01 
      52   8.67265870e-10   2.36927703e-01 
      53   8.83944085e-10   1.84519365e-01 
      54   9.00622243e-10   1.40858367e-01 
      55   9.17300458e-10   1.05399139e-01 
      56   9.33978672e-10   7.73046389e-02 
      57   9.50656887e-10   5.55761084e-02 
      58   9.67334990e-10   3.91638912e-02 
      59   9.84013204e-10   2.70518307e-02 
      60   1.00069142e-09   1.83156170e-02 
      61   1.01736963e-09   1.21551557e-02 
      62   1.03404774e-09   7.90705718e-03 
      63   1.05072595e-09   5.04175900e-03 
      64   1.06740417e-09   3.15110874e-03 
      65   1.08408238e-09   1.93045090e-03 
      66   1.10076059e-09   1.15922524e-03 
      67   1.11743870e-09   6.82327605e-04 
      68   1.13411691e-09   3.93668481e-04 
      69   1.15079513e-09   2.22629562e-04 
      70   1.16747334e-09   1.23409409e-04 
      71   1.18415144e-09   6.70548907e-05 
      72   1.20082966e-09   3.57128156e-05 
      73   1.21750787e-09   1.86437283e-05 
      74   1.23418609e-09   9.54013467e-06 
      75   1.25086430e-09   4.78509264e-06 
      76   1.26754240e-09   2.35257448e-06 
      77   1.28422062e-09   1.13372425e-06 
      78   1.30089883e-09   5.35533445e-07 
      79   1.31757705e-09   2.47958383e-07 
      80   1.33425515e-09   1.12535240e-07 
      81   1.35093337e-09   5.00620807e-08 
      82   1.36761158e-09   2.18295391e-08 
      83   1.38428979e-09   9.33024502e-09 
      84   1.40096801e-09   3.90892119e-09 
      85   1.41764611e-09   1.60522617e-09 
      86   1.43432433e-09   6.46142528e-10 
      87   1.45100254e-09   2.54937182e-10 
      88   1.46768075e-09   9.85946880e-11 
      89   1.48435897e-09   3.73754569e-11 
      90   1.50103707e-09   1.38879437e-11 
      91   1.51771529e-09   5.05823682e-12 
      92   1.53439350e-09   1.80581982e-12 
      93   1.55107172e-09   6.31924634e-13 
      94   1.56774982e-09   2.16756355e-13 
      95   1.58442803e-09   7.28770817e-14 
      96   1.60110625e-09   2.40172109e-14 
      97   1.61778446e-09   7.75835932e-15 
      98   1.63446268e-09   2.45658232e-15 
      99   1.65114078e-09   7.62442096e-16 
     100   1.66781899e-09   2.31951158e-16 
     101   1.68449721e-09   6.91672215e-17 
     102   1.70117542e-09   2.02170717e-17 
     103   1.71785353e-09   5.79228923e-18 
     104   1.73453174e-09   1.62665843e-18 
     105   1.75120995e-09   4.47771684e-19 
     106   1.76788817e-09   1.20817819e-19 
     107   1.78456638e-09   3.19532859e-20 
     108   1.80124449e-09   8.28365565e-21 
     109   1.81792270e-09   2.10493535e-21 
     110   1.83460092e-09   5.24282663e-22 
     111   1.85127913e-09   1.28000116e-22 
     112   1.86795734e-09   3.06315762e-23 
     113   1.88463556e-09   7.18525909e-24 
     114   1.90131377e-09   1.65205815e-24 
     115   1.91799177e-09   3.72336332e-25 
     116   1.93466998e-09   8.22528441e-26 
     117   1.95134819e-09   1.78106812e-26 
     118   1.96802641e-09   3.78024303e-27 
     119   1.98470462e-09   7.86461582e-28 
     120   2.00138284e-09   1.60379710e-28 
     121   2.01806105e-09   3.20579285e-29 
     122   2.03473927e-09   6.28102893e-30 
     123   2.05141748e-09   1.20627124e-30 
     124   2.06809547e-09   2.27082234e-31 
     125   2.08477369e-09   4.19006460e-32 
     126   2.10145190e-09   7.57839665e-33 
     127   2.11813012e-09   1.34353209e-33 
     128   2.13480833e-09   2.33470948e-34 
     129   2.15148654e-09   3.97673441e-35 
     130   2.16816476e-09   6.63956431e-36 
     131   2.18484297e-09   1.08659257e-36 
     132   2.20152119e-09   1.74304243e-37 
     133   2.21819918e-09   2.74074586e-38 
     134   2.23487739e-09   4.22413995e-39 
