# (25,15,15)->(0.25,0.15,0.15)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781901e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563802e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345702e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127603e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909469e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069140e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747334e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       8   1.33425521e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       9   1.50103707e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      10   1.66781894e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      11   1.83460094e-10   0.00000000e+00  -4.76479983e-07   0.00000000e+00   6.32387753e-10   0.00000000e+00  -6.32388752e-10 
      12   2.00138281e-10  -1.19119932e-07  -3.43228839e-06  -1.19119740e-07   3.13249160e-09  -1.20708879e-17  -4.71346384e-09 
      13   2.16816468e-10  -6.79392087e-07  -1.67487306e-05  -3.81592770e-07   1.09518830e-08   1.32779773e-16  -2.39212579e-08 
      14   2.33494668e-10  -2.58738623e-06  -6.74505281e-05  -7.40010023e-07   3.56603138e-08   1.87098757e-15  -1.00101708e-07 
      15   2.50172855e-10  -8.71098200e-06  -2.29624187e-04  -2.50072299e-06   9.63764464e-08   1.01757583e-14  -3.53549922e-07 
      16   2.66851041e-10  -2.47803691e-05  -6.92211092e-04  -6.69446717e-06   2.40976732e-07   2.17638102e-14  -1.10326846e-06 
      17   2.83529228e-10  -6.41782608e-05  -1.88429712e-03  -1.33361327e-05   6.03758963e-07   4.18497668e-14  -3.10033988e-06 
      18   3.00207414e-10  -1.61922566e-04  -4.64709615e-03  -3.11914846e-05   1.39333861e-06   2.05627575e-13  -7.87126919e-06 
