# (100,0,0)->(1,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44474137e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35954332e-03   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   3.65712136e-01  -3.16409091e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.14971542e-03  -1.25627092e-03 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   4.28880990e-01  -3.71862128e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52881709e-03  -2.35861819e-03 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   5.03569782e-01  -1.46216169e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60058953e-03  -3.11795482e-03 
  4.79668120e+07   0.00000000e+00   0.00000000e+00   5.11145890e-01  -3.32493722e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61785737e-03  -3.46071110e-03 
  5.99585150e+07   0.00000000e+00   0.00000000e+00   4.03109133e-01  -5.15410244e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.74434302e-04  -3.55059677e-03 
  7.19502180e+07   0.00000000e+00   0.00000000e+00   2.26866305e-01  -6.17317736e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56476872e-05  -3.56889004e-03 
  8.39419210e+07   0.00000000e+00   0.00000000e+00   5.33867218e-02  -6.41334891e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.80611997e-04  -3.49802501e-03 
  9.59336240e+07   0.00000000e+00   0.00000000e+00  -9.56375897e-02  -6.27322078e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60588929e-03  -3.23181530e-03 
  1.07925327e+08   0.00000000e+00   0.00000000e+00  -2.33693019e-01  -5.95225692e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35496950e-03  -2.72995303e-03 
  1.19917030e+08   0.00000000e+00   0.00000000e+00  -3.71949166e-01  -5.38446486e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93036387e-03  -2.04182789e-03 
  1.31908733e+08   0.00000000e+00   0.00000000e+00  -5.03237963e-01  -4.44175124e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.29353125e-03  -1.25212071e-03 
  1.43900436e+08   0.00000000e+00   0.00000000e+00  -6.09155953e-01  -3.10975671e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.45274736e-03  -4.28445695e-04 
  1.55892139e+08   0.00000000e+00   0.00000000e+00  -6.74543798e-01  -1.50721565e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42574855e-03   3.91068461e-04 
  1.67883842e+08   0.00000000e+00   0.00000000e+00  -6.94350719e-01   2.00752057e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22021777e-03   1.17922970e-03 
  1.79875545e+08   0.00000000e+00   0.00000000e+00  -6.71119571e-01   1.87968180e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.83927773e-03   1.90208398e-03 
  1.91867248e+08   0.00000000e+00   0.00000000e+00  -6.09600365e-01   3.44154000e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29542819e-03   2.51692533e-03 
  2.03858951e+08   0.00000000e+00   0.00000000e+00  -5.13862312e-01   4.82241452e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61805667e-03   2.98185181e-03 
  2.15850654e+08   0.00000000e+00   0.00000000e+00  -3.87518853e-01   5.95703125e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.50923359e-04   3.26609449e-03 
  2.27842357e+08   0.00000000e+00   0.00000000e+00  -2.35606849e-01   6.77289903e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.44325960e-05   3.35510913e-03 
  2.39834060e+08   0.00000000e+00   0.00000000e+00  -6.59092143e-02   7.20177472e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.51978776e-04   3.24960984e-03 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   1.11131258e-01   7.19863057e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49410963e-03   2.96177063e-03 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   2.83733159e-01   6.75379157e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14365404e-03   2.51129107e-03 
