# Waveform# 0
# ts (-)            t (s)           wf (-)
       0   0.00000000e+00   3.72554018e-06 
       1   1.66781988e-11   6.11181667e-06 
       2   3.33563975e-11   9.92676360e-06 
       3   5.00345945e-11   1.59625652e-05 
       4   6.67127950e-11   2.54129227e-05 
       5   8.33909955e-11   4.00556237e-05 
       6   1.00069189e-10   6.25070024e-05 
       7   1.16747390e-10   9.65720465e-05 
       8   1.33425590e-10   1.47717234e-04 
       9   1.50103791e-10   2.23700656e-04 
      10   1.66781991e-10   3.35398334e-04 
      11   1.83460191e-10   4.97864850e-04 
      12   2.00138378e-10   7.31676293e-04 
      13   2.16816579e-10   1.06459123e-03 
      14   2.33494779e-10   1.53357256e-03 
      15   2.50172993e-10   2.18717079e-03 
      16   2.66851180e-10   3.08828591e-03 
      17   2.83529367e-10   4.31727525e-03 
      18   3.00207581e-10   5.97528974e-03 
      19   3.16885768e-10   8.18776060e-03 
      20   3.33563982e-10   1.11078043e-02 
      21   3.50242169e-10   1.49192791e-02 
      22   3.66920383e-10   1.98392309e-02 
      23   3.83598570e-10   2.61191223e-02 
      24   4.00276756e-10   3.40446830e-02 
      25   4.16954971e-10   4.39336337e-02 
      26   4.33633157e-10   5.61308675e-02 
      27   4.50311372e-10   7.10008368e-02 
      28   4.66989558e-10   8.89164284e-02 
      29   4.83667772e-10   1.10244684e-01 
      30   5.00345987e-10   1.35328799e-01 
      31   5.17024146e-10   1.64467260e-01 
      32   5.33702360e-10   1.97890952e-01 
      33   5.50380574e-10   2.35737875e-01 
      34   5.67058733e-10   2.78028637e-01 
      35   5.83736948e-10   3.24643582e-01 
      36   6.00415162e-10   3.75302196e-01 
      37   6.17093376e-10   4.29548621e-01 
      38   6.33771535e-10   4.86743659e-01 
      39   6.50449750e-10   5.46066344e-01 
      40   6.67127964e-10   6.06523275e-01 
      41   6.83806123e-10   6.66970074e-01 
      42   7.00484337e-10   7.26143301e-01 
      43   7.17162552e-10   7.82699823e-01 
      44   7.33840766e-10   8.35266531e-01 
      45   7.50518925e-10   8.82494092e-01 
      46   7.67197139e-10   9.23114479e-01 
      47   7.83875354e-10   9.55996394e-01 
      48   8.00553512e-10   9.80198085e-01 
