# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19973660e-01   0.00000000e+00   4.97842953e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.11568880e-01   1.09337077e-01   4.02624952e-03  -1.56749680e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15470564e-01  -4.96572740e-02   3.28952470e-03  -2.32838304e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17249525e-01  -2.12549761e-01   2.55822670e-03  -2.93563958e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.68245804e-01  -3.58979136e-01   1.73430913e-03  -3.38328909e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75327677e-01  -4.91871387e-01   8.54473794e-04  -3.61265428e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37084389e-01  -5.92046440e-01  -9.11511415e-06  -3.64056509e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.48846680e-02  -6.40748322e-01  -8.40316701e-04  -3.50300199e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.68485272e-02  -6.41676307e-01  -1.63279555e-03  -3.19310348e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.39111185e-01  -6.06435776e-01  -2.34170584e-03  -2.69738841e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80698651e-01  -5.39153337e-01  -2.90566473e-03  -2.03797477e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.06463051e-01  -4.38559443e-01  -3.28302453e-03  -1.26721384e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.06067598e-01  -3.06389987e-01  -3.46028409e-03  -4.42076212e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.69528127e-01  -1.50671244e-01  -3.43982317e-03   3.89785651e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.91497982e-01   1.69121064e-02  -3.22900433e-03   1.18761102e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.71393931e-01   1.84767872e-01  -2.83918763e-03   1.91136124e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.11419618e-01   3.43008459e-01  -2.29042792e-03   2.52079964e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.15109181e-01   4.83122438e-01  -1.61410449e-03   2.97978963e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.87165815e-01   5.97230256e-01  -8.51361139e-04   3.26172169e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34039187e-01   6.78078830e-01  -4.85863457e-05   3.35246185e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.42401725e-02   7.19770491e-01   7.47152837e-04   3.25038354e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12001717e-01   7.18755960e-01   1.49132230e-03   2.96478509e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83673853e-01   6.74456596e-01   2.14358466e-03   2.51409784e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.40064013e-01   5.89316487e-01   2.66884151e-03   1.92476483e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.71615994e-01   4.68379527e-01   3.03857494e-03   1.23038760e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.70439065e-01   3.18754137e-01   3.23257106e-03   4.70600644e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.30574429e-01   1.49080828e-01   3.24056786e-03  -3.10918840e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.48194396e-01  -3.08627635e-02   3.06328386e-03  -1.06923084e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.21815705e-01  -2.10576952e-01   2.71239551e-03  -1.76112901e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
