# (0,0,100)->(0,0,1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19973518e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.97843092e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   4.11568552e-01   1.09337054e-01   0.00000000e+00   0.00000000e+00  -4.02624998e-03   1.56749657e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   5.15470028e-01  -4.96575534e-02   0.00000000e+00   0.00000000e+00  -3.28952400e-03   2.32838257e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   5.17249823e-01  -2.12550297e-01   0.00000000e+00   0.00000000e+00  -2.55822577e-03   2.93563632e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00   4.68245715e-01  -3.58979374e-01   0.00000000e+00   0.00000000e+00  -1.73430878e-03   3.38328676e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00   3.75327468e-01  -4.91871715e-01   0.00000000e+00   0.00000000e+00  -8.54473503e-04   3.61265428e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00   2.37084061e-01  -5.92045665e-01   0.00000000e+00   0.00000000e+00   9.11541520e-06   3.64056393e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00   7.48846829e-02  -6.40748322e-01   0.00000000e+00   0.00000000e+00   8.40315188e-04   3.50300153e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00  -8.68480280e-02  -6.41676247e-01   0.00000000e+00   0.00000000e+00   1.63279555e-03   3.19310417e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00  -2.39111632e-01  -6.06435537e-01   0.00000000e+00   0.00000000e+00   2.34170468e-03   2.69738748e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   0.00000000e+00   0.00000000e+00  -3.80698740e-01  -5.39153278e-01   0.00000000e+00   0.00000000e+00   2.90566543e-03   2.03797524e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00  -5.06462932e-01  -4.38559532e-01   0.00000000e+00   0.00000000e+00   3.28302430e-03   1.26721500e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00  -6.06067598e-01  -3.06390315e-01   0.00000000e+00   0.00000000e+00   3.46028456e-03   4.42077057e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00  -6.69527948e-01  -1.50671899e-01   0.00000000e+00   0.00000000e+00   3.43982526e-03  -3.89785157e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00  -6.91498280e-01   1.69120207e-02   0.00000000e+00   0.00000000e+00   3.22900619e-03  -1.18761160e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00  -6.71393871e-01   1.84768036e-01   0.00000000e+00   0.00000000e+00   2.83918879e-03  -1.91136275e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00  -6.11419737e-01   3.43008399e-01   0.00000000e+00   0.00000000e+00   2.29042768e-03  -2.52079940e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00  -5.15108526e-01   4.83122319e-01   0.00000000e+00   0.00000000e+00   1.61410507e-03  -2.97978963e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00  -3.87166202e-01   5.97229958e-01   0.00000000e+00   0.00000000e+00   8.51359684e-04  -3.26172332e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
