# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   3.44471425e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.14839562e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   2.70673186e-01  -2.12602466e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.18447613e-04  -5.65131661e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   7.87839442e-02  -3.33404213e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07981691e-04  -8.85720598e-04   0.00000000e+00   0.00000000e+00 
  3.59751090e+07  -1.47562638e-01  -3.02726597e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93567025e-04  -8.03105999e-04   0.00000000e+00   0.00000000e+00 
  4.79668120e+07  -2.94034421e-01  -1.32305056e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.81804265e-04  -3.49152862e-04   0.00000000e+00   0.00000000e+00 
  5.99585150e+07  -2.88168520e-01   7.78335258e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.64481723e-04   2.09348320e-04   0.00000000e+00   0.00000000e+00 
  7.19502180e+07  -1.62082613e-01   2.15416059e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.27984633e-04   5.73778409e-04   0.00000000e+00   0.00000000e+00 
  8.39419210e+07  -2.83431378e-03   2.41450951e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42459350e-06   6.41108374e-04   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   1.22400850e-01   1.79058418e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27577407e-04   4.73595079e-04   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   1.82416812e-01   7.14520812e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.85424127e-04   1.86700709e-04   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   1.73447356e-01  -3.80526446e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59726027e-04  -1.04136590e-04   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   1.12506270e-01  -1.15317263e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.96348939e-04  -3.08300194e-04   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   2.90103946e-02  -1.43285349e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.39342067e-05  -3.80905723e-04   0.00000000e+00   0.00000000e+00 
  1.55892139e+08  -4.73059341e-02  -1.24103121e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28389831e-04  -3.28263821e-04   0.00000000e+00   0.00000000e+00 
  1.67883842e+08  -9.61979181e-02  -7.34077170e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57076783e-04  -1.92438325e-04   0.00000000e+00   0.00000000e+00 
  1.79875545e+08  -1.10119954e-01  -1.16084339e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.92500714e-04  -2.79306769e-05   0.00000000e+00   0.00000000e+00 
  1.91867248e+08  -9.23428163e-02   4.29515652e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43825954e-04   1.16514493e-04   0.00000000e+00   0.00000000e+00 
  2.03858951e+08  -5.31583205e-02   7.77124763e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38772797e-04   2.07730423e-04   0.00000000e+00   0.00000000e+00 
  2.15850654e+08  -5.95975854e-03   8.72637928e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31381466e-05   2.31696496e-04   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   3.62719260e-02   7.31062964e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.85732331e-05   1.92781023e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   6.37744889e-02   4.21509072e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70600499e-04   1.09679859e-04   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   7.17413947e-02   4.31528827e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90466904e-04   8.93382730e-06   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   6.07034974e-02  -3.02154943e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59933363e-04  -8.23724622e-05   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   3.56502086e-02  -5.33867367e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.25468339e-05  -1.42979610e-04   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   4.26664529e-03  -6.08314425e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.91861873e-06  -1.61547781e-04   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -2.51548402e-02  -5.23913130e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.88795626e-05  -1.37961440e-04  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -4.56570052e-02  -3.16586569e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.22475292e-04  -8.20537462e-05  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -5.30520305e-02  -4.78163455e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.40965465e-04  -1.03530747e-05  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -4.66221198e-02   2.11686939e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.22739584e-04   5.82903085e-05  -0.00000000e+00   0.00000000e+00 
