# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44470799e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.14840901e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   2.70673007e-01  -2.12602586e-01   0.00000000e+00   0.00000000e+00  -7.18447089e-04   5.65131835e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   7.87840039e-02  -3.33404630e-01   0.00000000e+00   0.00000000e+00  -2.07981604e-04   8.85720132e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00  -1.47562623e-01  -3.02726597e-01   0.00000000e+00   0.00000000e+00   3.93566326e-04   8.03104427e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00  -2.94034243e-01  -1.32304981e-01   0.00000000e+00   0.00000000e+00   7.81803334e-04   3.49153532e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00  -2.88168281e-01   7.78335631e-02   0.00000000e+00   0.00000000e+00   7.64482131e-04  -2.09349397e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00  -1.62082672e-01   2.15415791e-01   0.00000000e+00   0.00000000e+00   4.27984633e-04  -5.73778001e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00  -2.83432286e-03   2.41450921e-01   0.00000000e+00   0.00000000e+00   4.42268993e-06  -6.41109131e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00   1.22400463e-01   1.79058641e-01   0.00000000e+00   0.00000000e+00  -3.27577756e-04  -4.73594642e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00   1.82417035e-01   7.14523420e-02   0.00000000e+00   0.00000000e+00  -4.85424709e-04  -1.86700621e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   0.00000000e+00   0.00000000e+00   1.73447669e-01  -3.80525850e-02   0.00000000e+00   0.00000000e+00  -4.59726725e-04   1.04137427e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
