# (0,0,16)->(0,0,0.00192)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99485552e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65441881e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.99308288e+08   0.00000000e+00   0.00000000e+00   9.97470438e-01  -5.83112575e-02   0.00000000e+00   0.00000000e+00  -2.64896406e-03   1.56564973e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.99861658e+09   0.00000000e+00   0.00000000e+00   9.91443098e-01  -1.16253011e-01   0.00000000e+00   0.00000000e+00  -2.63265986e-03   3.12126678e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792486e+09   0.00000000e+00   0.00000000e+00   9.81480718e-01  -1.73462421e-01   0.00000000e+00   0.00000000e+00  -2.60571158e-03   4.65704041e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.99723315e+09   0.00000000e+00   0.00000000e+00   9.67693031e-01  -2.29595855e-01   0.00000000e+00   0.00000000e+00  -2.56840140e-03   6.16358942e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.99654144e+09   0.00000000e+00   0.00000000e+00   9.50235605e-01  -2.84322888e-01   0.00000000e+00   0.00000000e+00  -2.52116821e-03   7.63204065e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99584973e+09   0.00000000e+00   0.00000000e+00   9.29298043e-01  -3.37350547e-01   0.00000000e+00   0.00000000e+00  -2.46452563e-03   9.05431749e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.99515802e+09   0.00000000e+00   0.00000000e+00   9.05097425e-01  -3.88409466e-01   0.00000000e+00   0.00000000e+00  -2.39906227e-03   1.04232610e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.99446630e+09   0.00000000e+00   0.00000000e+00   8.77883315e-01  -4.37270969e-01   0.00000000e+00   0.00000000e+00  -2.32544169e-03   1.17325527e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.99377459e+09   0.00000000e+00   0.00000000e+00   8.47916305e-01  -4.83743995e-01   0.00000000e+00   0.00000000e+00  -2.24437844e-03   1.29770010e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
