# (0,0,1)->(0,0,0.00012)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   2.00138449e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   4.00276898e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73393469e-11   0.00000000e+00   0.00000000e+00 
       3   6.00415334e-13   0.00000000e+00   7.03343206e-09   0.00000000e+00   1.84956800e-10   0.00000000e+00   0.00000000e+00 
       4   8.00553796e-13   0.00000000e+00   4.01144895e-08   0.00000000e+00   5.44744583e-10   0.00000000e+00   0.00000000e+00 
       5   1.00069226e-12   0.00000000e+00   1.31377988e-07   0.00000000e+00   1.27606314e-09   0.00000000e+00   0.00000000e+00 
       6   1.20083067e-12   0.00000000e+00   3.30718478e-07   0.00000000e+00   2.69864886e-09   0.00000000e+00   0.00000000e+00 
       7   1.40096918e-12   0.00000000e+00   7.27893791e-07   0.00000000e+00   5.49551826e-09   0.00000000e+00   0.00000000e+00 
       8   1.60110759e-12   0.00000000e+00   1.50649419e-06   0.00000000e+00   1.10442802e-08   0.00000000e+00   0.00000000e+00 
       9   1.80124600e-12   0.00000000e+00   3.04257446e-06   0.00000000e+00   2.19490914e-08   0.00000000e+00   0.00000000e+00 
      10   2.00138452e-12   0.00000000e+00   6.06679168e-06   0.00000000e+00   4.29318057e-08   0.00000000e+00   0.00000000e+00 
      11   2.20152304e-12   0.00000000e+00   1.19301567e-05   0.00000000e+00   8.23508515e-08   0.00000000e+00   0.00000000e+00 
      12   2.40166134e-12   0.00000000e+00   2.30497863e-05   0.00000000e+00   1.54732106e-07   0.00000000e+00   0.00000000e+00 
      13   2.60179985e-12   0.00000000e+00   4.36558767e-05   0.00000000e+00   2.84817929e-07   0.00000000e+00   0.00000000e+00 
