# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  0.00000000e+00   1.77245388e+01   0.00000000e+00 
  9.99308288e+08   1.77014523e+01  -8.90522420e-01 
  1.99861658e+09   1.76322575e+01  -1.77858436e+00 
  2.99792486e+09   1.75171661e+01  -2.66173315e+00 
  3.99723315e+09   1.73565159e+01  -3.53753185e+00 
  4.99654144e+09   1.71507568e+01  -4.40356541e+00 
  5.99584973e+09   1.69004936e+01  -5.25744915e+00 
  6.99515802e+09   1.66064644e+01  -6.09682989e+00 
  7.99446630e+09   1.62695274e+01  -6.91941309e+00 
  8.99377459e+09   1.58906469e+01  -7.72294092e+00 
  9.99308288e+09   1.54709311e+01  -8.50521851e+00 
  1.09923912e+10   1.50116014e+01  -9.26411629e+00 
  1.19916995e+10   1.45139847e+01  -9.99758244e+00 
  1.29910077e+10   1.39795313e+01  -1.07036333e+01 
  1.39903160e+10   1.34097767e+01  -1.13803692e+01 
  1.49896243e+10   1.28063698e+01  -1.20259857e+01 
  1.59889326e+10   1.21710529e+01  -1.26387653e+01 
  1.69882409e+10   1.15056553e+01  -1.32170954e+01 
  1.79875492e+10   1.08120899e+01  -1.37594681e+01 
  1.89868564e+10   1.00923443e+01  -1.42644882e+01 
  1.99861658e+10   9.34848213e+00  -1.47308559e+01 
  2.09854751e+10   8.58263016e+00  -1.51574030e+01 
  2.19847823e+10   7.79697037e+00  -1.55430794e+01 
  2.29840896e+10   6.99373531e+00  -1.58869534e+01 
  2.39833989e+10   6.17520380e+00  -1.61882172e+01 
  2.49827082e+10   5.34368992e+00  -1.64461975e+01 
  2.59820155e+10   4.50154257e+00  -1.66603374e+01 
  2.69813228e+10   3.65112233e+00  -1.68302174e+01 
  2.79806321e+10   2.79481196e+00  -1.69555550e+01 
  2.89799414e+10   1.93499959e+00  -1.70361843e+01 
  2.99792486e+10   1.07408178e+00  -1.70720806e+01 
  3.09785559e+10   2.14433089e-01  -1.70633392e+01 
  3.19778652e+10  -6.41576052e-01  -1.70102062e+01 
  3.29771745e+10  -1.49159956e+00  -1.69130287e+01 
  3.39764818e+10  -2.33331919e+00  -1.67723007e+01 
  3.49757891e+10  -3.16445160e+00  -1.65886326e+01 
  3.59750984e+10  -3.98276114e+00  -1.63627510e+01 
  3.69744077e+10  -4.78605366e+00  -1.60955219e+01 
  3.79737129e+10  -5.57219267e+00  -1.57879028e+01 
  3.89730222e+10  -6.33910847e+00  -1.54409857e+01 
  3.99723315e+10  -7.08479548e+00  -1.50559473e+01 
  4.09716408e+10  -7.80731678e+00  -1.46340885e+01 
  4.19709501e+10  -8.50482082e+00  -1.41768007e+01 
  4.29702554e+10  -9.17553902e+00  -1.36855774e+01 
  4.39695647e+10  -9.81779861e+00  -1.31619864e+01 
  4.49688740e+10  -1.04300032e+01  -1.26076984e+01 
  4.59681792e+10  -1.10106621e+01  -1.20244532e+01 
  4.69674885e+10  -1.15584002e+01  -1.14140577e+01 
  4.79667978e+10  -1.20719366e+01  -1.07783947e+01 
  4.89661071e+10  -1.25500879e+01  -1.01194096e+01 
  4.99654164e+10  -1.29918079e+01  -9.43909359e+00 
  5.09647217e+10  -1.33961372e+01  -8.73948956e+00 
  5.19640310e+10  -1.37622499e+01  -8.02268410e+00 
  5.29633403e+10  -1.40894403e+01  -7.29078817e+00 
  5.39626455e+10  -1.43771038e+01  -6.54596043e+00 
  5.49619548e+10  -1.46247740e+01  -5.79035473e+00 
  5.59612641e+10  -1.48320951e+01  -5.02615595e+00 
  5.69605734e+10  -1.49988346e+01  -4.25554991e+00 
  5.79598828e+10  -1.51248865e+01  -3.48072648e+00 
  5.89591880e+10  -1.52102509e+01  -2.70387769e+00 
  5.99584973e+10  -1.52550602e+01  -1.92715776e+00 
  6.09578066e+10  -1.52595510e+01  -1.15272403e+00 
  6.19571118e+10  -1.52240887e+01  -3.82699370e-01 
  6.29564211e+10  -1.51491499e+01   3.80824298e-01 
  6.39557304e+10  -1.50353098e+01   1.13579345e+00 
  6.49550397e+10  -1.48832617e+01   1.88019812e+00 
  6.59543491e+10  -1.46938019e+01   2.61207962e+00 
  6.69536543e+10  -1.44678345e+01   3.32953215e+00 
  6.79529636e+10  -1.42063570e+01   4.03071451e+00 
  6.89522688e+10  -1.39104595e+01   4.71384478e+00 
  6.99515781e+10  -1.35813141e+01   5.37722349e+00 
  7.09508874e+10  -1.32201881e+01   6.01922035e+00 
  7.19501967e+10  -1.28284311e+01   6.63827419e+00 
  7.29495060e+10  -1.24074640e+01   7.23292303e+00 
  7.39488154e+10  -1.19587765e+01   7.80178547e+00 
  7.49481247e+10  -1.14839230e+01   8.34356880e+00 
  7.59474258e+10  -1.09845276e+01   8.85707283e+00 
  7.69467351e+10  -1.04622517e+01   9.34119987e+00 
  7.79460444e+10  -9.91881466e+00   9.79495335e+00 
  7.89453537e+10  -9.35597515e+00   1.02174225e+01 
  7.99446630e+10  -8.77553177e+00   1.06078062e+01 
  8.09439724e+10  -8.17931271e+00   1.09654093e+01 
  8.19432817e+10  -7.56916618e+00   1.12896404e+01 
  8.29425910e+10  -6.94696522e+00   1.15800123e+01 
