# Waveform# 0
# ts (-)            t (s)           wf (-)
       0   0.00000000e+00   1.12534934e-07 
       1   2.00138449e-13   2.47959690e-07 
       2   4.00276898e-13   5.35534866e-07 
       3   6.00415334e-13   1.13372698e-06 
       4   8.00553796e-13   2.35256880e-06 
       5   1.00069226e-12   4.78511538e-06 
       6   1.20083067e-12   9.54015650e-06 
       7   1.40096918e-12   1.86437283e-05 
       8   1.60110759e-12   3.57128156e-05 
       9   1.80124600e-12   6.70547524e-05 
      10   2.00138452e-12   1.23409656e-04 
      11   2.20152304e-12   2.22629562e-04 
      12   2.40166134e-12   3.93668859e-04 
      13   2.60179985e-12   6.82327605e-04 
      14   2.80193837e-12   1.15922827e-03 
      15   3.00207667e-12   1.93045416e-03 
      16   3.20221519e-12   3.15111130e-03 
      17   3.40235370e-12   5.04175900e-03 
      18   3.60249200e-12   7.90705159e-03 
      19   3.80263052e-12   1.21551724e-02 
      20   4.00276904e-12   1.83156282e-02 
      21   4.20290755e-12   2.70518474e-02 
      22   4.40304607e-12   3.91638912e-02 
      23   4.60318415e-12   5.55761717e-02 
      24   4.80332267e-12   7.73047209e-02 
      25   5.00346119e-12   1.05399191e-01 
      26   5.20359970e-12   1.40858397e-01 
      27   5.40373822e-12   1.84519485e-01 
      28   5.60387674e-12   2.36927748e-01 
      29   5.80401482e-12   2.98197150e-01 
      30   6.00415334e-12   3.67879331e-01 
      31   6.20429185e-12   4.44857985e-01 
      32   6.40443037e-12   5.27292371e-01 
      33   6.60456889e-12   6.12626374e-01 
      34   6.80470741e-12   6.97676301e-01 
      35   7.00484592e-12   7.78800845e-01 
      36   7.20498401e-12   8.52143705e-01 
      37   7.40512252e-12   9.13931131e-01 
      38   7.60526104e-12   9.60789382e-01 
      39   7.80539956e-12   9.90049839e-01 
      40   8.00553807e-12   1.00000000e+00 
      41   8.20567659e-12   9.90049839e-01 
      42   8.40581511e-12   9.60789382e-01 
      43   8.60595362e-12   9.13931131e-01 
      44   8.80609214e-12   8.52143705e-01 
      45   9.00622979e-12   7.78800964e-01 
      46   9.20636831e-12   6.97676480e-01 
      47   9.40650682e-12   6.12626553e-01 
      48   9.60664534e-12   5.27292550e-01 
      49   9.80678386e-12   4.44858134e-01 
      50   1.00069224e-11   3.67879510e-01 
      51   1.02070609e-11   2.98197299e-01 
      52   1.04071994e-11   2.36927748e-01 
      53   1.06073379e-11   1.84519485e-01 
      54   1.08074764e-11   1.40858397e-01 
      55   1.10076150e-11   1.05399191e-01 
      56   1.12077535e-11   7.73047209e-02 
      57   1.14078920e-11   5.55761717e-02 
      58   1.16080296e-11   3.91639173e-02 
      59   1.18081682e-11   2.70518642e-02 
      60   1.20083067e-11   1.83156542e-02 
      61   1.22084452e-11   1.21551817e-02 
      62   1.24085837e-11   7.90705718e-03 
      63   1.26087222e-11   5.04175900e-03 
      64   1.28088607e-11   3.15111130e-03 
