# (100,0,0)->(1,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99485612e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65442277e-03   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   9.71051097e-01  -2.36858100e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57816911e-03  -6.31287170e-04 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   8.87335837e-01  -4.60300297e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35387846e-03  -1.22615369e-03 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   7.53021777e-01  -6.57624006e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99463312e-03  -1.75039680e-03 
  4.79668120e+07   0.00000000e+00   0.00000000e+00   5.75676918e-01  -8.17545891e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52126618e-03  -2.17405101e-03 
  5.99585150e+07   0.00000000e+00   0.00000000e+00   3.65369588e-01  -9.30858076e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.61019134e-04  -2.47305539e-03 
  7.19502180e+07   0.00000000e+00   0.00000000e+00   1.34119272e-01  -9.91005421e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.45928536e-04  -2.63051037e-03 
  8.39419210e+07   0.00000000e+00   0.00000000e+00  -1.04801878e-01  -9.94509995e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.88971700e-04  -2.63750763e-03 
  9.59336240e+07   0.00000000e+00   0.00000000e+00  -3.37677121e-01  -9.41194177e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.07534501e-04  -2.49357265e-03 
  1.07925327e+08   0.00000000e+00   0.00000000e+00  -5.51176190e-01  -8.34178150e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47443183e-03  -2.20673089e-03 
  1.19917030e+08   0.00000000e+00   0.00000000e+00  -7.33146071e-01  -6.79654837e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95710640e-03  -1.79316429e-03 
  1.31908733e+08   0.00000000e+00   0.00000000e+00  -8.73286486e-01  -4.86485660e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.32767290e-03  -1.27643393e-03 
  1.43900436e+08   0.00000000e+00   0.00000000e+00  -9.63696122e-01  -2.65664935e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56462628e-03  -6.86197309e-04 
  1.55892139e+08   0.00000000e+00   0.00000000e+00  -9.99269545e-01  -2.97049657e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65421462e-03  -5.64904403e-05 
  1.67883842e+08   0.00000000e+00   0.00000000e+00  -9.77957726e-01   2.08032101e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59132194e-03   5.76332619e-04 
  1.79875545e+08   0.00000000e+00   0.00000000e+00  -9.00892615e-01   4.34045732e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37973640e-03   1.17583096e-03 
  1.91867248e+08   0.00000000e+00   0.00000000e+00  -7.72367656e-01   6.35431528e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03182688e-03   1.70765200e-03 
  2.03858951e+08   0.00000000e+00   0.00000000e+00  -5.99645674e-01   8.00623596e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56768865e-03   2.14147847e-03 
  2.15850654e+08   0.00000000e+00   0.00000000e+00  -3.92582178e-01   9.20098901e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01391401e-03   2.45267688e-03 
