# (0,0,100)->(0,0,1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99485493e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65442231e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   9.71051216e-01  -2.36858115e-01   0.00000000e+00   0.00000000e+00  -2.57816818e-03   6.31286995e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   8.87335718e-01  -4.60300267e-01   0.00000000e+00   0.00000000e+00  -2.35387846e-03   1.22615334e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   7.53021657e-01  -6.57624066e-01   0.00000000e+00   0.00000000e+00  -1.99463335e-03   1.75039645e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00   5.75676918e-01  -8.17545950e-01   0.00000000e+00   0.00000000e+00  -1.52126607e-03   2.17405078e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00   3.65369737e-01  -9.30857897e-01   0.00000000e+00   0.00000000e+00  -9.61017213e-04   2.47305585e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00   1.34118900e-01  -9.91005421e-01   0.00000000e+00   0.00000000e+00  -3.45928478e-04   2.63051013e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00  -1.04801878e-01  -9.94509995e-01   0.00000000e+00   0.00000000e+00   2.88971962e-04   2.63750786e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00  -3.37677211e-01  -9.41194117e-01   0.00000000e+00   0.00000000e+00   9.07534384e-04   2.49357289e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00  -5.51176310e-01  -8.34178150e-01   0.00000000e+00   0.00000000e+00   1.47443160e-03   2.20673089e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   0.00000000e+00   0.00000000e+00  -7.33145952e-01  -6.79654717e-01   0.00000000e+00   0.00000000e+00   1.95710640e-03   1.79316418e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00  -8.73286545e-01  -4.86485690e-01   0.00000000e+00   0.00000000e+00   2.32767384e-03   1.27643417e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00  -9.63695943e-01  -2.65664905e-01   0.00000000e+00   0.00000000e+00   2.56462628e-03   6.86197309e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00  -9.99269485e-01  -2.97050178e-02   0.00000000e+00   0.00000000e+00   2.65421486e-03   5.64902330e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00  -9.77957726e-01   2.08032012e-01   0.00000000e+00   0.00000000e+00   2.59132171e-03  -5.76332794e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00  -9.00892675e-01   4.34045851e-01   0.00000000e+00   0.00000000e+00   2.37973640e-03  -1.17583061e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
