# (175,0,0)->(1.75,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44647497e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.58415197e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.14013654e-04   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   2.86348224e-01  -1.88498259e-01   0.00000000e+00   0.00000000e+00  -9.35342515e-12  -4.42187086e-12   0.00000000e+00   0.00000000e+00   7.58979528e-04  -5.00388676e-04 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   1.34483501e-01  -3.09674531e-01   0.00000000e+00   0.00000000e+00  -1.18421826e-11  -7.62261174e-12   0.00000000e+00   0.00000000e+00   3.55442084e-04  -8.21661146e-04 
  3.59751090e+07   0.00000000e+00   0.00000000e+00  -5.35870567e-02  -3.25365722e-01   0.00000000e+00   0.00000000e+00  -1.47098011e-11  -9.00389225e-12   0.00000000e+00   0.00000000e+00  -1.43896395e-04  -8.62395100e-04 
  4.79668120e+07   0.00000000e+00   0.00000000e+00  -2.13127330e-01  -2.38964722e-01   0.00000000e+00   0.00000000e+00  -1.68663711e-11  -8.78673610e-12   0.00000000e+00   0.00000000e+00  -5.66804549e-04  -6.31973380e-04 
  5.99585150e+07   0.00000000e+00   0.00000000e+00  -2.97383338e-01  -8.74845833e-02   0.00000000e+00   0.00000000e+00  -1.76058213e-11  -7.73677736e-12   0.00000000e+00   0.00000000e+00  -7.89134705e-04  -2.29209210e-04 
  7.19502180e+07   0.00000000e+00   0.00000000e+00  -2.89788663e-01   7.76132718e-02   0.00000000e+00   0.00000000e+00  -1.68166887e-11  -6.82432886e-12   0.00000000e+00   0.00000000e+00  -7.67266552e-04   2.08841360e-04 
  8.39419210e+07   0.00000000e+00   0.00000000e+00  -2.02314183e-01   2.09070534e-01   0.00000000e+00   0.00000000e+00  -1.50000637e-11  -6.93253571e-12   0.00000000e+00   0.00000000e+00  -5.33589686e-04   5.56593237e-04 
  9.59336240e+07   0.00000000e+00   0.00000000e+00  -6.59407154e-02   2.75439769e-01   0.00000000e+00   0.00000000e+00  -1.31866757e-11  -8.39025464e-12   0.00000000e+00   0.00000000e+00  -1.70888947e-04   7.30803993e-04 
  1.07925327e+08   0.00000000e+00   0.00000000e+00   8.05031657e-02   2.65140533e-01   0.00000000e+00   0.00000000e+00  -1.23959818e-11  -1.06106009e-11   0.00000000e+00   0.00000000e+00   2.17407884e-04   7.01264536e-04 
  1.19917030e+08   0.00000000e+00   0.00000000e+00   1.99711055e-01   1.85477555e-01   0.00000000e+00   0.00000000e+00  -1.27836162e-11  -1.23838101e-11   0.00000000e+00   0.00000000e+00   5.32250269e-04   4.87988698e-04 
  1.31908733e+08   0.00000000e+00   0.00000000e+00   2.62881994e-01   5.91186509e-02   0.00000000e+00   0.00000000e+00  -1.34271856e-11  -1.28936176e-11   0.00000000e+00   0.00000000e+00   6.97481155e-04   1.51739892e-04 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   2.54939586e-01  -8.09011534e-02   0.00000000e+00   0.00000000e+00  -1.31763992e-11  -1.24804238e-11   0.00000000e+00   0.00000000e+00   6.73676899e-04  -2.19401205e-04 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   1.78104430e-01  -1.97876856e-01   0.00000000e+00   0.00000000e+00  -1.17382735e-11  -1.22439585e-11   0.00000000e+00   0.00000000e+00   4.67483711e-04  -5.27953845e-04 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   5.26624992e-02  -2.60038882e-01   0.00000000e+00   0.00000000e+00  -9.84679525e-12  -1.29520136e-11   0.00000000e+00   0.00000000e+00   1.33485009e-04  -6.89945882e-04 
  1.79875545e+08   0.00000000e+00   0.00000000e+00  -8.69633183e-02  -2.49692053e-01   0.00000000e+00   0.00000000e+00  -8.44635473e-12  -1.44246316e-11   0.00000000e+00   0.00000000e+00  -2.36461186e-04  -6.59168698e-04 
  1.91867248e+08   0.00000000e+00   0.00000000e+00  -2.01423079e-01  -1.69553399e-01   0.00000000e+00   0.00000000e+00  -7.87452395e-12  -1.58708879e-11   0.00000000e+00   0.00000000e+00  -5.37887041e-04  -4.43792058e-04 
  2.03858951e+08   0.00000000e+00   0.00000000e+00  -2.58445233e-01  -4.27170508e-02   0.00000000e+00   0.00000000e+00  -7.76043986e-12  -1.66438530e-11   0.00000000e+00   0.00000000e+00  -6.85662613e-04  -1.05990919e-04 
  2.15850654e+08   0.00000000e+00   0.00000000e+00  -2.42786825e-01   9.45228413e-02   0.00000000e+00   0.00000000e+00  -7.43241666e-12  -1.66374987e-11   0.00000000e+00   0.00000000e+00  -6.40270067e-04   2.57425127e-04 
  2.27842357e+08   0.00000000e+00   0.00000000e+00  -1.60086170e-01   2.03930795e-01   0.00000000e+00   0.00000000e+00  -6.41928437e-12  -1.62784890e-11   0.00000000e+00   0.00000000e+00  -4.17757954e-04   5.45057352e-04 
  2.39834060e+08   0.00000000e+00   0.00000000e+00  -3.40655036e-02   2.56059378e-01   0.00000000e+00   0.00000000e+00  -4.74056948e-12  -1.61961156e-11   0.00000000e+00   0.00000000e+00  -8.19857160e-05   6.79367455e-04 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   1.00642592e-01   2.37343982e-01   0.00000000e+00   0.00000000e+00  -2.93482513e-12  -1.67653270e-11   0.00000000e+00   0.00000000e+00   2.74631486e-04   6.25360641e-04 
