# (3,0,0)->(0.03,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.55349553e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74046890e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.89799345e-01   2.55548507e-01   0.00000000e+00   0.00000000e+00  -1.56764383e-03   6.75760850e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19161618e-01   4.38976586e-01   0.00000000e+00   0.00000000e+00  -1.11753994e-03   1.16166600e-03   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05894947e-01   5.13315380e-01   0.00000000e+00   0.00000000e+00  -5.54426399e-04   1.36016915e-03   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44372256e-02   4.88344759e-01   0.00000000e+00   0.00000000e+00  -4.80115668e-05   1.29660917e-03   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17634721e-01   4.05172020e-01   0.00000000e+00   0.00000000e+00   3.02363653e-04   1.07890542e-03   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87494472e-01   3.09157968e-01   0.00000000e+00   0.00000000e+00   4.88722406e-04   8.26563628e-04   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15968311e-01   2.29100823e-01   0.00000000e+00   0.00000000e+00   5.65565599e-04   6.15863944e-04   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29117960e-01   1.70985430e-01   0.00000000e+00   0.00000000e+00   6.01633510e-04   4.63115284e-04   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43589878e-01   1.24397226e-01   0.00000000e+00   0.00000000e+00   6.41266874e-04   3.41170671e-04   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61124074e-01   7.46903792e-02   0.00000000e+00   0.00000000e+00   6.89642155e-04   2.11247694e-04   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72128552e-01   1.38786742e-02   0.00000000e+00   0.00000000e+00   7.21771154e-04   5.16713590e-05   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64691144e-01  -5.45103401e-02   0.00000000e+00   0.00000000e+00   7.05985236e-04  -1.28991902e-04   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33712196e-01  -1.18199810e-01   0.00000000e+00   0.00000000e+00   6.28073176e-04  -2.98752624e-04   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84952885e-01  -1.64466619e-01   0.00000000e+00   0.00000000e+00   5.02391369e-04  -4.23780206e-04   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31455719e-01  -1.88560009e-01   0.00000000e+00   0.00000000e+00   3.62958090e-04  -4.90765437e-04   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.47500786e-02  -1.96263954e-01   0.00000000e+00   0.00000000e+00   2.40509355e-04  -5.14232437e-04   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.74542603e-02  -1.98542848e-01   0.00000000e+00   0.00000000e+00   1.42670062e-04  -5.22963412e-04   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31138740e-02  -2.02551439e-01   0.00000000e+00   0.00000000e+00   5.28660385e-05  -5.36389125e-04   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68829651e-02  -2.06304938e-01   0.00000000e+00   0.00000000e+00  -5.19201858e-05  -5.50007855e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.51869828e-02  -2.00931475e-01   0.00000000e+00   0.00000000e+00  -1.79597235e-04  -5.40623732e-04   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25444055e-01  -1.78221181e-01   0.00000000e+00   0.00000000e+00  -3.14292731e-04  -4.85924102e-04   0.00000000e+00   0.00000000e+00 
