# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   3.44646662e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63847459e-11   0.00000000e+00  -9.14019882e-04   0.00000000e+00 
  1.19917030e+07   2.86347926e-01  -1.88498631e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22975674e-12   2.24704478e-12  -7.58975453e-04   5.00387396e-04 
  2.39834060e+07   1.34483784e-01  -3.09674144e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.45940854e-12   4.26516981e-12  -3.55442084e-04   8.21659865e-04 
  3.59751090e+07  -5.35868555e-02  -3.25365901e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53733578e-12   5.29192662e-12   1.43897341e-04   8.62395042e-04 
  4.79668120e+07  -2.13126972e-01  -2.38964841e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.42506447e-12   4.70985924e-12   5.66806237e-04   6.31973846e-04 
  5.99585150e+07  -2.97383696e-01  -8.74846727e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.81049660e-12   3.14414141e-12   7.89131678e-04   2.29208090e-04 
  7.19502180e+07  -2.89788574e-01   7.76134282e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.50981655e-12   2.23251712e-12   7.67267484e-04  -2.08840298e-04 
  8.39419210e+07  -2.02314198e-01   2.09070772e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.90376532e-12   2.97854059e-12   5.33589162e-04  -5.56592015e-04 
  9.59336240e+07  -6.59406856e-02   2.75439620e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.48503951e-12   4.63928158e-12   1.70888583e-04  -7.30804109e-04 
  1.07925327e+08   8.05029348e-02   2.65140682e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.25325486e-12   5.66695822e-12  -2.17409528e-04  -7.01263372e-04 
