# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.55349612e-01   0.00000000e+00   1.74046482e-03   0.00000000e+00  -7.43219042e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.89798689e-01   2.55548328e-01   1.56764314e-03  -6.75757998e-04   1.98223632e-10   2.22209213e-11   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19161677e-01   4.38976288e-01   1.11754076e-03  -1.16166589e-03   2.23270097e-10   3.06138656e-11   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05894873e-01   5.13315797e-01   5.54426399e-04  -1.36016950e-03   2.52572824e-10   2.02923095e-11   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44369602e-02   4.88345057e-01   4.80119779e-05  -1.29660871e-03   2.74015727e-10  -7.13141525e-12   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17634140e-01   4.05172259e-01  -3.02362751e-04  -1.07890437e-03   2.80270140e-10  -4.34048769e-11   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87494308e-01   3.09157848e-01  -4.88723512e-04  -8.26562289e-04   2.70929945e-10  -7.90213034e-11   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15968356e-01   2.29100749e-01  -5.65564667e-04  -6.15863071e-04   2.50588411e-10  -1.07722949e-10   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29117811e-01   1.70985356e-01  -6.01631938e-04  -4.63114673e-04   2.24926092e-10  -1.27918745e-10   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43589759e-01   1.24397449e-01  -6.41265418e-04  -3.41170002e-04   1.97701161e-10  -1.41239340e-10   0.00000000e+00   0.00000000e+00 
