# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781988e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563975e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345945e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127950e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.84897411e-18   0.00000000e+00 
       5   8.33909955e-11   9.13377438e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39741610e-17   0.00000000e+00 
       6   1.00069189e-10   3.31727727e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05916844e-16   0.00000000e+00 
       7   1.16747390e-10   2.22677355e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.88688676e-16   0.00000000e+00 
       8   1.33425590e-10   8.92085613e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.60544499e-16   0.00000000e+00 
       9   1.50103791e-10   2.24506069e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.25466258e-15   0.00000000e+00 
      10   1.66781991e-10   3.85887909e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64687472e-15   0.00000000e+00 
      11   1.83460191e-10   5.49033204e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86911499e-15   0.00000000e+00 
      12   2.00138378e-10   6.70153603e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.58265239e-16   0.00000000e+00 
      13   2.16816579e-10   5.25769153e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41124022e-15   0.00000000e+00 
      14   2.33494779e-10   6.75989917e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.17948609e-15   0.00000000e+00 
      15   2.50172993e-10   1.52081516e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00931929e-14   0.00000000e+00 
      16   2.66851180e-10   2.88439585e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26477653e-14   0.00000000e+00 
      17   2.83529367e-10   6.10725880e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.58801832e-14   0.00000000e+00 
      18   3.00207581e-10   1.44434603e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14239727e-13   0.00000000e+00 
      19   3.16885768e-10   3.09433000e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41392743e-13   0.00000000e+00 
      20   3.33563982e-10   4.65771519e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16206673e-13   0.00000000e+00 
      21   3.50242169e-10   4.97117937e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.71566891e-14   0.00000000e+00 
      22   3.66920383e-10   3.46192693e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91435406e-14   0.00000000e+00 
      23   3.83598570e-10   1.98733009e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29810067e-13   0.00000000e+00 
      24   4.00276756e-10   4.77812755e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.11926710e-13   0.00000000e+00 
      25   4.16954971e-10   1.26889693e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.88586395e-13   0.00000000e+00 
      26   4.33633157e-10   2.16281396e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.88642091e-13   0.00000000e+00 
      27   4.50311372e-10   2.46619530e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.89101620e-13   0.00000000e+00 
      28   4.66989558e-10   2.06016967e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.61196292e-13   0.00000000e+00 
      29   4.83667772e-10   2.68438216e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85862957e-12   0.00000000e+00 
      30   5.00345987e-10   6.79710954e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.40781916e-12   0.00000000e+00 
      31   5.17024146e-10   1.46572143e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.35994426e-12   0.00000000e+00 
      32   5.33702360e-10   2.15589546e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.96760445e-12   0.00000000e+00 
      33   5.50380574e-10   2.22310437e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84898776e-12   0.00000000e+00 
      34   5.67058733e-10   1.66453595e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09341767e-12   0.00000000e+00 
      35   5.83736948e-10   8.40011727e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.28967441e-13   0.00000000e+00 
      36   6.00415162e-10   4.19752219e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92730337e-12   0.00000000e+00 
      37   6.17093376e-10  -5.68101621e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94404778e-12   0.00000000e+00 
      38   6.33771535e-10  -9.63454649e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25521230e-13   0.00000000e+00 
      39   6.50449750e-10  -5.58224800e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46790202e-11   0.00000000e+00 
      40   6.67127964e-10   2.61285882e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72202365e-11   0.00000000e+00 
      41   6.83806123e-10   7.26215310e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87148665e-11   0.00000000e+00 
      42   7.00484337e-10   8.48961434e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.53233934e-12   0.00000000e+00 
      43   7.17162552e-10   5.75376591e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49302116e-11   0.00000000e+00 
      44   7.33840766e-10   4.79740114e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.22568994e-11   0.00000000e+00 
      45   7.50518925e-10   9.68546043e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.91784452e-11   0.00000000e+00 
      46   7.67197139e-10   1.34144225e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.27753881e-12   0.00000000e+00 
      47   7.83875354e-10   6.45307408e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36703468e-11   0.00000000e+00 
      48   8.00553512e-10  -1.02354214e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57627494e-11   0.00000000e+00 
      49   8.17231727e-10  -2.24486261e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.52796958e-11   0.00000000e+00 
      50   8.33909941e-10  -8.81559181e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93020697e-10   0.00000000e+00 
