# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   3.44647378e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.14023025e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   2.86348075e-01  -1.88498169e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.58973532e-04  -5.00388735e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   1.34483591e-01  -3.09674710e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55441734e-04  -8.21661728e-04   0.00000000e+00   0.00000000e+00 
  3.59751090e+07  -5.35870604e-02  -3.25365722e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43896861e-04  -8.62395274e-04   0.00000000e+00   0.00000000e+00 
  4.79668120e+07  -2.13127136e-01  -2.38964647e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.66804840e-04  -6.31973438e-04   0.00000000e+00   0.00000000e+00 
  5.99585150e+07  -2.97383666e-01  -8.74846652e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.89132202e-04  -2.29208716e-04   0.00000000e+00   0.00000000e+00 
  7.19502180e+07  -2.89788604e-01   7.76133314e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.67266029e-04   2.08841608e-04   0.00000000e+00   0.00000000e+00 
  8.39419210e+07  -2.02314168e-01   2.09070846e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.33590210e-04   5.56592655e-04   0.00000000e+00   0.00000000e+00 
  9.59336240e+07  -6.59407526e-02   2.75439471e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70888467e-04   7.30803353e-04   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   8.05032328e-02   2.65140742e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17407985e-04   7.01263431e-04   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   1.99711412e-01   1.85477912e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.32248116e-04   4.87987942e-04   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   2.62882233e-01   5.91184832e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.97479409e-04   1.51739019e-04   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   2.54939109e-01  -8.09012130e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.73674338e-04  -2.19400506e-04   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   1.78104684e-01  -1.97877064e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.67483973e-04  -5.27954311e-04   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   5.26627414e-02  -2.60039002e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33484733e-04  -6.89947512e-04   0.00000000e+00   0.00000000e+00 
