# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44647110e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.14032164e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   2.86348283e-01  -1.88498512e-01   0.00000000e+00   0.00000000e+00  -7.58976385e-04   5.00390190e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   1.34483576e-01  -3.09674382e-01   0.00000000e+00   0.00000000e+00  -3.55441181e-04   8.21660215e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00  -5.35870865e-02  -3.25365812e-01   0.00000000e+00   0.00000000e+00   1.43897152e-04   8.62394227e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00  -2.13127375e-01  -2.38965124e-01   0.00000000e+00   0.00000000e+00   5.66803385e-04   6.31974253e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00  -2.97383368e-01  -8.74845609e-02   0.00000000e+00   0.00000000e+00   7.89129059e-04   2.29207755e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00  -2.89788365e-01   7.76136518e-02   0.00000000e+00   0.00000000e+00   7.67266843e-04  -2.08839716e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00  -2.02313945e-01   2.09070474e-01   0.00000000e+00   0.00000000e+00   5.33589569e-04  -5.56591374e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00  -6.59408048e-02   2.75440037e-01   0.00000000e+00   0.00000000e+00   1.70888059e-04  -7.30802305e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00   8.05031806e-02   2.65140682e-01   0.00000000e+00   0.00000000e+00  -2.17408116e-04  -7.01263139e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   0.00000000e+00   0.00000000e+00   1.99711293e-01   1.85477763e-01   0.00000000e+00   0.00000000e+00  -5.32247359e-04  -4.87987214e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00   2.62882173e-01   5.91184758e-02   0.00000000e+00   0.00000000e+00  -6.97479292e-04  -1.51739092e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   2.54939467e-01  -8.09012949e-02   0.00000000e+00   0.00000000e+00  -6.73674396e-04   2.19400725e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   1.78104371e-01  -1.97877005e-01   0.00000000e+00   0.00000000e+00  -4.67483333e-04   5.27953438e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   5.26628494e-02  -2.60038942e-01   0.00000000e+00   0.00000000e+00  -1.33483671e-04   6.89947337e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00  -8.69631767e-02  -2.49692038e-01   0.00000000e+00   0.00000000e+00   2.36460633e-04   6.59167767e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00  -2.01423317e-01  -1.69553384e-01   0.00000000e+00   0.00000000e+00   5.37886517e-04   4.43791971e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00  -2.58444995e-01  -4.27165441e-02   0.00000000e+00   0.00000000e+00   6.85663952e-04   1.05992316e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00  -2.42786884e-01   9.45225731e-02   0.00000000e+00   0.00000000e+00   6.40273094e-04  -2.57427106e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00  -1.60086602e-01   2.03931287e-01   0.00000000e+00   0.00000000e+00   4.17756586e-04  -5.45054965e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00  -3.40653844e-02   2.56059498e-01   0.00000000e+00   0.00000000e+00   8.19861307e-05  -6.79367455e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   1.00642629e-01   2.37343505e-01   0.00000000e+00   0.00000000e+00  -2.74630584e-04  -6.25359302e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   2.07359403e-01   1.52942583e-01   0.00000000e+00   0.00000000e+00  -5.54805854e-04  -3.97899013e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   2.56431341e-01   2.56607700e-02   0.00000000e+00   0.00000000e+00  -6.80478173e-04  -5.85306261e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   2.33422995e-01  -1.09202854e-01   0.00000000e+00   0.00000000e+00  -6.14468241e-04   2.98427272e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00   1.44280747e-01  -2.13208020e-01  -0.00000000e+00   0.00000000e+00  -3.73930525e-04   5.71006443e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00   1.45327216e-02  -2.56444603e-01  -0.00000000e+00   0.00000000e+00  -2.78244752e-05   6.80608617e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00  -1.18451707e-01  -2.27026433e-01  -0.00000000e+00   0.00000000e+00   3.24032415e-04   5.97015838e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00  -2.17178732e-01  -1.34212270e-01  -0.00000000e+00   0.00000000e+00   5.82250301e-04   3.46293411e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00  -2.54723102e-01  -4.58459370e-03  -0.00000000e+00   0.00000000e+00   6.76239841e-04   2.63265036e-07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00  -2.21226513e-01   1.25928387e-01  -0.00000000e+00   0.00000000e+00   5.81226544e-04  -3.45031382e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00  -1.25866652e-01   2.21340075e-01  -0.00000000e+00   0.00000000e+00   3.23185668e-04  -5.94133686e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00   5.20638144e-03   2.54742652e-01  -0.00000000e+00   0.00000000e+00  -2.70217461e-05  -6.76515163e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00   1.35180727e-01   2.16066435e-01  -0.00000000e+00   0.00000000e+00  -3.70824593e-04  -5.67020441e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00   2.26807475e-01   1.15928210e-01  -0.00000000e+00   0.00000000e+00  -6.09413662e-04  -2.95721082e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00   2.53768146e-01  -1.69256683e-02  -0.00000000e+00   0.00000000e+00  -6.74009789e-04   5.94222402e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00   2.08753943e-01  -1.44379780e-01  -0.00000000e+00   0.00000000e+00  -5.47031930e-04   3.96362884e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
