# (175,1,1)->(1.75,0.01,0.01)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   5.68893622e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51012671e-06   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   5.16906555e-04  -2.37584696e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37172356e-06  -6.31535841e-07 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   3.70447960e-04  -4.31743392e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.81898438e-07  -1.14730392e-06 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   1.56292022e-04  -5.46992640e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.12116577e-07  -1.45276886e-06 
  4.79668120e+07   0.00000000e+00   0.00000000e+00  -8.64190952e-05  -5.62278205e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33175470e-07  -1.49197103e-06 
  5.99585150e+07   0.00000000e+00   0.00000000e+00  -3.13335273e-04  -4.74813482e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.35723142e-07  -1.25774261e-06 
  7.19502180e+07   0.00000000e+00   0.00000000e+00  -4.82996547e-04  -3.00581742e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28511329e-06  -7.93012020e-07 
  8.39419210e+07   0.00000000e+00   0.00000000e+00  -5.64402551e-04  -7.14141279e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49900313e-06  -1.82933178e-07 
  9.59336240e+07   0.00000000e+00   0.00000000e+00  -5.42670605e-04   1.70822357e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43817681e-06   4.60713409e-07 
  1.07925327e+08   0.00000000e+00   0.00000000e+00  -4.21756878e-04   3.81862337e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11374322e-06   1.01997352e-06 
  1.19917030e+08   0.00000000e+00   0.00000000e+00  -2.23740630e-04   5.23128954e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.85121484e-07   1.39232247e-06 
  1.31908733e+08   0.00000000e+00   0.00000000e+00   1.51945505e-05   5.68785763e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.08099447e-08   1.50947164e-06 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   2.51373334e-04   5.10471174e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.77477090e-07   1.34990023e-06 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   4.41615266e-04   3.58834281e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17998093e-06   9.42845247e-07 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   5.51136793e-04   1.41592202e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46617992e-06   3.62920048e-07 
  1.79875545e+08   0.00000000e+00   0.00000000e+00   5.59914624e-04  -1.01541606e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.48360266e-06  -2.83554499e-07 
  1.91867248e+08   0.00000000e+00   0.00000000e+00   4.66340425e-04  -3.26126115e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22905283e-06  -8.78075184e-07 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   2.87514762e-04  -4.91109735e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49181311e-07  -1.31166314e-06 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   5.61149209e-05  -5.66333358e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31924324e-07  -1.50483265e-06 
  2.27842357e+08   0.00000000e+00   0.00000000e+00  -1.85572862e-04  -5.38033899e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.09593576e-07  -1.42214230e-06 
  2.39834060e+08   0.00000000e+00   0.00000000e+00  -3.93368537e-04  -4.11362184e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05777303e-06  -1.07869300e-06 
  2.51825763e+08   0.00000000e+00   0.00000000e+00  -5.29273122e-04  -2.09453166e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41208318e-06  -5.37382505e-07 
  2.63817466e+08   0.00000000e+00   0.00000000e+00  -5.68414223e-04   3.07919217e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50749747e-06   1.02566815e-07 
  2.75809169e+08   0.00000000e+00   0.00000000e+00  -5.03608433e-04   2.65445095e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32644368e-06   7.23812150e-07 
  2.87800872e+08   0.00000000e+00   0.00000000e+00  -3.46685236e-04   4.51583008e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.02067598e-07   1.21239077e-06 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00  -1.26333776e-04   5.55148465e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.12176638e-07   1.47865205e-06 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00   1.17148753e-04   5.57186548e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.35045115e-07   1.47371748e-06 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00   3.39229853e-04   4.57311893e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.20885725e-07   1.19845697e-06 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00   4.99288959e-04   2.73782149e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.33787728e-06   7.03331295e-07 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00   5.68044896e-04   4.01491379e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.50951735e-06   7.91167025e-08 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00   5.32904698e-04  -2.00865601e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.40426846e-06  -5.59720263e-07 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00   4.00268764e-04  -4.05183324e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04136291e-06  -1.09600398e-06 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00   1.94370092e-04  -5.35412924e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.87293846e-07  -1.43130580e-06 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00  -4.71430649e-05  -5.67701180e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.56332646e-07  -1.50402491e-06 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -2.80085194e-04  -4.96103195e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.71427324e-07  -1.30071840e-06 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -4.61816613e-04  -3.33688251e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.24505971e-06  -8.58606313e-07 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -5.59052511e-04  -1.10161345e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.49023026e-06  -2.58784837e-07 
  4.43693011e+08  -0.00000000e+00   0.00000000e+00  -5.53970633e-04   1.33572627e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.46186869e-06   3.88661562e-07 
  4.55684714e+08  -0.00000000e+00   0.00000000e+00  -4.47478640e-04   3.52899020e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.16511751e-06   9.64871219e-07 
  4.67676417e+08  -0.00000000e+00   0.00000000e+00  -2.59050023e-04   5.07661782e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.54398946e-07   1.36403673e-06 
  4.79668120e+08  -0.00000000e+00   0.00000000e+00  -2.31596186e-05   5.69514988e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.34349820e-08   1.51284064e-06 
  4.91659823e+08  -0.00000000e+00   0.00000000e+00   2.17023960e-04   5.27113036e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.11973121e-07   1.38389441e-06 
  5.03651526e+08  -0.00000000e+00   0.00000000e+00   4.17530391e-04   3.88183515e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.13516194e-06   1.00078637e-06 
