# (175,0,0)->(1.75,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74667891e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.63655670e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58555452e-02  -7.32755708e-03   0.00000000e+00   0.00000000e+00  -4.20760516e-05   1.94776094e-05   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13190459e-02  -1.33033041e-02   0.00000000e+00   0.00000000e+00  -3.00016018e-05   3.53515570e-05   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.69423272e-03  -1.68248862e-02   0.00000000e+00   0.00000000e+00  -1.23759874e-05   4.46849735e-05   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79686018e-03  -1.72428079e-02   0.00000000e+00   0.00000000e+00   7.54008670e-06   4.57517635e-05   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.77267884e-03  -1.44798942e-02   0.00000000e+00   0.00000000e+00   2.60627821e-05   3.83542647e-05   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49466526e-02  -9.04544722e-03   0.00000000e+00   0.00000000e+00   3.97661315e-05   2.38600751e-05   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73642822e-02  -1.94125832e-03   0.00000000e+00   0.00000000e+00   4.61150048e-05   4.94893357e-06   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65789705e-02   5.52286068e-03   0.00000000e+00   0.00000000e+00   4.39332507e-05  -1.48823938e-05   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27345426e-02   1.19702015e-02   0.00000000e+00   0.00000000e+00   3.36217272e-05  -3.19656683e-05   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.53896946e-03   1.62108932e-02   0.00000000e+00   0.00000000e+00   1.70851454e-05  -4.31391127e-05   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.65458569e-04   1.74615383e-02   0.00000000e+00   0.00000000e+00  -2.61890091e-06  -4.63329125e-05   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.11285060e-03   1.54901370e-02   0.00000000e+00   0.00000000e+00  -2.18452005e-05  -4.09527129e-05   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38656143e-02   1.06592206e-02   0.00000000e+00   0.00000000e+00  -3.70352682e-05  -2.79910491e-05   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.70615818e-02   3.85925453e-03   0.00000000e+00   0.00000000e+00  -4.53763205e-05  -9.84406597e-06   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71100255e-02  -3.65558057e-03   0.00000000e+00   0.00000000e+00  -4.53224675e-05   1.01317301e-05   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40008200e-02  -1.04989456e-02   0.00000000e+00   0.00000000e+00  -3.68806141e-05   2.82407873e-05   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.30634404e-03  -1.54078864e-02   0.00000000e+00   0.00000000e+00  -2.16092885e-05   4.11313158e-05   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07594323e-03  -1.74757522e-02   0.00000000e+00   0.00000000e+00  -2.33074002e-06   4.64160112e-05   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.35715201e-03  -1.63193401e-02   0.00000000e+00   0.00000000e+00   1.73901681e-05   4.31124718e-05   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26214325e-02  -1.21499477e-02   0.00000000e+00   0.00000000e+00   3.39042163e-05   3.18266866e-05   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65598970e-02  -5.73487487e-03   0.00000000e+00   0.00000000e+00   4.41525990e-05   1.46412285e-05   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.74437352e-02   1.74340594e-03   0.00000000e+00   0.00000000e+00   4.62334137e-05  -5.26673603e-06   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51073979e-02   8.90505034e-03   0.00000000e+00   0.00000000e+00   3.97549447e-05  -2.42136575e-05   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.97976121e-03   1.44274402e-02   0.00000000e+00   0.00000000e+00   2.59100416e-05  -3.86903448e-05   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.00561287e-03   1.72896273e-02  -0.00000000e+00   0.00000000e+00   7.25702375e-06  -4.60126284e-05  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.52861842e-03   1.69611685e-02  -0.00000000e+00   0.00000000e+00  -1.27535995e-05  -4.48192804e-05  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.12322085e-02   1.35003366e-02  -0.00000000e+00   0.00000000e+00  -3.04175373e-05  -3.53249488e-05  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.58668328e-02   7.54381437e-03  -0.00000000e+00   0.00000000e+00  -4.24622340e-05  -1.92812458e-05  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.75751522e-02   1.89259561e-04  -0.00000000e+00   0.00000000e+00  -4.66532183e-05   3.46664422e-07  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.60392262e-02  -7.20668724e-03  -0.00000000e+00   0.00000000e+00  -4.22072808e-05   1.99277783e-05  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.15394732e-02  -1.32784983e-02  -0.00000000e+00   0.00000000e+00  -2.99392614e-05   3.58363286e-05  -0.00000000e+00   0.00000000e+00 
  3.83734496e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.90373652e-03  -1.69034787e-02  -0.00000000e+00   0.00000000e+00  -1.21128860e-05   4.51219057e-05  -0.00000000e+00   0.00000000e+00 
  3.95726199e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.64462968e-03  -1.74093693e-02  -0.00000000e+00   0.00000000e+00   7.97600933e-06   4.60571209e-05  -0.00000000e+00   0.00000000e+00 
  4.07717902e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.71224159e-03  -1.46991480e-02  -0.00000000e+00   0.00000000e+00   2.66081279e-05   3.84591767e-05  -0.00000000e+00   0.00000000e+00 
  4.19709605e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.49926320e-02  -9.26990528e-03  -0.00000000e+00   0.00000000e+00   4.03289305e-05   2.37259992e-05  -0.00000000e+00   0.00000000e+00 
  4.31701308e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.75079964e-02  -2.12186412e-03  -0.00000000e+00   0.00000000e+00   4.65902049e-05   4.57993610e-06  -0.00000000e+00   0.00000000e+00 
