# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -9.82518673e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60809157e-03   0.00000000e+00 
  1.19917030e+07  -8.70079637e-01   4.56400365e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31190189e-03   1.20716193e-03 
  2.39834060e+07  -5.58502018e-01   8.08338702e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49061414e-03   2.14013481e-03 
  3.59751090e+07  -1.19100899e-01   9.75266397e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30775394e-04   2.58701504e-03 
  4.79668120e+07   3.47554296e-01   9.18985724e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.04177257e-04   2.44632456e-03 
  5.99585150e+07   7.34667003e-01   6.52379930e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93377596e-03   1.75002776e-03 
  7.19502180e+07   9.53644276e-01   2.36462742e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52418988e-03   6.56255288e-04 
  8.39419210e+07   9.54368174e-01  -2.33586609e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54131877e-03  -5.86600800e-04 
  9.59336240e+07   7.36657917e-01  -6.50196314e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98123511e-03  -1.69627962e-03 
  1.07925327e+08   3.50324661e-01  -9.18008506e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.71105066e-04  -2.42073182e-03 
  1.19917030e+08  -1.16224952e-01  -9.75707889e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59684253e-04  -2.59535736e-03 
  1.31908733e+08  -5.56199789e-01  -8.10063720e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43155968e-03  -2.18042848e-03 
  1.43900436e+08  -8.68878841e-01  -4.58971590e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27829861e-03  -1.27014553e-03 
  1.55892139e+08  -9.82667387e-01  -2.79132323e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60750740e-03  -7.12721958e-05 
  1.67883842e+08  -8.71503830e-01   4.54049468e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34436058e-03   1.14384608e-03 
  1.79875545e+08  -5.60822785e-01   8.06966841e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54861121e-03   2.09916197e-03 
  1.91867248e+08  -1.21736303e-01   9.75161314e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.01000230e-04   2.57762591e-03 
  2.03858951e+08   3.45247597e-01   9.20118332e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.37779837e-04   2.47051567e-03 
  2.15850654e+08   7.33224034e-01   6.54415071e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88630994e-03   1.80210464e-03 
  2.27842357e+08   9.53362882e-01   2.38854378e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50635645e-03   7.24183628e-04 
  2.39834060e+08   9.55233693e-01  -2.31440857e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55697011e-03  -5.18405810e-04 
  2.51825763e+08   7.38369226e-01  -6.48795903e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02654535e-03  -1.64333463e-03 
  2.63817466e+08   3.52388918e-01  -9.17626262e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03551790e-03  -2.39494513e-03 
  2.75809169e+08  -1.14341281e-01  -9.76334274e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.90968582e-04  -2.60233786e-03 
  2.87800872e+08  -5.54937959e-01  -8.11435997e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37419067e-03  -2.21829046e-03 
  2.99792575e+08  -8.68476093e-01  -4.60666358e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.24518660e-03  -1.32999220e-03 
  3.11784278e+08  -9.83118474e-01  -4.34355251e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.60593090e-03  -1.39296491e-04 
  3.23775981e+08  -8.72578681e-01   4.53022271e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.37434963e-03   1.08318566e-03 
  3.35767684e+08  -5.62143564e-01   8.06661963e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.60300126e-03   2.05956236e-03 
  3.47759387e+08  -1.22892462e-01   9.75553632e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.67145495e-04   2.56785075e-03 
