# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33563976e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     201   3.35231798e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     202   3.36899619e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     203   3.38567441e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     204   3.40235262e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     205   3.41903084e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     206   3.43570905e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     207   3.45238704e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     208   3.46906526e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     209   3.48574347e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     210   3.50242169e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     211   3.51909990e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     212   3.53577811e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     213   3.55245633e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     214   3.56913454e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     215   3.58581276e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     216   3.60249097e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     217   3.61916919e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     218   3.63584740e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     219   3.65252562e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     220   3.66920383e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     221   3.68588182e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     222   3.70256004e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     223   3.71923825e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     224   3.73591647e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     225   3.75259468e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     226   3.76927289e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     227   3.78595111e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     228   3.80262932e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     229   3.81930754e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     230   3.83598575e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     231   3.85266397e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     232   3.86934218e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     233   3.88602039e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     234   3.90269861e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     235   3.91937682e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     236   3.93605504e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     237   3.95273325e-09  -2.63444111e-43   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     238   3.96941147e-09  -1.58346726e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40129846e-45 
     239   3.98608968e-09  -6.59871447e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.80908925e-45 
     240   4.00276789e-09  -2.53396801e-41   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06376555e-44 
     241   4.01944611e-09  -9.50234502e-41   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54142831e-43 
     242   4.03612388e-09  -3.52380321e-40   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74532370e-43 
     243   4.05280209e-09  -1.28942440e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.10895419e-42 
     244   4.06948031e-09  -4.65486267e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.63707663e-42 
     245   4.08615852e-09  -1.65759049e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72790772e-41 
     246   4.10283674e-09  -5.82292089e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.61122591e-41 
     247   4.11951495e-09  -2.01816754e-37   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34103185e-40 
     248   4.13619317e-09  -6.90219222e-37   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14605335e-39 
     249   4.15287138e-09  -2.32966206e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.87979888e-39 
     250   4.16954959e-09  -7.76135212e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29644715e-38 
     251   4.18622781e-09  -2.55258857e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.27663203e-38 
     252   4.20290602e-09  -8.28860869e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39286455e-37 
     253   4.21958424e-09  -2.65764074e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.47952878e-37 
     254   4.23626245e-09  -8.41549079e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42274510e-36 
     255   4.25294067e-09  -2.63199081e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.46320045e-36 
     256   4.26961888e-09  -8.13134699e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38306266e-35 
     257   4.28629710e-09  -2.48178331e-32   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.23412319e-35 
     258   4.30297531e-09  -7.48405221e-32   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28073657e-34 
     259   4.31965352e-09  -2.23012061e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.82805268e-34 
     260   4.33633174e-09  -6.56725889e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13074190e-33 
     261   4.35300995e-09  -1.91138560e-30   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30111617e-33 
     262   4.36968817e-09  -5.49874591e-30   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.52604753e-33 
     263   4.38636638e-09  -1.56376604e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71744642e-32 
     264   4.40304460e-09  -4.39655952e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.66383055e-32 
     265   4.41972281e-09  -1.22215482e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13701041e-31 
     266   4.43640102e-09  -3.35930451e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.89224913e-31 
     267   4.45307924e-09  -9.13101394e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60659346e-30 
     268   4.46975745e-09  -2.45454360e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.33228499e-30 
     269   4.48643567e-09  -6.52587726e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15544331e-29 
     270   4.50311388e-09  -1.71615611e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.04813532e-29 
     271   4.51979165e-09  -4.46433334e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.95437595e-29 
     272   4.53646987e-09  -1.14886645e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05350427e-28 
     273   4.55314808e-09  -2.92499935e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.24484891e-28 
     274   4.56982630e-09  -7.36808214e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32540168e-27 
     275   4.58650451e-09  -1.83646957e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.31411444e-27 
     276   4.60318272e-09  -4.52940148e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.20012052e-27 
     277   4.61986094e-09  -1.10548285e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00785407e-26 
     278   4.63653915e-09  -2.67019287e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86551410e-26 
     279   4.65321737e-09  -6.38318098e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16690240e-25 
     280   4.66989558e-09  -1.51028569e-22   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76995836e-25 
     281   4.68657380e-09  -3.53696856e-22   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.50830166e-25 
     282   4.70325201e-09  -8.19927081e-22   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51369993e-24 
     283   4.71993022e-09  -1.88153459e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.48506363e-24 
     284   4.73660844e-09  -4.27427285e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.94329605e-24 
     285   4.75328665e-09  -9.61268286e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79237670e-23 
     286   4.76996487e-09  -2.14031594e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.00419327e-23 
     287   4.78664308e-09  -4.71823724e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.85677930e-23 
     288   4.80332130e-09  -1.02983411e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93967442e-22 
     289   4.81999951e-09  -2.22564809e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.20620407e-22 
     290   4.83667772e-09  -4.76280722e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03183486e-22 
     291   4.85335594e-09  -1.00925599e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92043934e-21 
     292   4.87003415e-09  -2.11780260e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.04369343e-21 
     293   4.88671237e-09  -4.40077002e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.43183811e-21 
     294   4.90339058e-09  -9.05614623e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74118708e-20 
     295   4.92006880e-09  -1.84561680e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56089880e-20 
     296   4.93674701e-09  -3.72506760e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.21234092e-20 
     297   4.95342523e-09  -7.44614819e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44679085e-19 
     298   4.97010344e-09  -1.47415735e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87447253e-19 
     299   4.98678121e-09  -2.89054520e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.65643319e-19 
     300   5.00345942e-09  -5.61368280e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10247283e-18 
     301   5.02013764e-09  -1.07983138e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12834378e-18 
     302   5.03681585e-09  -2.05736425e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06978734e-18 
     303   5.05349407e-09  -3.88257668e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.70840183e-18 
     304   5.07017228e-09  -7.25752313e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44619130e-17 
     305   5.08685050e-09  -1.34375933e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.68757896e-17 
     306   5.10352871e-09  -2.46447201e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94738445e-17 
     307   5.12020693e-09  -4.47712885e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.02138396e-17 
     308   5.13688514e-09  -8.05660199e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62951087e-16 
     309   5.15356335e-09  -1.43609598e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.91561922e-16 
     310   5.17024157e-09  -2.53569030e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.16768395e-16 
     311   5.18691978e-09  -4.43497723e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07306753e-16 
     312   5.20359800e-09  -7.68368333e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57799686e-15 
     313   5.22027621e-09  -1.31865146e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71864097e-15 
     314   5.23695443e-09  -2.24167082e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.63970471e-15 
     315   5.25363264e-09  -3.77478777e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.84367502e-15 
     316   5.27031085e-09  -6.29634626e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31351966e-14 
     317   5.28698907e-09  -1.04029181e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17889824e-14 
     318   5.30366728e-09  -1.70249509e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.58026326e-14 
     319   5.32034550e-09  -2.75976655e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.82724177e-14 
     320   5.33702371e-09  -4.43102291e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.39445326e-14 
     321   5.35370193e-09  -7.04640374e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50012788e-13 
     322   5.37038014e-09  -1.10980378e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37256504e-13 
     323   5.38705835e-09  -1.73108833e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71639622e-13 
     324   5.40373657e-09  -2.67399547e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.76522554e-13 
     325   5.42041478e-09  -4.09014073e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.85669359e-13 
     326   5.43709300e-09  -6.19457929e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34726019e-12 
     327   5.45377121e-09  -9.28819244e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02913207e-12 
     328   5.47044898e-09  -1.37858558e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02545944e-12 
     329   5.48712720e-09  -2.02507366e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.46502123e-12 
     330   5.50380541e-09  -2.94342928e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.52105236e-12 
     331   5.52048363e-09  -4.23201607e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.42240036e-12 
     332   5.53716184e-09  -6.01677019e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34652046e-11 
     333   5.55384005e-09  -8.45472403e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.90235223e-11 
     334   5.57051827e-09  -1.17353052e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65560404e-11 
     335   5.58719648e-09  -1.60771396e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.66040948e-11 
     336   5.60387470e-09  -2.17167706e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.97733278e-11 
     337   5.62055291e-09  -2.88838375e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66871280e-11 
     338   5.63723113e-09  -3.77545923e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.78940601e-11 
     339   5.65390934e-09  -4.83718807e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13703033e-10 
     340   5.67058756e-09  -6.05147079e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43908427e-10 
     341   5.68726577e-09  -7.34935313e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77351620e-10 
     342   5.70394398e-09  -8.58384297e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11244300e-10 
     343   5.72062220e-09  -9.48352934e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.40151232e-10 
     344   5.73730041e-09  -9.58500550e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54494426e-10 
     345   5.75397863e-09  -8.13616410e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38394887e-10 
     346   5.77065684e-09  -3.96008701e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66611863e-10 
     347   5.78733506e-09   4.73359734e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70360855e-13 
     348   5.80401327e-09   2.06063660e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19014176e-10 
     349   5.82069148e-09   4.75377249e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.77100004e-10 
     350   5.83736970e-09   9.10858660e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79796400e-09 
     351   5.85404791e-09   1.59090848e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.25773319e-09 
     352   5.87072613e-09   2.62453545e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.50292523e-09 
     353   5.88740434e-09   4.16127205e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.87382878e-09 
     354   5.90408256e-09   6.40361759e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38340495e-08 
     355   5.92076077e-09   9.62241756e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10072955e-08 
     356   5.93743854e-09   1.41755791e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12224877e-08 
     357   5.95411676e-09   2.05304787e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.55682141e-08 
     358   5.97079497e-09   2.92903078e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.54573071e-08 
     359   5.98747318e-09   4.12244844e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.27021091e-08 
     360   6.00415140e-09   5.73030047e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29600409e-07 
     361   6.02082961e-09   7.87343670e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79031431e-07 
