# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33563976e-09   0.00000000e+00   0.00000000e+00   2.22080558e-07  -4.14295986e-10   0.00000000e+00   0.00000000e+00 
     201   3.35231798e-09   0.00000000e+00   0.00000000e+00   3.84762501e-07   4.99397745e-10   0.00000000e+00   0.00000000e+00 
     202   3.36899619e-09   0.00000000e+00   0.00000000e+00   1.63710467e-07   8.44139592e-10   0.00000000e+00   0.00000000e+00 
     203   3.38567441e-09   0.00000000e+00   0.00000000e+00  -2.32699321e-07   1.66384850e-10   0.00000000e+00   0.00000000e+00 
     204   3.40235262e-09   0.00000000e+00   0.00000000e+00  -4.17204745e-07  -9.60980961e-10   0.00000000e+00   0.00000000e+00 
     205   3.41903084e-09   0.00000000e+00   0.00000000e+00  -2.02423010e-07  -1.46784374e-09   0.00000000e+00   0.00000000e+00 
     206   3.43570905e-09   0.00000000e+00   0.00000000e+00   2.10909391e-07  -8.23814128e-10   0.00000000e+00   0.00000000e+00 
     207   3.45238704e-09   0.00000000e+00   0.00000000e+00   4.24168888e-07   4.28120428e-10   0.00000000e+00   0.00000000e+00 
     208   3.46906526e-09   0.00000000e+00   0.00000000e+00   2.27491242e-07   1.16970478e-09   0.00000000e+00   0.00000000e+00 
     209   3.48574347e-09   0.00000000e+00   0.00000000e+00  -1.93549226e-07   7.62683861e-10   0.00000000e+00   0.00000000e+00 
     210   3.50242169e-09   0.00000000e+00   0.00000000e+00  -4.34459196e-07  -3.56766255e-10   0.00000000e+00   0.00000000e+00 
     211   3.51909990e-09   0.00000000e+00   0.00000000e+00  -2.61931916e-07  -1.11498555e-09   0.00000000e+00   0.00000000e+00 
     212   3.53577811e-09   0.00000000e+00   0.00000000e+00   1.60748357e-07  -8.38769554e-10   0.00000000e+00   0.00000000e+00 
     213   3.55245633e-09   0.00000000e+00   0.00000000e+00   4.31772378e-07   1.14128068e-10   0.00000000e+00   0.00000000e+00 
     214   3.56913454e-09   0.00000000e+00   0.00000000e+00   2.98745022e-07   7.35387973e-10   0.00000000e+00   0.00000000e+00 
     215   3.58581276e-09   0.00000000e+00   0.00000000e+00  -9.96112846e-08   3.73447745e-10   0.00000000e+00   0.00000000e+00 
     216   3.60249097e-09   0.00000000e+00   0.00000000e+00  -3.70888444e-07  -6.21242224e-10   0.00000000e+00   0.00000000e+00 
     217   3.61916919e-09   0.00000000e+00   0.00000000e+00  -2.50234535e-07  -1.23978239e-09   0.00000000e+00   0.00000000e+00 
     218   3.63584740e-09   0.00000000e+00   0.00000000e+00   1.44628913e-07  -8.05913558e-10   0.00000000e+00   0.00000000e+00 
     219   3.65252562e-09   0.00000000e+00   0.00000000e+00   4.29477609e-07   3.53601648e-10   0.00000000e+00   0.00000000e+00 
     220   3.66920383e-09   0.00000000e+00   0.00000000e+00   3.25117668e-07   1.20843369e-09   0.00000000e+00   0.00000000e+00 
     221   3.68588182e-09   0.00000000e+00   0.00000000e+00  -7.58341727e-08   9.99094252e-10   0.00000000e+00   0.00000000e+00 
     222   3.70256004e-09   0.00000000e+00   0.00000000e+00  -4.01134059e-07  -5.46580975e-11   0.00000000e+00   0.00000000e+00 
     223   3.71923825e-09   0.00000000e+00   0.00000000e+00  -3.55385453e-07  -9.80902581e-10   0.00000000e+00   0.00000000e+00 
     224   3.73591647e-09   0.00000000e+00   0.00000000e+00   4.96040942e-09  -9.78392478e-10   0.00000000e+00   0.00000000e+00 
     225   3.75259468e-09   0.00000000e+00   0.00000000e+00   3.37290913e-07  -1.39352085e-10   0.00000000e+00   0.00000000e+00 
     226   3.76927289e-09   0.00000000e+00   0.00000000e+00   3.45393090e-07   7.00948022e-10   0.00000000e+00   0.00000000e+00 
     227   3.78595111e-09   0.00000000e+00   0.00000000e+00   5.26253388e-08   8.00265743e-10   0.00000000e+00   0.00000000e+00 
     228   3.80262932e-09   0.00000000e+00   0.00000000e+00  -2.41521775e-07   1.96175964e-10   0.00000000e+00   0.00000000e+00 
     229   3.81930754e-09   0.00000000e+00   0.00000000e+00  -2.64666397e-07  -4.06435663e-10   0.00000000e+00   0.00000000e+00 
     230   3.83598575e-09   0.00000000e+00   0.00000000e+00  -3.02335295e-08  -3.89692612e-10   0.00000000e+00   0.00000000e+00 
     231   3.85266397e-09   0.00000000e+00   0.00000000e+00   1.96221066e-07   1.58595706e-10   0.00000000e+00   0.00000000e+00 
     232   3.86934218e-09   0.00000000e+00   0.00000000e+00   1.75758544e-07   5.71111269e-10   0.00000000e+00   0.00000000e+00 
     233   3.88602039e-09   0.00000000e+00   0.00000000e+00  -6.51757119e-08   3.16944748e-10   0.00000000e+00   0.00000000e+00 
     234   3.90269861e-09   0.00000000e+00   0.00000000e+00  -2.70650190e-07  -4.33946462e-10   0.00000000e+00   0.00000000e+00 
     235   3.91937682e-09   0.00000000e+00   0.00000000e+00  -2.20741441e-07  -9.69545111e-10   0.00000000e+00   0.00000000e+00 
     236   3.93605504e-09   0.00000000e+00   0.00000000e+00   4.49999327e-08  -7.51227525e-10   0.00000000e+00   0.00000000e+00 
     237   3.95273325e-09   0.00000000e+00   0.00000000e+00   2.68717201e-07   3.96897550e-11   0.00000000e+00   0.00000000e+00 
     238   3.96941147e-09   0.00000000e+00   0.00000000e+00   2.33734141e-07   6.73717526e-10   0.00000000e+00   0.00000000e+00 
     239   3.98608968e-09   0.00000000e+00   0.00000000e+00  -2.07068496e-08   5.88324167e-10   0.00000000e+00   0.00000000e+00 
     240   4.00276789e-09   0.00000000e+00   0.00000000e+00  -2.42853929e-07  -6.99046793e-11   0.00000000e+00   0.00000000e+00 
     241   4.01944611e-09   0.00000000e+00   0.00000000e+00  -2.22108611e-07  -6.12182749e-10   0.00000000e+00   0.00000000e+00 
     242   4.03612388e-09   0.00000000e+00   0.00000000e+00   3.71834585e-09  -5.06356623e-10   0.00000000e+00   0.00000000e+00 
     243   4.05280209e-09   0.00000000e+00   0.00000000e+00   1.93388829e-07   9.73260292e-11   0.00000000e+00   0.00000000e+00 
     244   4.06948031e-09   0.00000000e+00   0.00000000e+00   1.49916914e-07   5.35863243e-10   0.00000000e+00   0.00000000e+00 
     245   4.08615852e-09   0.00000000e+00   0.00000000e+00  -8.04499152e-08   3.18266136e-10   0.00000000e+00   0.00000000e+00 
     246   4.10283674e-09   0.00000000e+00   0.00000000e+00  -2.56939813e-07  -3.69364012e-10   0.00000000e+00   0.00000000e+00 
     247   4.11951495e-09   0.00000000e+00   0.00000000e+00  -1.88927103e-07  -8.46604509e-10   0.00000000e+00   0.00000000e+00 
     248   4.13619317e-09   0.00000000e+00   0.00000000e+00   7.09420362e-08  -6.22770835e-10   0.00000000e+00   0.00000000e+00 
     249   4.15287138e-09   0.00000000e+00   0.00000000e+00   2.78417332e-07   1.07032078e-10   0.00000000e+00   0.00000000e+00 
     250   4.16954959e-09   0.00000000e+00   0.00000000e+00   2.40318997e-07   6.51508403e-10   0.00000000e+00   0.00000000e+00 
     251   4.18622781e-09   0.00000000e+00   0.00000000e+00   4.01433642e-09   5.06610642e-10   0.00000000e+00   0.00000000e+00 
     252   4.20290602e-09   0.00000000e+00   0.00000000e+00  -1.94412095e-07  -1.52229312e-10   0.00000000e+00   0.00000000e+00 
     253   4.21958424e-09   0.00000000e+00   0.00000000e+00  -1.67779689e-07  -6.58050059e-10   0.00000000e+00   0.00000000e+00 
     254   4.23626245e-09   0.00000000e+00   0.00000000e+00   3.92500645e-08  -5.24795096e-10   0.00000000e+00   0.00000000e+00 
     255   4.25294067e-09   0.00000000e+00   0.00000000e+00   2.03863522e-07   7.50589452e-11   0.00000000e+00   0.00000000e+00 
     256   4.26961888e-09   0.00000000e+00   0.00000000e+00   1.56747973e-07   5.04985220e-10   0.00000000e+00   0.00000000e+00 
     257   4.28629710e-09   0.00000000e+00   0.00000000e+00  -4.57490401e-08   3.26976696e-10   0.00000000e+00   0.00000000e+00 
     258   4.30297531e-09   0.00000000e+00   0.00000000e+00  -1.83575381e-07  -2.44708920e-10   0.00000000e+00   0.00000000e+00 
     259   4.31965352e-09   0.00000000e+00   0.00000000e+00  -1.04171221e-07  -5.63047553e-10   0.00000000e+00   0.00000000e+00 
     260   4.33633174e-09   0.00000000e+00   0.00000000e+00   1.14895236e-07  -2.21363206e-10   0.00000000e+00   0.00000000e+00 
     261   4.35300995e-09   0.00000000e+00   0.00000000e+00   2.40488333e-07   5.04971509e-10   0.00000000e+00   0.00000000e+00 
     262   4.36968817e-09   0.00000000e+00   0.00000000e+00   1.22593107e-07   9.07398323e-10   0.00000000e+00   0.00000000e+00 
     263   4.38636638e-09   0.00000000e+00   0.00000000e+00  -1.45382458e-07   5.47725754e-10   0.00000000e+00   0.00000000e+00 
     264   4.40304460e-09   0.00000000e+00   0.00000000e+00  -3.11313954e-07  -2.86217633e-10   0.00000000e+00   0.00000000e+00 
     265   4.41972281e-09   0.00000000e+00   0.00000000e+00  -2.13772012e-07  -8.39729841e-10   0.00000000e+00   0.00000000e+00 
     266   4.43640102e-09   0.00000000e+00   0.00000000e+00   5.36105986e-08  -6.22027319e-10   0.00000000e+00   0.00000000e+00 
     267   4.45307924e-09   0.00000000e+00   0.00000000e+00   2.31448880e-07   1.11521209e-10   0.00000000e+00   0.00000000e+00 
     268   4.46975745e-09   0.00000000e+00   0.00000000e+00   1.52705098e-07   6.08621875e-10   0.00000000e+00   0.00000000e+00 
     269   4.48643567e-09   0.00000000e+00   0.00000000e+00  -8.77156481e-08   3.61081581e-10   0.00000000e+00   0.00000000e+00 
     270   4.50311388e-09   0.00000000e+00   0.00000000e+00  -2.25040111e-07  -3.93340999e-10   0.00000000e+00   0.00000000e+00 
     271   4.51979165e-09   0.00000000e+00   0.00000000e+00  -9.12289693e-08  -9.07211029e-10   0.00000000e+00   0.00000000e+00 
     272   4.53646987e-09   0.00000000e+00   0.00000000e+00   2.08679864e-07  -6.66651900e-10   0.00000000e+00   0.00000000e+00 
     273   4.55314808e-09   0.00000000e+00   0.00000000e+00   3.90392643e-07   9.47490281e-11   0.00000000e+00   0.00000000e+00 
