# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.99417305e-01   0.00000000e+00   2.65294756e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.85002613e-01   4.64327097e-01   2.35155551e-03  -1.22812972e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.67962945e-01   8.22339594e-01   1.51586870e-03  -2.17720657e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20888643e-01   9.92070138e-01   3.35772696e-04  -2.63159280e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53858441e-01   9.34665084e-01  -9.20596707e-04  -2.48807017e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.47589886e-01   6.63271070e-01  -1.96780637e-03  -1.77926035e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.70166624e-01   2.40019366e-01  -2.56794086e-03  -6.66192092e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.70631063e-01  -2.38196537e-01  -2.58464669e-03   5.98266663e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.48859942e-01  -6.61897361e-01  -2.01408891e-03   1.72684935e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55611891e-01  -9.34068382e-01  -9.85861523e-04   2.46311980e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19090207e-01  -9.92374599e-01   2.66453746e-04   2.63973419e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.66550434e-01  -8.23441088e-01   1.45829271e-03   2.21649837e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.84298384e-01  -4.65931147e-01   2.31880066e-03   1.28953950e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.99552429e-01  -1.70378375e-03   2.65238737e-03   6.94831178e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.85907829e-01   4.62933421e-01   2.38320604e-03  -1.16641319e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.69377661e-01   8.21572900e-01   1.57240580e-03  -2.13727704e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22439668e-01   9.92077589e-01   4.04219347e-04  -2.62245303e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.52564454e-01   9.35391188e-01  -8.55894759e-04  -2.51165824e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.46854424e-01   6.64472997e-01  -1.92156620e-03  -1.83001510e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.70123768e-01   2.41343111e-01  -2.55058287e-03  -7.32376706e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.71207857e-01  -2.37108365e-01  -2.59991130e-03   5.31842932e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.49821186e-01  -6.61300063e-01  -2.05823360e-03   1.67529844e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.56636852e-01  -9.34047461e-01  -1.04858982e-03   2.43802951e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18296281e-01  -9.92834330e-01   1.99559858e-04   2.64655193e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.66176891e-01  -8.24156642e-01   1.40246726e-03   2.25336920e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.84374738e-01  -4.66627955e-01   2.28659902e-03   1.34778663e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.99962509e-01  -2.14694254e-03   2.65087117e-03   1.35662034e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.86428297e-01   4.62869585e-01   2.41239299e-03  -1.10742182e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.69756150e-01   8.21862400e-01   1.62530749e-03  -2.09879060e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.22481957e-01   9.92556632e-01   4.68522077e-04  -2.61297496e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.52917314e-01   9.35798585e-01  -7.94955529e-04  -2.53295898e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
