# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -9.99173582e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65359366e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07  -8.84713888e-01   4.64288533e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35190243e-03  -1.22866803e-03   0.00000000e+00   0.00000000e+00 
  2.39834060e+07  -5.67618608e-01   8.22136700e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51560130e-03  -2.17778119e-03   0.00000000e+00   0.00000000e+00 
  3.59751090e+07  -1.20652705e-01   9.91612613e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.35148565e-04  -2.63166823e-03   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   3.53761673e-01   9.34059322e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.20985593e-04  -2.48758239e-03   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   7.47086823e-01   6.62806690e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96758891e-03  -1.77867152e-03   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   9.69447255e-01   2.39974335e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56731291e-03  -6.66067819e-04   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   9.70044732e-01  -2.37774074e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58420152e-03   5.97791746e-04   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   7.48681843e-01  -6.61235452e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01425422e-03   1.72620104e-03   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   3.55854422e-01  -9.33503687e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.86508443e-04   2.46289698e-03   0.00000000e+00   0.00000000e+00 
