# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  0.00000000e+00   2.50659752e+01   0.00000000e+00 
  1.19917030e+07   2.50145435e+01  -1.57378209e+00 
  2.39834060e+07   2.48604622e+01  -3.14060879e+00 
  3.59751090e+07   2.46044979e+01  -4.69356155e+00 
  4.79668120e+07   2.42478275e+01  -6.22578812e+00 
  5.99585150e+07   2.37921486e+01  -7.73054314e+00 
  7.19502180e+07   2.32396107e+01  -9.20121670e+00 
  8.39419210e+07   2.25928001e+01  -1.06313667e+01 
  9.59336240e+07   2.18547707e+01  -1.20147667e+01 
  1.07925327e+08   2.10289783e+01  -1.33454056e+01 
  1.19917030e+08   2.01193199e+01  -1.46175461e+01 
  1.31908733e+08   1.91300278e+01  -1.58257437e+01 
  1.43900436e+08   1.80657368e+01  -1.69648590e+01 
  1.55892139e+08   1.69314041e+01  -1.80301170e+01 
  1.67883842e+08   1.57323008e+01  -1.90170879e+01 
  1.79875545e+08   1.44739857e+01  -1.99217358e+01 
  1.91867248e+08   1.31622696e+01  -2.07404327e+01 
  2.03858951e+08   1.18032017e+01  -2.14699574e+01 
  2.15850654e+08   1.04030104e+01  -2.21075459e+01 
  2.27842357e+08   8.96810532e+00  -2.26508598e+01 
  2.39834060e+08   7.50500441e+00  -2.30980396e+01 
  2.51825763e+08   6.02033043e+00  -2.34476852e+01 
  2.63817466e+08   4.52078629e+00  -2.36988373e+01 
  2.75809169e+08   3.01307821e+00  -2.38510418e+01 
  2.87800872e+08   1.50391972e+00  -2.39043064e+01 
  2.99792575e+08  -1.02800996e-05  -2.38590832e+01 
  3.11784278e+08  -1.49211359e+00  -2.37163067e+01 
  3.23775981e+08  -2.96589255e+00  -2.34773674e+01 
  3.35767684e+08  -4.41498041e+00  -2.31441002e+01 
  3.47759387e+08  -5.83318996e+00  -2.27187328e+01 
  3.59751090e+08  -7.21451187e+00  -2.22039547e+01 
  3.71742793e+08  -8.55318356e+00  -2.16028423e+01 
  3.83734496e+08  -9.84366989e+00  -2.09188404e+01 
  3.95726199e+08  -1.10807371e+01  -2.01557770e+01 
  4.07717902e+08  -1.22594395e+01  -1.93177662e+01 
  4.19709605e+08  -1.33751593e+01  -1.84093056e+01 
  4.31701308e+08  -1.44236088e+01  -1.74351463e+01 
  4.43693011e+08  -1.54008884e+01  -1.64002686e+01 
  4.55684714e+08  -1.63034534e+01  -1.53099461e+01 
  4.67676417e+08  -1.71281548e+01  -1.41696224e+01 
  4.79668120e+08  -1.78722439e+01  -1.29849367e+01 
  4.91659823e+08  -1.85334034e+01  -1.17616434e+01 
