# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33563976e-09   0.00000000e+00   1.60690163e-07   0.00000000e+00   5.77753956e-10   0.00000000e+00   0.00000000e+00 
     201   3.35231798e-09   0.00000000e+00   3.10972013e-07   0.00000000e+00  -2.84901935e-10   0.00000000e+00   0.00000000e+00 
     202   3.36899619e-09   0.00000000e+00   1.72420272e-07   0.00000000e+00  -8.24507629e-10   0.00000000e+00   0.00000000e+00 
     203   3.38567441e-09   0.00000000e+00  -1.30327479e-07   0.00000000e+00  -5.08628306e-10   0.00000000e+00   0.00000000e+00 
     204   3.40235262e-09   0.00000000e+00  -2.99170381e-07   0.00000000e+00   3.63081398e-10   0.00000000e+00   0.00000000e+00 
     205   3.41903084e-09   0.00000000e+00  -1.50249207e-07   0.00000000e+00   9.40169276e-10   0.00000000e+00   0.00000000e+00 
     206   3.43570905e-09   0.00000000e+00   1.98422413e-07   0.00000000e+00   6.40848097e-10   0.00000000e+00   0.00000000e+00 
     207   3.45238704e-09   0.00000000e+00   4.26047791e-07   0.00000000e+00  -2.80495571e-10   0.00000000e+00   0.00000000e+00 
     208   3.46906526e-09   0.00000000e+00   3.07607877e-07   0.00000000e+00  -9.69386016e-10   0.00000000e+00   0.00000000e+00 
     209   3.48574347e-09   0.00000000e+00  -6.99893761e-08   0.00000000e+00  -7.87846899e-10   0.00000000e+00   0.00000000e+00 
     210   3.50242169e-09   0.00000000e+00  -3.81775266e-07   0.00000000e+00   7.33181155e-11   0.00000000e+00   0.00000000e+00 
     211   3.51909990e-09   0.00000000e+00  -3.61935406e-07   0.00000000e+00   7.76019804e-10   0.00000000e+00   0.00000000e+00 
     212   3.53577811e-09   0.00000000e+00  -4.56886440e-08   0.00000000e+00   6.36120712e-10   0.00000000e+00   0.00000000e+00 
     213   3.55245633e-09   0.00000000e+00   2.69752974e-07   0.00000000e+00  -2.23674787e-10   0.00000000e+00   0.00000000e+00 
     214   3.56913454e-09   0.00000000e+00   3.04305246e-07   0.00000000e+00  -9.91180138e-10   0.00000000e+00   0.00000000e+00 
     215   3.58581276e-09   0.00000000e+00   4.89807235e-08   0.00000000e+00  -9.33761846e-10   0.00000000e+00   0.00000000e+00 
     216   3.60249097e-09   0.00000000e+00  -2.40538895e-07   0.00000000e+00  -8.17134138e-11   0.00000000e+00   0.00000000e+00 
     217   3.61916919e-09   0.00000000e+00  -2.94923723e-07   0.00000000e+00   8.17829582e-10   0.00000000e+00   0.00000000e+00 
     218   3.63584740e-09   0.00000000e+00  -8.19264940e-08   0.00000000e+00   1.01527331e-09   0.00000000e+00   0.00000000e+00 
     219   3.65252562e-09   0.00000000e+00   1.78489941e-07   0.00000000e+00   4.48598880e-10   0.00000000e+00   0.00000000e+00 
     220   3.66920383e-09   0.00000000e+00   2.37854792e-07   0.00000000e+00  -2.40481635e-10   0.00000000e+00   0.00000000e+00 
     221   3.68588182e-09   0.00000000e+00   5.81847175e-08   0.00000000e+00  -3.53773344e-10   0.00000000e+00   0.00000000e+00 
     222   3.70256004e-09   0.00000000e+00  -1.62670304e-07   0.00000000e+00   1.93317709e-10   0.00000000e+00   0.00000000e+00 
     223   3.71923825e-09   0.00000000e+00  -1.94649772e-07   0.00000000e+00   8.18356216e-10   0.00000000e+00   0.00000000e+00 
     224   3.73591647e-09   0.00000000e+00  -2.85781998e-09   0.00000000e+00   8.62555971e-10   0.00000000e+00   0.00000000e+00 
     225   3.75259468e-09   0.00000000e+00   2.22048016e-07   0.00000000e+00   2.35428232e-10   0.00000000e+00   0.00000000e+00 
     226   3.76927289e-09   0.00000000e+00   2.53713694e-07   0.00000000e+00  -5.07600906e-10   0.00000000e+00   0.00000000e+00 
     227   3.78595111e-09   0.00000000e+00   5.02752613e-08   0.00000000e+00  -7.09782566e-10   0.00000000e+00   0.00000000e+00 
     228   3.80262932e-09   0.00000000e+00  -2.08045932e-07   0.00000000e+00  -2.36385495e-10   0.00000000e+00   0.00000000e+00 
     229   3.81930754e-09   0.00000000e+00  -2.94134509e-07   0.00000000e+00   4.21852497e-10   0.00000000e+00   0.00000000e+00 
     230   3.83598575e-09   0.00000000e+00  -1.47013068e-07   0.00000000e+00   6.42434328e-10   0.00000000e+00   0.00000000e+00 
     231   3.85266397e-09   0.00000000e+00   8.14591061e-08   0.00000000e+00   2.64547856e-10   0.00000000e+00   0.00000000e+00 
     232   3.86934218e-09   0.00000000e+00   1.82523209e-07   0.00000000e+00  -2.88468638e-10   0.00000000e+00   0.00000000e+00 
     233   3.88602039e-09   0.00000000e+00   9.01471466e-08   0.00000000e+00  -4.50569471e-10   0.00000000e+00   0.00000000e+00 
     234   3.90269861e-09   0.00000000e+00  -6.81902677e-08   0.00000000e+00  -6.61795133e-11   0.00000000e+00   0.00000000e+00 
     235   3.91937682e-09   0.00000000e+00  -1.09095680e-07   0.00000000e+00   4.81228279e-10   0.00000000e+00   0.00000000e+00 
     236   3.93605504e-09   0.00000000e+00   2.42901237e-08   0.00000000e+00   6.65051347e-10   0.00000000e+00   0.00000000e+00 
     237   3.95273325e-09   0.00000000e+00   2.13336648e-07   0.00000000e+00   3.25642846e-10   0.00000000e+00   0.00000000e+00 
     238   3.96941147e-09   0.00000000e+00   2.87340356e-07   0.00000000e+00  -2.02348110e-10   0.00000000e+00   0.00000000e+00 
     239   3.98608968e-09   0.00000000e+00   1.89079344e-07   0.00000000e+00  -4.43229675e-10   0.00000000e+00   0.00000000e+00 
     240   4.00276789e-09   0.00000000e+00   1.96478886e-08   0.00000000e+00  -2.40987535e-10   0.00000000e+00   0.00000000e+00 
     241   4.01944611e-09   0.00000000e+00  -7.22558156e-08   0.00000000e+00   1.25627397e-10   0.00000000e+00   0.00000000e+00 
     242   4.03612388e-09   0.00000000e+00  -3.71699969e-08   0.00000000e+00   2.59267163e-10   0.00000000e+00   0.00000000e+00 
     243   4.05280209e-09   0.00000000e+00   3.89283485e-08   0.00000000e+00   4.81121150e-11   0.00000000e+00   0.00000000e+00 
     244   4.06948031e-09   0.00000000e+00   3.64254440e-08   0.00000000e+00  -2.48933735e-10   0.00000000e+00   0.00000000e+00 
     245   4.08615852e-09   0.00000000e+00  -7.01775633e-08   0.00000000e+00  -2.98085806e-10   0.00000000e+00   0.00000000e+00 
     246   4.10283674e-09   0.00000000e+00  -1.89727800e-07   0.00000000e+00  -4.25028797e-11   0.00000000e+00   0.00000000e+00 
