# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.82276559e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60871672e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00  -8.69793236e-01   4.56358969e-01   0.00000000e+00   0.00000000e+00  -2.31223856e-03   1.20768289e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00  -5.58165014e-01   8.08135450e-01   0.00000000e+00   0.00000000e+00  -1.49035524e-03   2.14069057e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00  -1.18872888e-01   9.74816561e-01   0.00000000e+00   0.00000000e+00  -3.30172596e-04   2.58708908e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00   3.47457469e-01   9.18393135e-01   0.00000000e+00   0.00000000e+00   9.04553686e-04   2.44585308e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00   7.34173775e-01   6.51927114e-01   0.00000000e+00   0.00000000e+00   1.93356618e-03   1.74945896e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00   9.52940047e-01   2.36418664e-01   0.00000000e+00   0.00000000e+00   2.52358383e-03   6.56135788e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00   9.53794479e-01  -2.33174771e-01   0.00000000e+00   0.00000000e+00   2.54088850e-03  -5.86141541e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00   7.36481547e-01  -6.49548829e-01   0.00000000e+00   0.00000000e+00   1.98139576e-03  -1.69565296e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00   3.50558788e-01  -9.17454243e-01   0.00000000e+00   0.00000000e+00   9.71730449e-04  -2.42051459e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   0.00000000e+00   0.00000000e+00  -1.15790024e-01  -9.75448549e-01   0.00000000e+00   0.00000000e+00  -2.59147637e-04  -2.59575690e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00  -5.55804491e-01  -8.10073256e-01   0.00000000e+00   0.00000000e+00  -1.43158680e-03  -2.18109367e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00  -8.68613660e-01  -4.59092885e-01   0.00000000e+00   0.00000000e+00  -2.27885297e-03  -1.27048930e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00  -9.82465446e-01  -2.92343833e-03   0.00000000e+00   0.00000000e+00  -2.60807853e-03  -7.10111854e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00  -8.71286750e-01   4.53862101e-01   0.00000000e+00   0.00000000e+00  -2.34444300e-03   1.14443793e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00  -5.60648322e-01   8.06618333e-01   0.00000000e+00   0.00000000e+00  -1.54816802e-03   2.09951471e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00  -1.21782340e-01   9.74663317e-01   0.00000000e+00   0.00000000e+00  -4.00493911e-04   2.57741963e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   3.44851732e-01   9.19670105e-01   0.00000000e+00   0.00000000e+00   8.37837346e-04   2.46997178e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   7.32568264e-01   6.54295027e-01   0.00000000e+00   0.00000000e+00   1.88584393e-03   1.80178089e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00   9.52744365e-01   2.39191890e-01   0.00000000e+00   0.00000000e+00   2.50580860e-03   7.24434911e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00   9.54968870e-01  -2.30787486e-01   0.00000000e+00   0.00000000e+00   2.55688629e-03  -5.17762383e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   7.38564312e-01  -6.48154497e-01   0.00000000e+00   0.00000000e+00   2.02706293e-03  -1.64287782e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   3.52884054e-01  -9.17282343e-01   0.00000000e+00   0.00000000e+00   1.03621895e-03  -2.39510764e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00  -1.13834202e-01  -9.76348817e-01   0.00000000e+00   0.00000000e+00  -1.90682156e-04  -2.60301726e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00  -5.54609597e-01  -8.11657965e-01   0.00000000e+00   0.00000000e+00  -1.37455796e-03  -2.21891236e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00  -8.68319392e-01  -4.60912287e-01  -0.00000000e+00   0.00000000e+00  -2.24587484e-03  -1.33005995e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00  -9.83022213e-01  -4.56191879e-03  -0.00000000e+00   0.00000000e+00  -2.60634557e-03  -1.38807009e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00  -8.72498095e-01   4.52750623e-01  -0.00000000e+00   0.00000000e+00  -2.37417989e-03   1.08374259e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00  -5.62181830e-01   8.06278586e-01  -0.00000000e+00   0.00000000e+00  -1.60249020e-03   2.05967925e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00  -1.23195313e-01   9.75159585e-01  -0.00000000e+00   0.00000000e+00  -4.66839469e-04   2.56747101e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00   3.44002664e-01   9.20803428e-01  -0.00000000e+00   0.00000000e+00   7.74843735e-04   2.49197287e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
