# (175,1,1)->(1.75,0.01,0.01)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   2.49996454e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.63613726e-04   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   2.27489710e-01  -1.03664838e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.03696506e-04  -2.75559985e-04 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   1.64023519e-01  -1.88663647e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34764515e-04  -5.01357601e-04 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   7.10254014e-02  -2.39692509e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87327314e-04  -6.36616722e-04 
  4.79668120e+07   0.00000000e+00   0.00000000e+00  -3.47593389e-02  -2.47565955e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.39312158e-05  -6.56922697e-04 
  5.99585150e+07   0.00000000e+00   0.00000000e+00  -1.34285763e-01  -2.10866258e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58226273e-04  -5.58608503e-04 
  7.19502180e+07   0.00000000e+00   0.00000000e+00  -2.09635988e-01  -1.36201560e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.57838765e-04  -3.59427824e-04 
  8.39419210e+07   0.00000000e+00   0.00000000e+00  -2.47244686e-01  -3.70123014e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.56727701e-04  -9.53422859e-05 
  9.59336240e+07   0.00000000e+00   0.00000000e+00  -2.40337893e-01   6.88457191e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.37030753e-04   1.85969329e-04 
  1.07925327e+08   0.00000000e+00   0.00000000e+00  -1.90155640e-01   1.62313417e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.02296898e-04   4.33711160e-04 
  1.19917030e+08   0.00000000e+00   0.00000000e+00  -1.05728321e-01   2.26558775e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.76844919e-04   6.03141380e-04 
  1.31908733e+08   0.00000000e+00   0.00000000e+00  -2.25651870e-03   2.50009775e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38323003e-06   6.63652492e-04 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   1.01627454e-01   2.28438437e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.74339953e-04   6.04305358e-04 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   1.87213466e-01   1.65725812e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00523718e-04   4.35812137e-04 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   2.39086613e-01   7.31647536e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.36312761e-04   1.88601378e-04 
  1.79875545e+08   0.00000000e+00   0.00000000e+00   2.47902960e-01  -3.25756073e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.57177588e-04  -9.26791545e-05 
  1.91867248e+08   0.00000000e+00   0.00000000e+00   2.12072939e-01  -1.32453337e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.59347740e-04  -3.57228710e-04 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   1.38047129e-01  -2.08480269e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60486010e-04  -5.57266234e-04 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   3.91541161e-02  -2.46963382e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.65018407e-05  -6.56659948e-04 
  2.27842357e+08   0.00000000e+00   0.00000000e+00  -6.67987838e-02  -2.40967482e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84932884e-04  -6.37448044e-04 
  2.39834060e+08   0.00000000e+00   0.00000000e+00  -1.60728574e-01  -1.91566750e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32984059e-04  -5.03082178e-04 
