# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33563976e-09   1.94281796e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.70096423e-10 
     201   3.35231798e-09   4.81445511e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.72653583e-10 
     202   3.36899619e-09   3.44173458e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15026511e-09 
     203   3.38567441e-09  -8.24870483e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.37963959e-10 
     204   3.40235262e-09  -3.92953694e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.43828935e-10 
     205   3.41903084e-09  -3.06326626e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52349300e-09 
     206   3.43570905e-09   6.34311803e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20047416e-09 
     207   3.45238704e-09   3.25510570e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.69570995e-12 
     208   3.46906526e-09   2.01045182e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.14462062e-10 
     209   3.48574347e-09  -1.99438247e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.25170868e-10 
     210   3.50242169e-09  -4.82117855e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.30597660e-10 
     211   3.51909990e-09  -3.55776365e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18575416e-09 
     212   3.53577811e-09   7.99177329e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00890651e-09 
     213   3.55245633e-09   4.25563400e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14665048e-11 
     214   3.56913454e-09   3.64294664e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.77043652e-10 
     215   3.58581276e-09  -3.58283074e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.34283118e-10 
     216   3.60249097e-09  -3.90961077e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37695055e-10 
     217   3.61916919e-09  -3.72232705e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40031342e-09 
     218   3.63584740e-09  -1.77688602e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18426347e-09 
     219   3.65252562e-09   3.12987794e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.38514355e-11 
     220   3.66920383e-09   2.92343259e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02410669e-09 
     221   3.68588182e-09  -6.06341004e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05141662e-09 
     222   3.70256004e-09  -4.05205611e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.05748446e-11 
     223   3.71923825e-09  -4.12458206e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.87058102e-10 
     224   3.73591647e-09  -7.95348782e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17967769e-09 
     225   3.75259468e-09   2.76331690e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.20124713e-10 
     226   3.76927289e-09   3.28998965e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.06816200e-10 
     227   3.78595111e-09   5.21515382e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.46611439e-10 
     228   3.80262932e-09  -2.69592277e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86884494e-10 
     229   3.81930754e-09  -3.25940505e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.99288555e-10 
     230   3.83598575e-09  -7.64671881e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74819747e-10 
     231   3.85266397e-09   2.27582333e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24139509e-11 
     232   3.86934218e-09   3.02437485e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.51347698e-10 
     233   3.88602039e-09   1.06637479e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.45491050e-10 
     234   3.90269861e-09  -1.36525159e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.69352377e-12 
     235   3.91937682e-09  -1.77597698e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66425803e-10 
     236   3.93605504e-09   8.08556866e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.93686053e-10 
     237   3.95273325e-09   2.07537568e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.59430937e-11 
     238   3.96941147e-09   1.98912630e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00977260e-10 
     239   3.98608968e-09  -1.69247674e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.00503472e-10 
     240   4.00276789e-09  -2.17440913e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.86805257e-11 
     241   4.01944611e-09  -1.87607043e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.52791202e-10 
     242   4.03612388e-09   5.80386619e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.21564367e-10 
     243   4.05280209e-09   2.85931122e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.47824816e-10 
     244   4.06948031e-09   2.75400879e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.95666588e-10 
     245   4.08615852e-09   3.79254566e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.49536869e-10 
     246   4.10283674e-09  -1.95803892e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.53328180e-11 
     247   4.11951495e-09  -2.05953626e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.59206253e-10 
     248   4.13619317e-09   1.21175114e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.42024497e-10 
     249   4.15287138e-09   2.07007417e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05361504e-10 
     250   4.16954959e-09   2.04985852e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.04580822e-10 
     251   4.18622781e-09   7.61787255e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.07197839e-10 
     252   4.20290602e-09  -1.72437808e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.53349441e-11 
     253   4.21958424e-09  -1.44005995e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.47845436e-10 
     254   4.23626245e-09   6.53253807e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.75806006e-10 
     255   4.25294067e-09   2.37108992e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.72483952e-11 
     256   4.26961888e-09   1.86188259e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.05018583e-10 
     257   4.28629710e-09  -4.76287916e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.26065924e-10 
